dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-11-05 06:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.32509066029639433,Short,SHORT,1.0,0.9073089046493302,1,0.9596280560788748,0.8947005516154453,1,0.7069794717070456,0.8378644602048857,1,0.7150320891922712,0.8221040189125296,1,0.7069794717070456,0.7638888888888888,1,0.7150320891922712,0.7443853427895981,1
2025-11-05 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03794083348168575,Short,SHORT,0.9505166685375042,0.9073089046493302,1,1.0,0.8947005516154453,1,0.8985050331853119,0.8378644602048857,1,1.0,0.8221040189125296,1,0.8985050331853119,0.7638888888888888,1,1.0,0.7443853427895981,1
2025-11-05 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1823165942218642,Short,SHORT,0.8992771500524904,0.9073089046493302,1,0.8028257693245858,0.8947005516154453,1,0.8992771500524904,0.8378644602048857,1,0.8028257693245858,0.8221040189125296,1,0.8992771500524904,0.7638888888888888,1,0.5950633607033663,0.7443853427895981,0
2025-11-05 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.011578759785119963,Short,SHORT,0.9999999999999998,0.9073089046493302,1,0.9999999999999998,0.8947005516154453,1,0.9999999999999998,0.8378644602048857,1,0.8116057964075236,0.8221040189125296,1,0.8941922611026263,0.7638888888888888,1,0.7090901247702868,0.7443853427895981,1
2025-11-05 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0974452494381316,Short,SHORT,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,0.7059415023434926,0.8378644602048857,1,1.0,0.8221040189125296,0,0.7059415023434926,0.7638888888888888,1,1.0,0.7443853427895981,0
2025-11-05 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5089833399229697,Short,SHORT,0.9107415045727748,0.9073089046493302,1,0.8353932874791005,0.8947005516154453,1,0.7394273938794719,0.8378644602048857,1,0.8353932874791005,0.8221040189125296,0,0.6621888229660311,0.7638888888888888,1,0.7581547165656597,0.7443853427895981,0
2025-11-05 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2091982196207806,Short,NO TRADE,0.7291517416798501,0.9073089046493302,1,0.9288348474025987,0.8947005516154453,1,0.5100259203886129,0.8378644602048857,1,0.8478283633842252,0.8221040189125296,1,0.5100259203886129,0.7638888888888888,1,0.8478283633842252,0.7443853427895981,1
2025-11-05 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07787992562030147,Short,NO TRADE,0.7409463613702724,0.9073089046493302,1,0.7507305837670488,0.8947005516154453,1,0.7409463613702724,0.8378644602048857,1,0.5936622026880224,0.8221040189125296,1,0.7409463613702724,0.7638888888888888,1,0.3280692385298808,0.7443853427895981,1
2025-11-05 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15778918882397344,Short,NO TRADE,1.0,0.9073089046493302,1,0.937434516959448,0.8947005516154453,1,0.7792593363320486,0.8378644602048857,1,0.7944540171546607,0.8221040189125296,1,0.7037798051637143,0.7638888888888888,1,0.6390688179731616,0.7443853427895981,1
2025-11-05 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.46362791966420513,Short,NO TRADE,1.0,0.9073089046493302,1,0.6417622340791328,0.8947005516154453,1,0.9409028293406758,0.8378644602048857,1,0.3467675679833494,0.8221040189125296,1,0.7625625255170454,0.7638888888888888,0,0.11243747448295453,0.7443853427895981,1
2025-11-05 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.04128802301524981,Short,NO TRADE,1.0,0.9073089046493302,1,0.769497386206543,0.8947005516154453,1,0.9665047626536754,0.8378644602048857,0,0.5064316985881974,0.8221040189125296,1,0.9665047626536754,0.7638888888888888,0,0.3380700763627166,0.7443853427895981,1
2025-11-05 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09107778939347058,Short,NO TRADE,1.0,0.9073089046493302,1,0.6038719732060033,0.8947005516154453,1,1.0,0.8378644602048857,1,0.6038719732060033,0.8221040189125296,1,1.0,0.7638888888888888,1,0.40483620848649965,0.7443853427895981,1
2025-11-05 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29581809577629226,Long,LONG,1.0,0.9073089046493302,1,0.49027450442649134,0.8947005516154453,1,1.0,0.8378644602048857,0,0.49027450442649134,0.8221040189125296,1,1.0,0.7638888888888888,0,0.49027450442649134,0.7443853427895981,1
2025-11-05 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28523609315571574,Long,LONG,1.0,0.9073089046493302,1,0.5381495376993444,0.8947005516154453,1,1.0,0.8378644602048857,1,0.5381495376993444,0.8221040189125296,1,1.0,0.7638888888888888,1,0.5381495376993444,0.7443853427895981,1
2025-11-05 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19388508997638726,Long,LONG,0.9999999999999999,0.9073089046493302,1,0.7269945649221153,0.8947005516154453,1,0.9999999999999999,0.8378644602048857,1,0.7269945649221153,0.8221040189125296,1,0.8990526969972575,0.7638888888888888,1,0.6283649954471213,0.7443853427895981,1
2025-11-05 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07677490245606469,Long,LONG,0.9999999999999999,0.9073089046493302,1,0.821867679994964,0.8947005516154453,1,0.9999999999999999,0.8378644602048857,1,0.821867679994964,0.8221040189125296,1,0.8986425824510287,0.7638888888888888,0,0.7465957807922521,0.7443853427895981,1
2025-11-05 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20104879752331387,Long,LONG,0.9385373496862611,0.9073089046493302,1,0.8584985542767934,0.8947005516154453,1,0.9385373496862611,0.8378644602048857,1,0.7854800879814756,0.8221040189125296,1,0.8633423310677001,0.7638888888888888,0,0.7854800879814756,0.7443853427895981,1
2025-11-05 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.014294891567562196,Long,LONG,0.9356165958939858,0.9073089046493302,1,0.8068364162770182,0.8947005516154453,1,0.8710057094818672,0.8378644602048857,1,0.7277992053805901,0.8221040189125296,1,0.8710057094818672,0.7638888888888888,1,0.7277992053805901,0.7443853427895981,1
2025-11-06 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2646486180337362,Long,LONG,0.8137173087982146,0.9073089046493302,1,0.9228132536115315,0.8947005516154453,1,0.7236931425628895,0.8378644602048857,1,0.8384889215765999,0.8221040189125296,1,0.6533992515678,0.7638888888888888,1,0.6821319439305322,0.7443853427895981,1
2025-11-06 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08457079854303334,Long,LONG,0.9155120951015748,0.9073089046493302,1,0.9241514068984447,0.8947005516154453,1,0.8332100074196301,0.8378644602048857,1,0.9241514068984447,0.8221040189125296,1,0.7508250260930776,0.7638888888888888,1,0.7494696991276306,0.7443853427895981,1
2025-11-06 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3078021901727517,Long,LONG,0.9064873099504217,0.9073089046493302,1,1.0,0.8947005516154453,1,0.812679041177649,0.8378644602048857,1,0.904435728258124,0.8221040189125296,1,0.812679041177649,0.7638888888888888,1,0.904435728258124,0.7443853427895981,1
2025-11-06 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08658785306093979,Long,NO TRADE,0.6977571480273267,0.9073089046493302,1,0.8949795708348185,0.8947005516154453,1,0.6977571480273267,0.8378644602048857,1,0.8949795708348185,0.8221040189125296,1,0.6977571480273267,0.7638888888888888,1,0.8949795708348185,0.7443853427895981,1
2025-11-06 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2960931085600377,Long,LONG,0.8046551778573945,0.9073089046493302,1,1.0,0.8947005516154453,1,0.706480101793473,0.8378644602048857,1,0.9039987899534638,0.8221040189125296,1,0.6020006481024727,0.7638888888888888,0,0.7995193362624635,0.7443853427895981,1
2025-11-06 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4046150418386376,Long,SHORT,0.6960980323797228,0.9073089046493302,0,0.903980291664723,0.8947005516154453,1,0.6005702350970977,0.8378644602048857,0,0.6070127016591761,0.8221040189125296,1,0.5045505267618208,0.7638888888888888,0,0.41246397228045706,0.7443853427895981,1
2025-11-06 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3183353319959418,Long,SHORT,0.8880157745495558,0.9073089046493302,1,0.7113342867777979,0.8947005516154453,1,0.8880157745495558,0.8378644602048857,1,0.5879859211889937,0.8221040189125296,1,0.8880157745495558,0.7638888888888888,1,0.398432828348424,0.7443853427895981,1
2025-11-06 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0929807196874909,Long,SHORT,0.9039456273221953,0.9073089046493302,1,0.8908584877322241,0.8947005516154453,1,0.7088709660282271,0.8378644602048857,1,0.8908584877322241,0.8221040189125296,1,0.7088709660282271,0.7638888888888888,1,0.8908584877322241,0.7443853427895981,1
2025-11-06 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10242066153758259,Long,SHORT,1.0,0.9073089046493302,1,0.8062673464296076,0.8947005516154453,1,1.0,0.8378644602048857,1,0.6859656001953945,0.8221040189125296,1,1.0,0.7638888888888888,1,0.6859656001953945,0.7443853427895981,1
2025-11-06 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19904034698580242,Long,SHORT,0.9092626749668362,0.9073089046493302,1,1.0,0.8947005516154453,1,0.9092626749668362,0.8378644602048857,1,1.0,0.8221040189125296,1,0.9092626749668362,0.7638888888888888,1,0.9050098731262463,0.7443853427895981,1
2025-11-06 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.00039881771928386434,Short,SHORT,0.9999999999999999,0.9073089046493302,1,0.9065574384070277,0.8947005516154453,1,0.9999999999999999,0.8378644602048857,1,0.9065574384070277,0.8221040189125296,1,0.9999999999999999,0.7638888888888888,1,0.7979276467967444,0.7443853427895981,1
2025-11-06 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09482025863653892,Short,SHORT,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,1.0,0.8378644602048857,1,0.9004173123480894,0.8221040189125296,1,1.0,0.7638888888888888,1,0.8048035130668412,0.7443853427895981,1
2025-11-06 12:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.15950247428815206,Short,SHORT,0.9999999999999998,0.9073089046493302,1,0.8316833926461298,0.8947005516154453,1,0.9123657151689606,0.8378644602048857,1,0.7466069902104755,0.8221040189125296,1,0.8274626338139661,0.7638888888888888,0,0.5811024690055461,0.7443853427895981,1
2025-11-06 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3173108241275969,Short,SHORT,1.0,0.9073089046493302,1,0.6325048994229858,0.8947005516154453,1,1.0,0.8378644602048857,1,0.5325048994229857,0.8221040189125296,1,0.8999999999999999,0.7638888888888888,0,0.43250489942298576,0.7443853427895981,1
2025-11-06 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.1142759469647342,Short,SHORT,0.7852840940843091,0.9073089046493302,1,0.8016254975313482,0.8947005516154453,1,0.6885868922104917,0.8378644602048857,1,0.6156993911095507,0.8221040189125296,1,0.5973771363962205,0.7638888888888888,0,0.41770116632212584,0.7443853427895981,0
2025-11-06 15:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.16803042007772284,Short,SHORT,0.7553352927112096,0.9073089046493302,1,0.8427933280119481,0.8947005516154453,1,0.7553352927112096,0.8378644602048857,1,0.43265722485924485,0.8221040189125296,1,0.7553352927112096,0.7638888888888888,1,0.43265722485924485,0.7443853427895981,1
2025-11-06 16:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.41078260778032744,Short,SHORT,0.7976511142458885,0.9073089046493302,1,1.0,0.8947005516154453,1,0.5044238809469034,0.8378644602048857,1,1.0,0.8221040189125296,1,0.4036557988882293,0.7638888888888888,1,0.6903410302309689,0.7443853427895981,1
2025-11-06 17:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6011166142634456,Short,SHORT,0.8085554939336372,0.9073089046493302,1,1.0,0.8947005516154453,1,0.5118165441743214,0.8378644602048857,1,0.8977896388995124,0.8221040189125296,1,0.5118165441743214,0.7638888888888888,1,0.7902977575420893,0.7443853427895981,0
2025-11-06 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07298878612404776,Short,SHORT,1.0,0.9073089046493302,1,0.9161767368653098,0.8947005516154453,1,1.0,0.8378644602048857,1,0.843187950741262,0.8221040189125296,1,1.0,0.7638888888888888,1,0.7631188017863784,0.7443853427895981,1
2025-11-06 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08414167748243742,Short,SHORT,1.0,0.9073089046493302,1,0.9030449472805,0.8947005516154453,1,1.0,0.8378644602048857,1,0.798187614220388,0.8221040189125296,1,1.0,0.7638888888888888,1,0.798187614220388,0.7443853427895981,1
2025-11-06 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01434678073024781,Short,SHORT,1.0,0.9073089046493302,1,0.889395635269872,0.8947005516154453,1,1.0,0.8378644602048857,1,0.889395635269872,0.8221040189125296,1,0.8764140493746104,0.7638888888888888,1,0.5874166716499767,0.7443853427895981,1
2025-11-06 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4130456010668156,Short,SHORT,0.9149145530529982,0.9073089046493302,1,0.9096585163696022,0.8947005516154453,1,0.8307364466955452,0.8378644602048857,1,0.7257079409687576,0.8221040189125296,1,0.8307364466955452,0.7638888888888888,1,0.5827784546951935,0.7443853427895981,1
2025-11-06 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09205590924128391,Short,SHORT,0.9999999999999999,0.9073089046493302,1,0.9004022339315195,0.8947005516154453,1,0.9999999999999999,0.8378644602048857,1,0.6979599853215684,0.8221040189125296,1,0.9999999999999999,0.7638888888888888,1,0.6081624951729583,0.7443853427895981,1
2025-11-06 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1916667059770028,Short,SHORT,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,1.0,0.8378644602048857,1,0.6908100337650553,0.8221040189125296,1,1.0,0.7638888888888888,1,0.6908100337650553,0.7443853427895981,1
2025-11-07 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.048405945923321925,Short,SHORT,0.8943238730851855,0.9073089046493302,1,1.0,0.8947005516154453,1,0.8943238730851855,0.8378644602048857,1,1.0,0.8221040189125296,1,0.8173798623155876,0.7638888888888888,1,1.0,0.7443853427895981,1
2025-11-07 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.004036158566058767,Short,SHORT,0.9169753820572456,0.9073089046493302,1,0.8333333333333333,0.8947005516154453,1,0.9169753820572456,0.8378644602048857,1,0.8333333333333333,0.8221040189125296,1,0.9169753820572456,0.7638888888888888,1,0.8333333333333333,0.7443853427895981,1
2025-11-07 02:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6866294463986473,Short,SHORT,1.0,0.9073089046493302,1,0.8204642340003747,0.8947005516154453,1,0.7504231818685096,0.8378644602048857,1,0.8204642340003747,0.8221040189125296,1,0.7504231818685096,0.7638888888888888,1,0.8204642340003747,0.7443853427895981,1
2025-11-07 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18751078535409346,Short,SHORT,0.7341631907146756,0.9073089046493302,1,0.7466870353240783,0.8947005516154453,1,0.7341631907146756,0.8378644602048857,1,0.7466870353240783,0.8221040189125296,1,0.7341631907146756,0.7638888888888888,1,0.7466870353240783,0.7443853427895981,1
2025-11-07 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,1.0,0.8378644602048857,1,1.0,0.8221040189125296,1,1.0,0.7638888888888888,1,1.0,0.7443853427895981,1
2025-11-07 05:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.1970374372040633,Short,NO TRADE,0.6938620171084976,0.9073089046493302,1,0.7888945271033093,0.8947005516154453,1,0.4962695085197076,0.8378644602048857,1,0.7888945271033093,0.8221040189125296,1,0.29436182453511445,0.7638888888888888,1,0.7888945271033093,0.7443853427895981,1
2025-11-07 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2239326025882737,Short,NO TRADE,1.0,0.9073089046493302,1,0.9285714285714285,0.8947005516154453,1,1.0,0.8378644602048857,1,0.7857142857142857,0.8221040189125296,1,1.0,0.7638888888888888,1,0.7490757192480421,0.7443853427895981,1
2025-11-07 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4992594282302692,Short,NO TRADE,0.9999999999999999,0.9073089046493302,1,0.7155354257432818,0.8947005516154453,1,0.8348748301900801,0.8378644602048857,1,0.4988865556848885,0.8221040189125296,1,0.6721175790908341,0.7638888888888888,1,0.3271318885807213,0.7443853427895981,1
2025-11-07 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01805222977346091,Short,SHORT,0.6982729401367526,0.9073089046493302,1,0.7708645191436169,0.8947005516154453,1,0.6982729401367526,0.8378644602048857,1,0.7708645191436169,0.8221040189125296,1,0.6982729401367526,0.7638888888888888,1,0.7708645191436169,0.7443853427895981,1
2025-11-07 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2827489810387292,Short,SHORT,0.6827504045502922,0.9073089046493302,1,0.901718585930429,0.8947005516154453,1,0.6827504045502922,0.8378644602048857,1,0.7975125967756633,0.8221040189125296,1,0.5116674886322381,0.7638888888888888,1,0.7975125967756633,0.7443853427895981,1
2025-11-07 10:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3958335777820425,Short,SHORT,0.7005049464248169,0.9073089046493302,1,1.0,0.8947005516154453,1,0.7005049464248169,0.8378644602048857,1,1.0,0.8221040189125296,1,0.6025654497426094,0.7638888888888888,1,0.8012140447174189,0.7443853427895981,1
2025-11-07 11:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.04596205279260407,Short,SHORT,0.8054550023530661,0.9073089046493302,1,0.9031382680458615,0.8947005516154453,1,0.8054550023530661,0.8378644602048857,1,0.8060497922420018,0.8221040189125296,1,0.8054550023530661,0.7638888888888888,1,0.7091858397765451,0.7443853427895981,1
2025-11-07 12:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.12857405213973477,Short,SHORT,0.5358176174548024,0.9073089046493302,1,0.757016281813314,0.8947005516154453,1,0.4482966152520995,0.8378644602048857,1,0.36438915289125823,0.8221040189125296,0,0.34960724163719115,0.7638888888888888,1,0.36438915289125823,0.7443853427895981,0
2025-11-07 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3466686025149016,Short,SHORT,1.0,0.9073089046493302,1,0.7371462425491457,0.8947005516154453,1,1.0,0.8378644602048857,1,0.7371462425491457,0.8221040189125296,1,0.8367099446714795,0.7638888888888888,1,0.4874982497837623,0.7443853427895981,0
2025-11-07 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.09550843285852051,Short,SHORT,0.7927786021849155,0.9073089046493302,1,0.6954660518168602,0.8947005516154453,0,0.5958719844779975,0.8378644602048857,1,0.4961863431738688,0.8221040189125296,0,0.5958719844779975,0.7638888888888888,1,0.3899021437399481,0.7443853427895981,0
2025-11-07 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17024267359534798,Short,SHORT,0.911594410492299,0.9073089046493302,1,0.9150877042662215,0.8947005516154453,1,0.911594410492299,0.8378644602048857,1,0.9150877042662215,0.8221040189125296,1,0.7487195493680123,0.7638888888888888,1,0.8349396423172496,0.7443853427895981,0
2025-11-07 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4159110264558649,Short,SHORT,0.9999999999999999,0.9073089046493302,1,0.9999999999999999,0.8947005516154453,0,0.9091002322310316,0.8378644602048857,1,0.8676737220598708,0.8221040189125296,0,0.9091002322310316,0.7638888888888888,1,0.8676737220598708,0.7443853427895981,0
2025-11-07 17:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6676634303270035,Short,NO TRADE,1.0,0.9073089046493302,1,0.8022417948609766,0.8947005516154453,0,0.7075787415031187,0.8378644602048857,1,0.6994078610470638,0.8221040189125296,0,0.6060987185290728,0.7638888888888888,0,0.5043874606657835,0.7443853427895981,0
2025-11-07 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6672300304392081,Short,NO TRADE,0.8245608476487465,0.9073089046493302,1,0.697093266164738,0.8947005516154453,1,0.3793317084501182,0.8378644602048857,1,0.697093266164738,0.8221040189125296,0,0.21307387470096117,0.7638888888888888,1,0.6206682915498818,0.7443853427895981,0
2025-11-07 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3030713330890703,Long,LONG,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,0.7141320440334815,0.8378644602048857,1,1.0,0.8221040189125296,1,0.6388216432414924,0.7638888888888888,1,0.7141320440334815,0.7443853427895981,1
2025-11-07 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13200454936325967,Long,LONG,0.6899525065290987,0.9073089046493302,1,1.0,0.8947005516154453,1,0.6899525065290987,0.8378644602048857,1,1.0,0.8221040189125296,1,0.6899525065290987,0.7638888888888888,1,0.9079060100014128,0.7443853427895981,1
2025-11-07 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20972746156909777,Long,LONG,0.8948545526206725,0.9073089046493302,1,0.9100500211568906,0.8947005516154453,1,0.7908232222409589,0.8378644602048857,1,0.9100500211568906,0.8221040189125296,1,0.6699316225153564,0.7638888888888888,1,0.9100500211568906,0.7443853427895981,1
2025-11-07 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.44244376440205674,Long,LONG,0.6907059042320307,0.9073089046493302,1,0.9505847806771665,0.8947005516154453,1,0.6907059042320307,0.8378644602048857,1,0.8999119973885211,0.8221040189125296,1,0.6907059042320307,0.7638888888888888,1,0.8999119973885211,0.7443853427895981,1
2025-11-07 23:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.12090220285114561,Long,LONG,0.9478643843287169,0.9073089046493302,1,0.9471900220764793,0.8947005516154453,1,0.8966853477509849,0.8378644602048857,1,0.8360789109653681,0.8221040189125296,1,0.8966853477509849,0.7638888888888888,1,0.4335843836431283,0.7443853427895981,1
2025-11-08 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.052476802277602194,Long,LONG,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,1.0,0.8378644602048857,1,0.9283654352741402,0.8221040189125296,1,1.0,0.7638888888888888,1,0.8116928435324441,0.7443853427895981,1
2025-11-08 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08015418252432305,Long,LONG,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,1.0,0.8378644602048857,1,0.8906366364774942,0.8221040189125296,1,0.9519384681155867,0.7638888888888888,1,0.8906366364774942,0.7443853427895981,1
2025-11-08 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0555410263462234,Long,LONG,1.0,0.9073089046493302,1,1.0,0.8947005516154453,1,1.0,0.8378644602048857,1,0.9462231780220405,0.8221040189125296,1,0.9444270784632556,0.7638888888888888,1,0.8918862418317153,0.7443853427895981,1
2025-11-08 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9073089046493302,1,0.8622489119338876,0.8947005516154453,1,0.9310641402597408,0.8378644602048857,1,0.7687889726884667,0.8221040189125296,1,0.9310641402597408,0.7638888888888888,1,0.7687889726884667,0.7443853427895981,1
2025-11-08 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0018525622063476563,Long,LONG,1.0,0.9073089046493302,1,0.9420133352967524,0.8947005516154453,1,1.0,0.8378644602048857,1,0.8808333856706014,0.8221040189125296,1,1.0,0.7638888888888888,1,0.8808333856706014,0.7443853427895981,1
2025-11-08 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4957481423550324,Long,LONG,0.7665036726477646,0.9073089046493302,1,1.0,0.8947005516154453,1,0.6870724861564242,0.8378644602048857,1,0.7523839047209032,0.8221040189125296,1,0.6870724861564242,0.7638888888888888,1,0.7523839047209032,0.7443853427895981,1
2025-11-08 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07533004181486691,Long,LONG,1.0,0.9073089046493302,1,0.8571428571428572,0.8947005516154453,1,1.0,0.8378644602048857,1,0.8571428571428572,0.8221040189125296,1,1.0,0.7638888888888888,1,0.8571428571428572,0.7443853427895981,1
