dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-12-04 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.014660553113119382,Long,NO TRADE,0.9999999999999998,0.9006862017804155,1,0.9999999999999998,0.8865912462908012,1,0.7942219915398318,0.8338278931750742,1,0.6583032073971844,0.8111090504451038,1,0.6968623734447822,0.7512054896142433,1,0.4853496863421853,0.723942878338279,1
2025-12-04 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07068939281248088,Long,NO TRADE,0.7721386115191091,0.9006862017804155,1,0.9535957760602448,0.8865912462908012,1,0.7721386115191091,0.8338278931750742,0,0.9535957760602448,0.8111090504451038,1,0.7721386115191091,0.7512054896142433,0,0.6830617405774915,0.723942878338279,1
2025-12-04 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.258598794004345,Long,NO TRADE,0.9203002668496594,0.9006862017804155,1,0.7541288337444617,0.8865912462908012,1,0.826600088569021,0.8338278931750742,1,0.7541288337444617,0.8111090504451038,1,0.826600088569021,0.7512054896142433,1,0.7541288337444617,0.723942878338279,1
2025-12-04 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.005800474168060232,Long,LONG,1.0,0.9006862017804155,0,0.8023673122122308,0.8865912462908012,1,1.0,0.8338278931750742,0,0.704084111562469,0.8111090504451038,1,1.0,0.7512054896142433,0,0.704084111562469,0.723942878338279,1
2025-12-04 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08747236279602626,Long,NO TRADE,0.8350950281065441,0.9006862017804155,0,1.0,0.8865912462908012,1,0.6684283614398775,0.8338278931750742,0,1.0,0.8111090504451038,1,0.40150772637089405,0.7512054896142433,0,0.9195202280713777,0.723942878338279,1
2025-12-04 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06116853442478314,Long,NO TRADE,0.9999999999999999,0.9006862017804155,1,0.9412991088514542,0.8865912462908012,1,0.9999999999999999,0.8338278931750742,1,0.8801305744266711,0.8111090504451038,1,0.877720294452692,0.7512054896142433,1,0.8243925745689293,0.723942878338279,1
2025-12-04 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.03840773945442255,Long,NO TRADE,0.8989100425282195,0.9006862017804155,0,1.0,0.8865912462908012,1,0.8989100425282195,0.8338278931750742,0,0.937317781982642,0.8111090504451038,1,0.6796248228021133,0.7512054896142433,0,0.7150955597604198,0.723942878338279,1
2025-12-04 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.006695782339523962,Long,NO TRADE,0.9400161215162268,0.9006862017804155,1,1.0,0.8865912462908012,1,0.8798552530197632,0.8338278931750742,1,0.9333203391767029,0.8111090504451038,1,0.7578487856474394,0.7512054896142433,1,0.9333203391767029,0.723942878338279,1
2025-12-04 20:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5026070050902619,Short,SHORT,0.9124647569671036,0.9006862017804155,1,0.9999999999999998,0.8865912462908012,1,0.8252042772589605,0.8338278931750742,1,0.8261751412713519,0.8111090504451038,1,0.7353270994304151,0.7512054896142433,0,0.7362979634428065,0.723942878338279,1
2025-12-04 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07077915428020792,Short,SHORT,0.9489374478720379,0.9006862017804155,1,0.8888888888888888,0.8865912462908012,1,0.8881174923610831,0.8338278931750742,1,0.7777777777777778,0.8111090504451038,1,0.5629513008303332,0.7512054896142433,0,0.7777777777777778,0.723942878338279,1
2025-12-04 22:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2067105605134778,Short,SHORT,0.9999999999999999,0.9006862017804155,1,0.8490678811690612,0.8865912462908012,1,0.9999999999999999,0.8338278931750742,0,0.5496264497676544,0.8111090504451038,1,0.9374340679231241,0.7512054896142433,0,0.5496264497676544,0.723942878338279,1
2025-12-04 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07576987516026047,Short,SHORT,0.8789031726719707,0.9006862017804155,1,1.0,0.8865912462908012,1,0.820653683398828,0.8338278931750742,1,1.0,0.8111090504451038,1,0.695653683398828,0.7512054896142433,0,1.0,0.723942878338279,1
2025-12-05 00:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5091689215950111,Short,SHORT,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,1.0,0.8338278931750742,1,0.7852574419832048,0.8111090504451038,1,0.9005001861759634,0.7512054896142433,0,0.7852574419832048,0.723942878338279,1
2025-12-05 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.006604192117395255,Short,SHORT,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,0.8278446435789287,0.8338278931750742,1,0.9293256258678756,0.8111090504451038,1,0.8278446435789287,0.7512054896142433,1,0.852047059618356,0.723942878338279,1
2025-12-05 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10359134517893721,Short,LONG,0.8079682670754418,0.9006862017804155,1,0.911292379545529,0.8865912462908012,1,0.8079682670754418,0.8338278931750742,1,0.7225793441541914,0.8111090504451038,1,0.8079682670754418,0.7512054896142433,1,0.4755393226989461,0.723942878338279,1
2025-12-05 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1966738813690965,Short,SHORT,0.7996542185888156,0.9006862017804155,1,1.0,0.8865912462908012,1,0.7037332332255279,0.8338278931750742,0,0.9026272200100568,0.8111090504451038,1,0.6066500346250449,0.7512054896142433,0,0.8054096058574453,0.723942878338279,1
2025-12-05 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1066363305545241,Short,LONG,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,0.8993159394646953,0.8338278931750742,1,0.9060019544583207,0.8111090504451038,1,0.7997278100524567,0.7512054896142433,1,0.9060019544583207,0.723942878338279,1
2025-12-05 05:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5022509089735507,Short,SHORT,0.8551596797189256,0.9006862017804155,1,0.9295771204217632,0.8865912462908012,1,0.5206047554231401,0.8338278931750742,1,0.9295771204217632,0.8111090504451038,1,0.3688257703903775,0.7512054896142433,0,0.9295771204217632,0.723942878338279,1
2025-12-05 06:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5794909644956665,Short,LONG,1.0,0.9006862017804155,1,0.9145361494307526,0.8865912462908012,1,0.91555796990256,0.8338278931750742,0,0.7478694827640859,0.8111090504451038,1,0.8350882275011668,0.7512054896142433,0,0.6673997403626927,0.723942878338279,1
2025-12-05 07:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.09177138414061564,Short,NO TRADE,0.7913373057215782,0.9006862017804155,0,0.9037493493099431,0.8865912462908012,1,0.6899171603796408,0.8338278931750742,0,0.805292915920628,0.8111090504451038,1,0.6899171603796408,0.7512054896142433,0,0.5999871687639518,0.723942878338279,1
2025-12-05 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.006281823474639861,Short,SHORT,0.9060298392372615,0.9006862017804155,0,0.8000281047543815,0.8865912462908012,1,0.9060298392372615,0.8338278931750742,0,0.8000281047543815,0.8111090504451038,1,0.9060298392372615,0.7512054896142433,0,0.8000281047543815,0.723942878338279,1
2025-12-05 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.30288448461994555,Short,SHORT,0.6898171411535537,0.9006862017804155,0,0.7885843043507363,0.8865912462908012,1,0.3955669551008541,0.8338278931750742,0,0.6959927530214441,0.8111090504451038,1,0.2114156956492636,0.7512054896142433,0,0.5934996548977559,0.723942878338279,0
2025-12-05 10:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.46585639625264935,Short,SHORT,1.0,0.9006862017804155,1,0.8541135133164939,0.8865912462908012,1,0.8570229207587783,0.8338278931750742,0,0.8058589920339121,0.8111090504451038,1,0.7570229207587782,0.7512054896142433,0,0.7083867975871279,0.723942878338279,1
2025-12-05 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10748682212214287,Short,SHORT,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,1.0,0.8338278931750742,1,1.0,0.8111090504451038,1,1.0,0.7512054896142433,1,1.0,0.723942878338279,1
2025-12-05 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.424076226878891,Short,SHORT,0.575923773121109,0.9006862017804155,1,0.9249445521944921,0.8865912462908012,1,0.575923773121109,0.8338278931750742,1,0.9249445521944921,0.8111090504451038,1,0.575923773121109,0.7512054896142433,1,0.7603325133611407,0.723942878338279,1
2025-12-05 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16029278655609935,Short,SHORT,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,0.762272513108308,0.8338278931750742,0,1.0,0.8111090504451038,1,0.46151511581907384,0.7512054896142433,0,0.9302076918450092,0.723942878338279,1
2025-12-05 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16901531533359349,Short,SHORT,0.834994054777908,0.9006862017804155,1,0.9227001619806937,0.8865912462908012,1,0.834994054777908,0.8338278931750742,1,0.9227001619806937,0.8111090504451038,1,0.7451373578752162,0.7512054896142433,1,0.9227001619806937,0.723942878338279,1
2025-12-05 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10136433469807285,Short,SHORT,0.9044671883737467,0.9006862017804155,1,0.9013542003988235,0.8865912462908012,1,0.9044671883737467,0.8338278931750742,1,0.701344066099574,0.8111090504451038,1,0.6058112544733206,0.7512054896142433,1,0.701344066099574,0.723942878338279,1
2025-12-05 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.08415250521491596,Short,SHORT,0.8057000170725076,0.9006862017804155,1,0.9024393519227772,0.8865912462908012,1,0.29478257934444974,0.8338278931750742,0,0.6685536764761324,0.8111090504451038,0,0.29478257934444974,0.7512054896142433,0,0.48857199115533073,0.723942878338279,0
2025-12-05 17:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2950559692596142,Short,SHORT,0.9355588679861127,0.9006862017804155,1,0.7855038012549485,0.8865912462908012,1,0.8611053305930524,0.8338278931750742,1,0.7077027348993399,0.8111090504451038,1,0.8611053305930524,0.7512054896142433,1,0.7077027348993399,0.723942878338279,0
2025-12-05 18:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.16561139885394488,Short,SHORT,0.7492467645152796,0.9006862017804155,1,0.7065243503817605,0.8865912462908012,1,0.7492467645152796,0.8338278931750742,1,0.4988584691464184,0.8111090504451038,0,0.4556268225036626,0.7512054896142433,1,0.45787946714794464,0.723942878338279,0
2025-12-05 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03235022020672629,Short,SHORT,1.0,0.9006862017804155,1,0.8429383959803227,0.8865912462908012,1,1.0,0.8338278931750742,1,0.747558404902237,0.8111090504451038,0,0.9709822786866149,0.7512054896142433,1,0.6808917382355704,0.723942878338279,0
2025-12-05 20:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.13597555216024226,Short,SHORT,0.7445533583539838,0.9006862017804155,1,0.7543500956195537,0.8865912462908012,1,0.7445533583539838,0.8338278931750742,1,0.6326547830683336,0.8111090504451038,1,0.44991742204597857,0.7512054896142433,1,0.5438612155040745,0.723942878338279,1
2025-12-05 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01944690091766328,Short,SHORT,0.9790219061914222,0.9006862017804155,1,0.979966165630441,0.8865912462908012,1,0.9790219061914222,0.8338278931750742,1,0.979966165630441,0.8111090504451038,1,0.9790219061914222,0.7512054896142433,1,0.83639025799875,0.723942878338279,1
2025-12-05 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.33646945610578594,Short,SHORT,1.0,0.9006862017804155,1,0.6803392122292127,0.8865912462908012,1,1.0,0.8338278931750742,1,0.6803392122292127,0.8111090504451038,1,1.0,0.7512054896142433,1,0.6803392122292127,0.723942878338279,1
2025-12-05 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.013473684170986933,Short,SHORT,1.0,0.9006862017804155,1,0.9264958477430106,0.8865912462908012,1,0.9027943601256625,0.8338278931750742,1,0.9264958477430106,0.8111090504451038,1,0.8244621601429396,0.7512054896142433,1,0.7691051229769912,0.723942878338279,1
2025-12-06 00:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5839202749186365,Short,SHORT,1.0,0.9006862017804155,1,0.841621152886558,0.8865912462908012,1,0.9307335311127335,0.8338278931750742,1,0.841621152886558,0.8111090504451038,1,0.9307335311127335,0.7512054896142433,1,0.7484460842966462,0.723942878338279,1
2025-12-06 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.041477435526078354,Short,SHORT,0.9512563739110375,0.9006862017804155,1,0.9999999999999999,0.8865912462908012,1,0.9512563739110375,0.8338278931750742,1,0.9999999999999999,0.8111090504451038,1,0.9512563739110375,0.7512054896142433,1,0.9462054047015731,0.723942878338279,1
2025-12-06 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28795875109111785,Short,SHORT,1.0,0.9006862017804155,1,0.9041767553479048,0.8865912462908012,1,1.0,0.8338278931750742,1,0.7145672650003533,0.8111090504451038,1,1.0,0.7512054896142433,1,0.7145672650003533,0.723942878338279,1
2025-12-06 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11925608677390094,Short,SHORT,1.0,0.9006862017804155,1,0.9348044492911659,0.8865912462908012,1,1.0,0.8338278931750742,1,0.9348044492911659,0.8111090504451038,1,0.8338265197263034,0.7512054896142433,1,0.8681912373536517,0.723942878338279,1
2025-12-06 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.28119733408513803,Short,SHORT,0.9999999999999999,0.9006862017804155,1,0.8861034900656068,0.8865912462908012,1,0.6609319916994718,0.8338278931750742,1,0.8861034900656068,0.8111090504451038,1,0.5461297763028377,0.7512054896142433,1,0.4896715279125605,0.723942878338279,1
2025-12-06 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0843211839589696,Short,SHORT,1.0,0.9006862017804155,1,0.8978459836424217,0.8865912462908012,1,0.881926700039844,0.8338278931750742,1,0.8978459836424217,0.8111090504451038,1,0.6826821458124562,0.7512054896142433,1,0.7974396358321824,0.723942878338279,1
2025-12-06 06:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.4222645316475171,Short,SHORT,0.810394852474098,0.9006862017804155,1,0.960215775786109,0.8865912462908012,1,0.32441727903952916,0.8338278931750742,1,0.9134677711173498,0.8111090504451038,1,0.32441727903952916,0.7512054896142433,1,0.8058999017916869,0.723942878338279,1
2025-12-06 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08408032018881163,Short,SHORT,0.9132209515425009,0.9006862017804155,1,0.8458468118454956,0.8865912462908012,1,0.9132209515425009,0.8338278931750742,1,0.8458468118454956,0.8111090504451038,1,0.9132209515425009,0.7512054896142433,1,0.8458468118454956,0.723942878338279,1
2025-12-06 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1208716903840853,Short,SHORT,0.7874898007977256,0.9006862017804155,1,0.7208051151213677,0.8865912462908012,1,0.6490332941774128,0.8338278931750742,1,0.6521596049872238,0.8111090504451038,0,0.49073281817945913,0.7512054896142433,1,0.577989519781765,0.723942878338279,0
2025-12-06 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12749375402996907,Short,SHORT,1.0,0.9006862017804155,1,0.9031585263592145,0.8865912462908012,1,0.903802505312193,0.8338278931750742,1,0.7823745240620263,0.8111090504451038,1,0.903802505312193,0.7512054896142433,1,0.6794672776414384,0.723942878338279,0
2025-12-06 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.011063837038569974,Short,SHORT,0.9075727964618989,0.9006862017804155,1,1.0,0.8865912462908012,1,0.804081755885228,0.8338278931750742,1,1.0,0.8111090504451038,1,0.804081755885228,0.7512054896142433,1,1.0,0.723942878338279,1
2025-12-06 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1773959962307015,Short,SHORT,1.0,0.9006862017804155,1,0.8959498270122007,0.8865912462908012,1,1.0,0.8338278931750742,1,0.8959498270122007,0.8111090504451038,1,1.0,0.7512054896142433,1,0.8959498270122007,0.723942878338279,1
2025-12-06 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.9006862017804155,1,0.8069795861800834,0.8865912462908012,1,1.0,0.8338278931750742,1,0.8069795861800834,0.8111090504451038,1,1.0,0.7512054896142433,1,0.8069795861800834,0.723942878338279,1
2025-12-06 13:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.34443704692780586,Short,LONG,1.0,0.9006862017804155,1,0.7745310101983771,0.8865912462908012,1,1.0,0.8338278931750742,1,0.7745310101983771,0.8111090504451038,1,0.7860501148307537,0.7512054896142433,1,0.478999490474343,0.723942878338279,0
2025-12-06 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3431462674131219,Short,LONG,0.9999999999999998,0.9006862017804155,1,0.8600565228297397,0.8865912462908012,1,0.9394455371900511,0.8338278931750742,1,0.3401252700819586,0.8111090504451038,1,0.7917307274499941,0.7512054896142433,1,0.19232493265541858,0.723942878338279,1
2025-12-06 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06505040621126024,Short,LONG,1.0,0.9006862017804155,1,0.90901368012408,0.8865912462908012,1,1.0,0.8338278931750742,1,0.8273666282234355,0.8111090504451038,1,0.878580992830839,0.7512054896142433,1,0.7287108049752544,0.723942878338279,1
2025-12-06 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.012602456357014291,Long,LONG,1.0,0.9006862017804155,1,0.8941980189680547,0.8865912462908012,1,1.0,0.8338278931750742,1,0.5994756643780395,0.8111090504451038,1,1.0,0.7512054896142433,1,0.3823027475079754,0.723942878338279,1
2025-12-06 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2715927274894735,Long,LONG,0.9217959834332299,0.9006862017804155,1,1.0,0.8865912462908012,1,0.7551293167665633,0.8338278931750742,1,0.7708124795378671,0.8111090504451038,1,0.7551293167665633,0.7512054896142433,1,0.599073279370875,0.723942878338279,1
2025-12-06 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.007402025699089709,Long,LONG,0.7281601061781715,0.9006862017804155,1,1.0,0.8865912462908012,1,0.6372201490523696,0.8338278931750742,1,1.0,0.8111090504451038,1,0.6372201490523696,0.7512054896142433,1,0.6994488606458193,0.723942878338279,1
2025-12-06 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17472915178760423,Long,LONG,0.9999999999999999,0.9006862017804155,1,0.817466258231536,0.8865912462908012,1,0.9999999999999999,0.8338278931750742,1,0.817466258231536,0.8111090504451038,1,0.9999999999999999,0.7512054896142433,1,0.6975096381506847,0.723942878338279,1
2025-12-06 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.301608279767927,Long,LONG,0.9021961720307856,0.9006862017804155,1,0.8088472231324322,0.8865912462908012,1,0.9021961720307856,0.8338278931750742,1,0.7119224927433481,0.8111090504451038,1,0.6057434445996868,0.7512054896142433,1,0.516674502743509,0.723942878338279,1
2025-12-06 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.04242701305381308,Long,LONG,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,1.0,0.8338278931750742,1,1.0,0.8111090504451038,1,0.9238748325686994,0.7512054896142433,1,0.9581838077226743,0.723942878338279,1
2025-12-06 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1352682195372073,Long,LONG,0.9063832170305524,0.9006862017804155,1,0.9999999999999998,0.8865912462908012,1,0.8093686091237597,0.8338278931750742,1,0.7738340160540619,0.8111090504451038,1,0.6779716071935292,0.7512054896142433,1,0.5867702054420765,0.723942878338279,1
2025-12-06 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0839093720784006,Long,LONG,0.8333333333333334,0.9006862017804155,1,0.9258575364671991,0.8865912462908012,1,0.8333333333333334,0.8338278931750742,1,0.8419481643887987,0.8111090504451038,1,0.8333333333333334,0.7512054896142433,1,0.8419481643887987,0.723942878338279,1
2025-12-07 00:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5051471884914587,Long,LONG,0.9049647446412111,0.9006862017804155,1,0.9035364635000187,0.8865912462908012,1,0.8103003234053936,0.8338278931750742,1,0.9035364635000187,0.8111090504451038,1,0.6929302908464401,0.7512054896142433,1,0.8088720422642012,0.723942878338279,1
2025-12-07 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.048385093554954406,Long,LONG,1.0,0.9006862017804155,1,1.0,0.8865912462908012,1,1.0,0.8338278931750742,1,0.8871986252713576,0.8111090504451038,1,0.8871986252713576,0.7512054896142433,1,0.7948191011648796,0.723942878338279,1
2025-12-07 02:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2746013287501016,Long,LONG,0.8429897081137931,0.9006862017804155,1,0.9291201477955604,0.8865912462908012,1,0.8076718865891882,0.8338278931750742,1,0.9291201477955604,0.8111090504451038,1,0.6136152869653666,0.7512054896142433,1,0.8953012521980234,0.723942878338279,1
2025-12-07 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20045350646459698,Long,LONG,0.9722222222222222,0.9006862017804155,1,0.8771957410787662,0.8865912462908012,1,0.8611111111111112,0.8338278931750742,1,0.8095007660309648,0.8111090504451038,1,0.7633987027428333,0.7512054896142433,1,0.7186126812382818,0.723942878338279,1
2025-12-07 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5263299972009745,Long,LONG,0.9120385557353814,0.9006862017804155,1,0.9999999999999999,0.8865912462908012,1,0.9120385557353814,0.8338278931750742,1,0.8032031956714331,0.8111090504451038,1,0.9120385557353814,0.7512054896142433,1,0.5820843739435226,0.723942878338279,1
2025-12-07 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09600116147000198,Long,LONG,0.9999999999999999,0.9006862017804155,1,0.9072974938728005,0.8865912462908012,1,0.8138526526334374,0.8338278931750742,1,0.9072974938728005,0.8111090504451038,1,0.6214896316437878,0.7512054896142433,1,0.6608854212028512,0.723942878338279,1
2025-12-07 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09104895581177622,Long,LONG,0.9999999999999998,0.9006862017804155,1,0.9999999999999998,0.8865912462908012,1,0.9999999999999998,0.8338278931750742,1,0.8150263711405581,0.8111090504451038,1,0.7831189899224442,0.7512054896142433,1,0.8150263711405581,0.723942878338279,1
2025-12-07 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6016341711122719,Long,LONG,0.7652172547266715,0.9006862017804155,1,0.9185794804980228,0.8865912462908012,1,0.3823350179521936,0.8338278931750742,1,0.9185794804980228,0.8111090504451038,1,0.3823350179521936,0.7512054896142433,1,0.6244106929156926,0.723942878338279,1
2025-12-07 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.000413529949857952,Long,LONG,0.9999999999999998,0.9006862017804155,1,0.9999999999999998,0.8865912462908012,1,0.9999999999999998,0.8338278931750742,1,0.9999999999999998,0.8111090504451038,1,0.9517095025828033,0.7512054896142433,1,0.9999999999999998,0.723942878338279,1
2025-12-07 09:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6292026809534783,Long,LONG,0.5916161399768012,0.9006862017804155,1,0.9999999999999999,0.8865912462908012,1,0.4463947326855903,0.8338278931750742,1,0.7776740719516011,0.8111090504451038,1,0.4463947326855903,0.7512054896142433,1,0.7776740719516011,0.723942878338279,1
2025-12-07 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0003456474926711098,Long,NO TRADE,0.9582643314359044,0.9006862017804155,1,0.9999999999999999,0.8865912462908012,1,0.9582643314359044,0.8338278931750742,1,0.9999999999999999,0.8111090504451038,1,0.9365987446901995,0.7512054896142433,1,0.9786739602894101,0.723942878338279,1
2025-12-07 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1949462718275722,Long,NO TRADE,0.8979315010365017,0.9006862017804155,1,0.8952255370768599,0.8865912462908012,1,0.6899268051052899,0.8338278931750742,1,0.8952255370768599,0.8111090504451038,1,0.6899268051052899,0.7512054896142433,1,0.7993893410371021,0.723942878338279,1
2025-12-07 12:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5090008375697025,Long,LONG,0.9999999999999999,0.9006862017804155,1,0.8091128411571181,0.8865912462908012,1,0.8916499983433435,0.8338278931750742,1,0.701202990348386,0.8111090504451038,1,0.6840488210256003,0.7512054896142433,1,0.5972067433888771,0.723942878338279,1
