dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-11-27 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.004404057451282056,Long,LONG,1.0,0.9027860106698281,1,0.9285714285714285,0.8966607389843905,1,0.9285714285714285,0.8295791345583877,1,0.8954386040602241,0.8263189093064611,1,0.9285714285714285,0.7450108674175064,1,0.7297700215225036,0.7458012250543371,1
2025-11-27 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.27772745051264885,Long,LONG,0.9381962640337999,0.9027860106698281,1,0.7245080903362431,0.8966607389843905,1,0.9381962640337999,0.8295791345583877,0,0.5318998839342988,0.8263189093064611,1,0.8697642344244437,0.7450108674175064,0,0.32020841490436025,0.7458012250543371,0
2025-11-27 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1268231301719506,Long,LONG,1.0,0.9027860106698281,1,0.8750050457029802,0.8966607389843905,1,1.0,0.8295791345583877,1,0.7500050457029802,0.8263189093064611,1,1.0,0.7450108674175064,1,0.6267616708452632,0.7458012250543371,1
2025-11-27 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.008007151296138604,Long,LONG,0.905038532325,0.9027860106698281,1,1.0,0.8966607389843905,1,0.8009196011322713,0.8295791345583877,1,0.9038320707004008,0.8263189093064611,1,0.8009196011322713,0.7450108674175064,1,0.7915874172882047,0.7458012250543371,1
2025-11-27 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.11187127340624636,Long,LONG,0.904197446760567,0.9027860106698281,1,0.9999999999999999,0.8966607389843905,1,0.7994467990258437,0.8295791345583877,1,0.9038903296486983,0.8263189093064611,1,0.7994467990258437,0.7450108674175064,1,0.9038903296486983,0.7458012250543371,1
2025-11-27 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0007099058724368557,Long,LONG,0.9077252837709914,0.9027860106698281,1,0.8012827609599004,0.8966607389843905,1,0.8126035781693667,0.8295791345583877,1,0.8012827609599004,0.8263189093064611,1,0.8126035781693667,0.7450108674175064,1,0.8012827609599004,0.7458012250543371,1
2025-11-27 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08854336148157677,Long,LONG,0.9215892608608611,0.9027860106698281,1,0.9030523147531793,0.8966607389843905,1,0.9215892608608611,0.8295791345583877,1,0.8237584683754229,0.8263189093064611,1,0.9215892608608611,0.7450108674175064,1,0.8237584683754229,0.7458012250543371,1
2025-11-27 09:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.6185262372737819,Long,LONG,0.6473673527083967,0.9027860106698281,1,0.9266726463956197,0.8966607389843905,1,0.6473673527083967,0.8295791345583877,1,0.6935127387310119,0.8263189093064611,1,0.5656082734809404,0.7450108674175064,1,0.6117536595035556,0.7458012250543371,1
2025-11-27 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.13611487683911125,Long,NO TRADE,0.7843439300185245,0.9027860106698281,1,0.8765732284056252,0.8966607389843905,1,0.7843439300185245,0.8295791345583877,1,0.7810956528187791,0.8263189093064611,1,0.7843439300185245,0.7450108674175064,1,0.6900551166571799,0.7458012250543371,1
2025-11-27 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30640555560120103,Long,NO TRADE,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,1.0,0.8295791345583877,1,0.7963143432785152,0.8263189093064611,1,1.0,0.7450108674175064,1,0.7963143432785152,0.7458012250543371,1
2025-11-27 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10403079751303687,Long,NO TRADE,1.0,0.9027860106698281,1,0.8282167127881637,0.8966607389843905,1,1.0,0.8295791345583877,1,0.8282167127881637,0.8263189093064611,1,0.8959692024869632,0.7450108674175064,1,0.8282167127881637,0.7458012250543371,1
2025-11-27 13:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4222086160297235,Long,NO TRADE,0.9047222416487183,0.9027860106698281,1,0.8207475780990241,0.8966607389843905,1,0.8082519586458232,0.8295791345583877,1,0.591313510405573,0.8263189093064611,1,0.6945914810434768,0.7450108674175064,1,0.591313510405573,0.7458012250543371,1
2025-11-27 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04974984015425963,Long,NO TRADE,0.9999999999999998,0.9027860106698281,1,0.9999999999999998,0.8966607389843905,1,0.9999999999999998,0.8295791345583877,1,0.452626475951971,0.8263189093064611,1,0.9502501598457401,0.7450108674175064,1,0.452626475951971,0.7458012250543371,1
2025-11-27 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4991732857828799,Long,LONG,1.0,0.9027860106698281,1,0.6739084410531708,0.8966607389843905,1,0.9124953320523652,0.8295791345583877,1,0.6739084410531708,0.8263189093064611,1,0.9124953320523652,0.7450108674175064,1,0.6739084410531708,0.7458012250543371,0
2025-11-27 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10545519764624528,Long,LONG,0.9013659388358224,0.9027860106698281,1,0.9999999999999998,0.8966607389843905,1,0.8051807033016056,0.8295791345583877,0,0.8951925705747956,0.8263189093064611,1,0.6063935471055291,0.7450108674175064,0,0.69560985129805,0.7458012250543371,0
2025-11-27 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06736985710507097,Long,LONG,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,1.0,0.8295791345583877,1,1.0,0.8263189093064611,1,0.7250989153928638,0.7450108674175064,1,0.9413335903080386,0.7458012250543371,1
2025-11-27 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.31173066733480265,Long,LONG,1.0,0.9027860106698281,1,0.8162861255331986,0.8966607389843905,1,0.9083635057654819,0.8295791345583877,0,0.7252592879874555,0.8263189093064611,1,0.9083635057654819,0.7450108674175064,0,0.6336227937529373,0.7458012250543371,1
2025-11-27 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08187215810246469,Long,LONG,1.0,0.9027860106698281,1,0.8934095462096199,0.8966607389843905,1,1.0,0.8295791345583877,1,0.6868093765776825,0.8263189093064611,1,1.0,0.7450108674175064,0,0.5809710659731645,0.7458012250543371,1
2025-11-27 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08305404813457241,Long,LONG,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,1.0,0.8295791345583877,1,1.0,0.8263189093064611,1,1.0,0.7450108674175064,1,0.9169459518654276,0.7458012250543371,1
2025-11-27 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.32225426156806813,Long,LONG,0.9043879352968343,0.9027860106698281,1,1.0,0.8966607389843905,1,0.9043879352968343,0.8295791345583877,1,0.8079962177654036,0.8263189093064611,1,0.9043879352968343,0.7450108674175064,1,0.6188663581730924,0.7458012250543371,1
2025-11-27 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24969566401816562,Long,LONG,0.875,0.9027860106698281,1,1.0,0.8966607389843905,1,0.875,0.8295791345583877,1,0.9209406792259935,0.8263189093064611,1,0.6259707622350141,0.7450108674175064,0,0.8643355294212973,0.7458012250543371,1
2025-11-27 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.02810572276534462,Long,NO TRADE,0.9999999999999999,0.9027860106698281,1,0.9999999999999999,0.8966607389843905,1,0.9999999999999999,0.8295791345583877,1,0.8781732070073952,0.8263189093064611,1,0.9999999999999999,0.7450108674175064,1,0.7844521367801353,0.7458012250543371,1
2025-11-28 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.22527486104589495,Long,LONG,1.0,0.9027860106698281,1,0.906630539444228,0.8966607389843905,1,1.0,0.8295791345583877,1,0.7742562364749956,0.8263189093064611,1,1.0,0.7450108674175064,1,0.7742562364749956,0.7458012250543371,1
2025-11-28 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19131249440091935,Long,SHORT,1.0,0.9027860106698281,1,0.9060900536496003,0.8966607389843905,1,0.9025974519494804,0.8295791345583877,1,0.9060900536496003,0.8263189093064611,0,0.9025974519494804,0.7450108674175064,0,0.9060900536496003,0.7458012250543371,0
2025-11-28 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10928186336899992,Long,NO TRADE,1.0,0.9027860106698281,1,0.786642584496567,0.8966607389843905,1,0.9032449918081276,0.8295791345583877,1,0.5802912717051496,0.8263189093064611,1,0.9032449918081276,0.7450108674175064,1,0.4847127073952632,0.7458012250543371,0
2025-11-28 03:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.12845902714144797,Long,NO TRADE,0.9039531307014287,0.9027860106698281,1,1.0,0.8966607389843905,1,0.8095103840212066,0.8295791345583877,1,1.0,0.8263189093064611,1,0.6925881663656303,0.7450108674175064,1,0.896080536459172,0.7458012250543371,1
2025-11-28 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0689902063984803,Short,SHORT,0.8571428571428572,0.9027860106698281,1,0.8600154637544242,0.8966607389843905,1,0.8571428571428572,0.8295791345583877,1,0.6429550494920555,0.8263189093064611,1,0.7875727732626885,0.7450108674175064,1,0.6429550494920555,0.7458012250543371,1
2025-11-28 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.183361681517539,Short,SHORT,1.0,0.9027860106698281,1,0.8926634080058578,0.8966607389843905,1,1.0,0.8295791345583877,1,0.8926634080058578,0.8263189093064611,1,1.0,0.7450108674175064,1,0.7093017264883187,0.7458012250543371,1
2025-11-28 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10107974666897898,Short,SHORT,1.0,0.9027860106698281,1,0.8032045688218935,0.8966607389843905,1,1.0,0.8295791345583877,1,0.7068955475541064,0.8263189093064611,1,1.0,0.7450108674175064,1,0.7068955475541064,0.7458012250543371,0
2025-11-28 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0912868463375555,Short,SHORT,1.0,0.9027860106698281,1,0.8166019115511721,0.8966607389843905,1,1.0,0.8295791345583877,1,0.8166019115511721,0.8263189093064611,1,1.0,0.7450108674175064,1,0.8166019115511721,0.7458012250543371,1
2025-11-28 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.19250326257317335,Short,LONG,0.6957172810334511,0.9027860106698281,1,0.703060064650101,0.8966607389843905,1,0.6957172810334511,0.8295791345583877,0,0.5077999510254247,0.8263189093064611,0,0.5894845650583744,0.7450108674175064,0,0.2983012107814935,0.7458012250543371,0
2025-11-28 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3027251594271598,Long,LONG,1.0,0.9027860106698281,1,0.8921320405878976,0.8966607389843905,1,0.9016904453500073,0.8295791345583877,1,0.790179866941166,0.8263189093064611,1,0.9016904453500073,0.7450108674175064,1,0.696513999172483,0.7458012250543371,1
2025-11-28 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1844634381187587,Long,LONG,1.0,0.9027860106698281,1,0.9083374192060346,0.8966607389843905,1,0.9053695245457425,0.8295791345583877,1,0.9083374192060346,0.8263189093064611,1,0.9053695245457425,0.7450108674175064,1,0.815887045710589,0.7458012250543371,1
2025-11-28 11:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.11075361863050853,Long,LONG,0.9027489833474573,0.9027860106698281,1,0.7869791116330868,0.8966607389843905,1,0.9027489833474573,0.8295791345583877,1,0.6885628497435303,0.8263189093064611,1,0.9027489833474573,0.7450108674175064,0,0.6885628497435303,0.7458012250543371,1
2025-11-28 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09957809409542431,Long,LONG,0.9142084218982309,0.9027860106698281,1,0.7885720746238447,0.8966607389843905,1,0.9142084218982309,0.8295791345583877,1,0.6646214088745808,0.8263189093064611,1,0.9142084218982309,0.7450108674175064,1,0.5750765632722006,0.7458012250543371,1
2025-11-28 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.29225364285098904,Long,LONG,0.9999999999999999,0.9027860106698281,1,0.5851069926749378,0.8966607389843905,1,0.9999999999999999,0.8295791345583877,0,0.5851069926749378,0.8263189093064611,1,0.9999999999999999,0.7450108674175064,0,0.387408080714028,0.7458012250543371,0
2025-11-28 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,0.9111344733048875,0.8295791345583877,1,1.0,0.8263189093064611,1,0.9111344733048875,0.7450108674175064,0,0.9094860134613658,0.7458012250543371,1
2025-11-28 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12891426102374634,Long,LONG,0.9999999999999999,0.9027860106698281,0,0.9118279362113274,0.8966607389843905,1,0.943432478992683,0.8295791345583877,0,0.9118279362113274,0.8263189093064611,1,0.8786911463342005,0.7450108674175064,0,0.9118279362113274,0.7458012250543371,1
2025-11-28 16:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2895773908046617,Long,LONG,0.9026856218883653,0.9027860106698281,0,0.8016896539405431,0.8966607389843905,1,0.9026856218883653,0.8295791345583877,0,0.8016896539405431,0.8263189093064611,0,0.8053734378637727,0.7450108674175064,0,0.8016896539405431,0.7458012250543371,0
2025-11-28 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3602774956111253,Long,LONG,0.7783722972573353,0.9027860106698281,1,0.8849136960734059,0.8966607389843905,1,0.6921863180507399,0.8295791345583877,0,0.8849136960734059,0.8263189093064611,1,0.6018860371379972,0.7450108674175064,0,0.6818666754069534,0.7458012250543371,0
2025-11-28 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07882972707179181,Short,SHORT,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,0.89135265406116,0.8295791345583877,1,1.0,0.8263189093064611,1,0.7107068206989361,0.7450108674175064,1,1.0,0.7458012250543371,1
2025-11-28 19:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.06986742179973149,Short,SHORT,1.0,0.9027860106698281,1,0.9089795891119904,0.8966607389843905,1,0.678256215088841,0.8295791345583877,1,0.9089795891119904,0.8263189093064611,1,0.678256215088841,0.7450108674175064,1,0.9089795891119904,0.7458012250543371,0
2025-11-28 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2831422367443368,Short,SHORT,0.9999999999999999,0.9027860106698281,1,0.8163759748188114,0.8966607389843905,1,0.7958611888175138,0.8295791345583877,1,0.8163759748188114,0.8263189093064611,1,0.7958611888175138,0.7450108674175064,1,0.7144887753088549,0.7458012250543371,1
2025-11-28 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.00196812624400787,Short,SHORT,0.7126828159977062,0.9027860106698281,1,0.815327683212088,0.8966607389843905,1,0.4817997131358921,0.8295791345583877,1,0.815327683212088,0.8263189093064611,1,0.38401047840371005,0.7450108674175064,1,0.5286477618628413,0.7458012250543371,1
2025-11-28 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0667290072564597,Short,SHORT,0.9234579579466833,0.9027860106698281,1,0.5975110527132261,0.8966607389843905,1,0.8476216895436772,0.8295791345583877,1,0.5207731767580777,0.8263189093064611,1,0.7473445717444048,0.7450108674175064,1,0.44268126019779097,0.7458012250543371,1
2025-11-28 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2789699973064096,Short,SHORT,0.9368986417741554,0.9027860106698281,1,0.5341544930419115,0.8966607389843905,1,0.9368986417741554,0.8295791345583877,1,0.4581573777338926,0.8263189093064611,1,0.8532239645718883,0.7450108674175064,1,0.39255167624939274,0.7458012250543371,1
2025-11-29 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,0.908734732604323,0.9027860106698281,1,0.9108928864226672,0.8966607389843905,1,0.908734732604323,0.8295791345583877,1,0.9108928864226672,0.8263189093064611,1,0.803404121827249,0.7450108674175064,1,0.9108928864226672,0.7458012250543371,1
2025-11-29 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.018505172467800937,Short,SHORT,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,1.0,0.8295791345583877,1,1.0,0.8263189093064611,1,1.0,0.7450108674175064,1,0.9088833673805335,0.7458012250543371,1
2025-11-29 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11238594892284298,Short,SHORT,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,0.8876140510771571,0.8295791345583877,1,1.0,0.8263189093064611,1,0.8876140510771571,0.7450108674175064,1,1.0,0.7458012250543371,1
2025-11-29 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.43817143114187895,Short,SHORT,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,1.0,0.8295791345583877,1,1.0,0.8263189093064611,1,1.0,0.7450108674175064,1,0.7248912926281483,0.7458012250543371,1
2025-11-29 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19015479859746456,Short,SHORT,0.9052163389018155,0.9027860106698281,1,0.5533627588125718,0.8966607389843905,1,0.9052163389018155,0.8295791345583877,1,0.5533627588125718,0.8263189093064611,1,0.9052163389018155,0.7450108674175064,1,0.5533627588125718,0.7458012250543371,1
2025-11-29 05:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.08020391343887989,Short,SHORT,0.6997892935370086,0.9027860106698281,1,0.9999999999999999,0.8966607389843905,1,0.6997892935370086,0.8295791345583877,1,0.9106789746438908,0.8263189093064611,1,0.5875353215835069,0.7450108674175064,1,0.9106789746438908,0.7458012250543371,1
2025-11-29 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12844061214245822,Short,SHORT,0.8748566414827157,0.9027860106698281,1,0.8733391350523465,0.8966607389843905,1,0.8748566414827157,0.8295791345583877,1,0.7900058017190131,0.8263189093064611,1,0.7915233081493824,0.7450108674175064,1,0.660252746756415,0.7458012250543371,1
2025-11-29 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.05021959215126396,Short,SHORT,0.9426829079706152,0.9027860106698281,1,0.891423531267388,0.8966607389843905,1,0.9426829079706152,0.8295791345583877,1,0.8361651116622768,0.8263189093064611,1,0.9426829079706152,0.7450108674175064,1,0.8361651116622768,0.7458012250543371,1
2025-11-29 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.46001444853127443,Short,SHORT,0.9999999999999999,0.9027860106698281,1,0.9399989445901017,0.8966607389843905,1,0.8601917865320177,0.8295791345583877,1,0.8560670705413711,0.8263189093064611,1,0.8601917865320177,0.7450108674175064,1,0.7132099276842283,0.7458012250543371,1
2025-11-29 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.31408819982916913,Short,SHORT,0.9216309234872417,0.9027860106698281,1,0.5740468668673494,0.8966607389843905,1,0.9216309234872417,0.8295791345583877,1,0.5740468668673494,0.8263189093064611,1,0.9216309234872417,0.7450108674175064,1,0.5740468668673494,0.7458012250543371,1
2025-11-29 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.006725102927492815,Short,SHORT,0.9111572217769731,0.9027860106698281,1,0.8253388481162848,0.8966607389843905,1,0.9111572217769731,0.8295791345583877,1,0.8253388481162848,0.8263189093064611,1,0.804761904577456,0.7450108674175064,1,0.6586721814496181,0.7458012250543371,1
2025-11-29 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3962914284864384,Short,SHORT,1.0,0.9027860106698281,1,0.802777811431724,0.8966607389843905,1,0.8934216914817973,0.8295791345583877,1,0.802777811431724,0.8263189093064611,1,0.8934216914817973,0.7450108674175064,1,0.710153091040427,0.7458012250543371,1
2025-11-29 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.23113684770352552,Short,SHORT,0.8876826852280678,0.9027860106698281,1,1.0,0.8966607389843905,1,0.7798785774573831,0.8295791345583877,1,1.0,0.8263189093064611,1,0.6819944653682147,0.7450108674175064,1,1.0,0.7458012250543371,1
2025-11-29 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05941562110994229,Short,SHORT,0.9999999999999999,0.9027860106698281,1,0.942553960456793,0.8966607389843905,1,0.9999999999999999,0.8295791345583877,1,0.942553960456793,0.8263189093064611,1,0.9999999999999999,0.7450108674175064,1,0.8854222230573754,0.7458012250543371,1
2025-11-29 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.503318145580198,Short,SHORT,0.7521835907036322,0.9027860106698281,1,0.9999999999999999,0.8966607389843905,1,0.7521835907036322,0.8295791345583877,1,0.9999999999999999,0.8263189093064611,1,0.6663371811412916,0.7450108674175064,1,0.9171207052832905,0.7458012250543371,1
2025-11-29 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4888756811624796,Short,SHORT,0.3727249730658798,0.9027860106698281,1,1.0,0.8966607389843905,1,0.3436426804355688,0.8295791345583877,1,1.0,0.8263189093064611,1,0.3436426804355688,0.7450108674175064,1,1.0,0.7458012250543371,1
2025-11-29 16:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.44520232537735926,Short,SHORT,0.5604427785846642,0.9027860106698281,1,0.8424831236814594,0.8966607389843905,1,0.5604427785846642,0.8295791345583877,1,0.8424831236814594,0.8263189093064611,1,0.4009970681914071,0.7450108674175064,1,0.7564313069373071,0.7458012250543371,1
2025-11-29 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08250290564680905,Short,SHORT,0.8127845455042744,0.9027860106698281,1,0.8129858039521025,0.8966607389843905,1,0.7229544411443739,0.8295791345583877,1,0.6984590649637008,0.8263189093064611,1,0.7229544411443739,0.7450108674175064,1,0.593947774562612,0.7458012250543371,1
2025-11-29 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0023754395638235226,Short,SHORT,0.9113661308797678,0.9027860106698281,1,0.9098810247617576,0.8966607389843905,1,0.9113661308797678,0.8295791345583877,1,0.7985414037457664,0.8263189093064611,1,0.798636366514108,0.7450108674175064,1,0.7985414037457664,0.7458012250543371,1
2025-11-29 19:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.12855892115088802,Short,SHORT,0.9069418841690676,0.9027860106698281,1,0.8133550494719556,0.8966607389843905,1,0.6133891843870979,0.8295791345583877,1,0.8133550494719556,0.8263189093064611,1,0.6133891843870979,0.7450108674175064,1,0.8133550494719556,0.7458012250543371,1
2025-11-29 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12350925996090892,Short,SHORT,0.679728092179241,0.9027860106698281,1,0.8668675609602026,0.8966607389843905,1,0.679728092179241,0.8295791345583877,1,0.8668675609602026,0.8263189093064611,1,0.679728092179241,0.7450108674175064,1,0.6661882563214866,0.7458012250543371,1
2025-11-29 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1674321204952783,Short,SHORT,0.8877641543992347,0.9027860106698281,1,0.9446682721093901,0.8966607389843905,1,0.8361764620906755,0.8295791345583877,1,0.8887740345111436,0.8263189093064611,1,0.6696028585926517,0.7450108674175064,1,0.8318331348640735,0.7458012250543371,1
2025-11-29 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.40723024576567035,Short,SHORT,0.9066801726039964,0.9027860106698281,1,1.0,0.8966607389843905,1,0.9066801726039964,0.8295791345583877,1,0.9084552566044282,0.8263189093064611,1,0.9066801726039964,0.7450108674175064,1,0.6998317930817912,0.7458012250543371,1
2025-11-29 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05849483437242297,Short,SHORT,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,0.9518152371266426,0.8295791345583877,1,1.0,0.8263189093064611,1,0.9047706715830944,0.7450108674175064,1,1.0,0.7458012250543371,1
2025-11-30 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07558215737101912,Short,SHORT,1.0,0.9027860106698281,1,1.0,0.8966607389843905,1,1.0,0.8295791345583877,1,1.0,0.8263189093064611,1,0.9078804657129357,0.7450108674175064,1,0.9098782092675739,0.7458012250543371,1
2025-11-30 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09460289077395795,Short,SHORT,1.0,0.9027860106698281,1,0.903878236007959,0.8966607389843905,1,0.9053971092260421,0.8295791345583877,1,0.8081880641686635,0.8263189093064611,1,0.8110126112534988,0.7450108674175064,1,0.6706729029343697,0.7458012250543371,1
