dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-12-26 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.000450745906810851,Short,SHORT,1.0,0.8924227065382666,1,0.8011728982060079,0.8948302078053725,1,1.0,0.8181702990369994,1,0.7017656297892587,0.8258996452103395,0,1.0,0.7374556512924481,1,0.7017656297892587,0.7493664470349721,0
2025-12-26 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.28086729750237,Short,SHORT,0.7229319436039129,0.8924227065382666,1,1.0,0.8948302078053725,1,0.6295906787443384,0.8181702990369994,1,0.7779911938993804,0.8258996452103395,0,0.5348161146637067,0.7374556512924481,1,0.5910664494427725,0.7493664470349721,0
2025-12-26 22:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.14937820426070325,Short,SHORT,1.0,0.8924227065382666,1,0.5256962807702122,0.8948302078053725,0,1.0,0.8181702990369994,1,0.49089354777785915,0.8258996452103395,0,1.0,0.7374556512924481,1,0.49089354777785915,0.7493664470349721,0
2025-12-26 23:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.44486839170240866,Short,SHORT,0.6249292032044133,0.8924227065382666,1,1.0,0.8948302078053725,1,0.563845230847274,0.8181702990369994,1,0.875,0.8258996452103395,1,0.377109146349205,0.7374556512924481,1,0.875,0.7493664470349721,0
2025-12-27 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16238477202697454,Short,SHORT,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,0.689445125081903,0.8181702990369994,1,1.0,0.8258996452103395,0,0.6109068157473257,0.7374556512924481,1,1.0,0.7493664470349721,0
2025-12-27 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08348041480704092,Short,SHORT,0.7327413586641666,0.8924227065382666,1,0.9999999999999999,0.8948302078053725,0,0.6428470674670534,0.8181702990369994,1,0.9999999999999999,0.8258996452103395,0,0.5536750323848352,0.7374556512924481,1,0.835593512267656,0.7493664470349721,0
2025-12-27 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0038792048530952306,Short,SHORT,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,1,1.0,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-27 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.07824828759400426,Short,SHORT,0.9074387016136416,0.8924227065382666,1,0.9009143386117358,0.8948302078053725,0,0.9074387016136416,0.8181702990369994,1,0.8080112738110601,0.8258996452103395,0,0.6231981840667817,0.7374556512924481,1,0.5755011385338933,0.7493664470349721,0
2025-12-27 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.17831200620901902,Long,LONG,0.7975147125061189,0.8924227065382666,1,0.9074404333532434,0.8948302078053725,1,0.7975147125061189,0.8181702990369994,1,0.9074404333532434,0.8258996452103395,0,0.7061793037272559,0.7374556512924481,1,0.9074404333532434,0.7493664470349721,0
2025-12-27 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19313699318892208,Long,LONG,0.8798082796670372,0.8924227065382666,1,1.0,0.8948302078053725,1,0.6916973427111149,0.8181702990369994,1,1.0,0.8258996452103395,1,0.6916973427111149,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-27 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,0.8826127386817,0.8924227065382666,1,1.0,0.8948302078053725,1,0.7893046452977832,0.8181702990369994,1,1.0,0.8258996452103395,1,0.7893046452977832,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-27 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.37424297448230776,Long,LONG,0.908164039679642,0.8924227065382666,1,1.0,0.8948302078053725,1,0.8143949272034452,0.8181702990369994,1,1.0,0.8258996452103395,1,0.7232232950722993,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-27 08:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4623264498851021,Long,LONG,0.9449518449227392,0.8924227065382666,1,1.0,0.8948302078053725,1,0.9449518449227392,0.8181702990369994,1,0.9403061474574453,0.8258996452103395,0,0.7732668922491166,0.7374556512924481,1,0.8818139197082243,0.7493664470349721,0
2025-12-27 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.016000773989391648,Long,LONG,1.0,0.8924227065382666,1,0.8200002859088021,0.8948302078053725,1,1.0,0.8181702990369994,1,0.8200002859088021,0.8258996452103395,1,1.0,0.7374556512924481,1,0.8200002859088021,0.7493664470349721,0
2025-12-27 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16579119560415567,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,0,1.0,0.7374556512924481,1,0.8277198063237677,0.7493664470349721,0
2025-12-27 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.027714667773563073,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,0.9123214463636193,0.8258996452103395,1,1.0,0.7374556512924481,1,0.8148241576735519,0.7493664470349721,0
2025-12-27 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.23851141256298686,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,1,1.0,0.7374556512924481,1,0.7610885860118071,0.7493664470349721,0
2025-12-27 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09501915809009774,Long,LONG,1.0,0.8924227065382666,1,0.8969018127648543,0.8948302078053725,1,0.8988204279172747,0.8181702990369994,1,0.7862790602372627,0.8258996452103395,0,0.8988204279172747,0.7374556512924481,1,0.6913675528148198,0.7493664470349721,0
2025-12-27 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.21014977128416046,Long,LONG,0.9999999999999999,0.8924227065382666,1,0.8504309482640823,0.8948302078053725,1,0.9067372366095698,0.8181702990369994,1,0.6044585317950971,0.8258996452103395,1,0.8321858322202756,0.7374556512924481,1,0.3356965961032996,0.7493664470349721,0
2025-12-27 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0013772084527432227,Long,LONG,1.0,0.8924227065382666,1,0.9560117849335514,0.8948302078053725,1,1.0,0.8181702990369994,1,0.9560117849335514,0.8258996452103395,1,1.0,0.7374556512924481,1,0.9142106655058814,0.7493664470349721,1
2025-12-27 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3108823731707808,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,1,1.0,0.7374556512924481,1,0.7989105841606342,0.7493664470349721,0
2025-12-27 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19650471018038818,Long,LONG,0.9005300462868298,0.8924227065382666,1,1.0,0.8948302078053725,1,0.9005300462868298,0.8181702990369994,1,1.0,0.8258996452103395,0,0.8034952898196118,0.7374556512924481,1,1.0,0.7493664470349721,0
2025-12-27 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0788752189171083,Long,LONG,0.9999999999999998,0.8924227065382666,1,0.8052162797321474,0.8948302078053725,1,0.9999999999999998,0.8181702990369994,1,0.6975330360841548,0.8258996452103395,1,0.9999999999999998,0.7374556512924481,1,0.6975330360841548,0.7493664470349721,1
2025-12-27 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0786848829048902,Long,LONG,1.0,0.8924227065382666,1,0.8993490182175321,0.8948302078053725,1,1.0,0.8181702990369994,1,0.8026399305158942,0.8258996452103395,1,0.9124112843437723,0.7374556512924481,1,0.8026399305158942,0.7493664470349721,1
2025-12-27 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11206071003465673,Long,LONG,1.0,0.8924227065382666,1,0.9088486500413642,0.8948302078053725,1,0.899702000315477,0.8181702990369994,1,0.7069555683697528,0.8258996452103395,1,0.899702000315477,0.7374556512924481,1,0.6018425976995154,0.7493664470349721,1
2025-12-27 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16436457243547525,Long,LONG,1.0,0.8924227065382666,1,0.9031058952530533,0.8948302078053725,1,0.6703809889738305,0.8181702990369994,1,0.8114785478745539,0.8258996452103395,0,0.5696293718591184,0.7374556512924481,1,0.6213706561761592,0.7493664470349721,0
2025-12-27 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0793906158824807,Long,LONG,1.0,0.8924227065382666,1,0.6428877570114094,0.8948302078053725,1,1.0,0.8181702990369994,1,0.4239719784342913,0.8258996452103395,1,0.7894811894555626,0.7374556512924481,1,0.3162444235496091,0.7493664470349721,0
2025-12-27 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5221438110766712,Long,LONG,0.9032431598167164,0.8924227065382666,1,0.6151947869657541,0.8948302078053725,1,0.7784702921683316,0.8181702990369994,1,0.6151947869657541,0.8258996452103395,1,0.7784702921683316,0.7374556512924481,1,0.6151947869657541,0.7493664470349721,0
2025-12-28 00:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2839638761178866,Long,LONG,0.7126522531041639,0.8924227065382666,1,0.9221588620978125,0.8948302078053725,1,0.7126522531041639,0.8181702990369994,1,0.9221588620978125,0.8258996452103395,1,0.7126522531041639,0.7374556512924481,1,0.8418003581661962,0.7493664470349721,1
2025-12-28 01:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.11181688683629548,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,1,1.0,0.7374556512924481,1,0.7044458141980495,0.7493664470349721,1
2025-12-28 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0027342948653144156,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,0.9033596492673241,0.8258996452103395,1,1.0,0.7374556512924481,1,0.9033596492673241,0.7493664470349721,1
2025-12-28 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0029039020149145,Long,LONG,1.0,0.8924227065382666,1,0.8889751091430786,0.8948302078053725,1,1.0,0.8181702990369994,1,0.7830359350541151,0.8258996452103395,1,1.0,0.7374556512924481,1,0.6923740277179578,0.7493664470349721,1
2025-12-28 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.002606718479138778,Long,LONG,0.9999999999999998,0.8924227065382666,1,0.9266043667256375,0.8948302078053725,1,0.9999999999999998,0.8181702990369994,1,0.8402235612539892,0.8258996452103395,1,0.9999999999999998,0.7374556512924481,1,0.8402235612539892,0.7493664470349721,1
2025-12-28 05:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.09433255576004534,Long,LONG,0.9470803740671272,0.8924227065382666,1,0.9999999999999999,0.8948302078053725,1,0.883938608717116,0.8181702990369994,1,0.9999999999999999,0.8258996452103395,1,0.883938608717116,0.7374556512924481,1,0.7621298772913614,0.7493664470349721,1
2025-12-28 06:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.14230664908345136,Long,LONG,0.9999999999999999,0.8924227065382666,1,0.9999999999999999,0.8948302078053725,1,0.9999999999999999,0.8181702990369994,1,0.9999999999999999,0.8258996452103395,1,0.9999999999999999,0.7374556512924481,1,0.8469029683863423,0.7493664470349721,1
2025-12-28 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04991249108381358,Long,LONG,0.9456088287790633,0.8924227065382666,1,0.9559081820444885,0.8948302078053725,1,0.8027516859219204,0.8181702990369994,1,0.9559081820444885,0.8258996452103395,1,0.8027516859219204,0.7374556512924481,1,0.9559081820444885,0.7493664470349721,1
2025-12-28 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05232181127835389,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,1,0.9315074987674883,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-28 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14994687189286895,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,0.8872545464413418,0.8258996452103395,1,0.9094216564154807,0.7374556512924481,1,0.8872545464413418,0.7493664470349721,1
2025-12-28 10:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2957046848619632,Long,LONG,0.925199472537162,0.8924227065382666,1,0.7543380562626093,0.8948302078053725,1,0.925199472537162,0.8181702990369994,1,0.6803747211858814,0.8258996452103395,1,0.8503184167296078,0.7374556512924481,1,0.6803747211858814,0.7493664470349721,1
2025-12-28 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19952159901042138,Long,LONG,1.0,0.8924227065382666,1,0.793955505436948,0.8948302078053725,1,1.0,0.8181702990369994,1,0.793955505436948,0.8258996452103395,1,1.0,0.7374556512924481,1,0.793955505436948,0.7493664470349721,1
2025-12-28 12:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.34222305347160326,Long,LONG,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,1.0,0.8181702990369994,1,1.0,0.8258996452103395,1,1.0,0.7374556512924481,1,0.511253151768244,0.7493664470349721,1
2025-12-28 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.48597599914590156,Long,LONG,1.0,0.8924227065382666,1,0.9069960138197398,0.8948302078053725,1,1.0,0.8181702990369994,1,0.7013365109268832,0.8258996452103395,1,1.0,0.7374556512924481,1,0.5140240008540984,0.7493664470349721,1
2025-12-28 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3139943993301782,Long,LONG,1.0,0.8924227065382666,1,0.8575837680650129,0.8948302078053725,1,0.90441962872987,0.8181702990369994,1,0.8575837680650129,0.8258996452103395,1,0.7285262083582972,0.7374556512924481,1,0.7584440117281382,0.7493664470349721,1
2025-12-28 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2447032331162147,Long,LONG,0.9999999999999999,0.8924227065382666,1,0.905064234328547,0.8948302078053725,1,0.9999999999999999,0.8181702990369994,1,0.905064234328547,0.8258996452103395,1,0.7552967668837852,0.7374556512924481,1,0.905064234328547,0.7493664470349721,1
2025-12-28 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.028179275512826285,Long,LONG,1.0,0.8924227065382666,1,0.8482618887264991,0.8948302078053725,1,0.9718207244871738,0.8181702990369994,1,0.3267142240826747,0.8258996452103395,1,0.9718207244871738,0.7374556512924481,1,0.3267142240826747,0.7493664470349721,1
2025-12-28 17:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3920805922843993,Long,LONG,1.0,0.8924227065382666,1,0.7749614767945614,0.8948302078053725,1,1.0,0.8181702990369994,1,0.5809432241376901,0.8258996452103395,1,0.9020497824079001,0.7374556512924481,1,0.480190623601471,0.7493664470349721,1
2025-12-28 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19612090691186207,Long,NO TRADE,0.7010913874655353,0.8924227065382666,1,1.0,0.8948302078053725,0,0.7010913874655353,0.8181702990369994,1,0.8991896136163227,0.8258996452103395,0,0.4986762349993528,0.7374556512924481,1,0.8015219432331524,0.7493664470349721,0
2025-12-28 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07478804633391564,Long,NO TRADE,0.8298186797016827,0.8924227065382666,1,1.0,0.8948302078053725,1,0.7598718979127354,0.8181702990369994,1,0.9040192150316022,0.8258996452103395,1,0.7598718979127354,0.7374556512924481,1,0.9040192150316022,0.7493664470349721,1
2025-12-28 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.02400568337368028,Long,NO TRADE,0.9074588284400928,0.8924227065382666,1,1.0,0.8948302078053725,1,0.9074588284400928,0.8181702990369994,1,0.9069800986194634,0.8258996452103395,1,0.9074588284400928,0.7374556512924481,1,0.9069800986194634,0.7493664470349721,1
2025-12-28 21:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.1874745267436707,Long,LONG,1.0,0.8924227065382666,1,0.8876572462664457,0.8948302078053725,1,1.0,0.8181702990369994,1,0.8876572462664457,0.8258996452103395,1,0.6984590782353165,0.7374556512924481,1,0.7907254100944145,0.7493664470349721,0
2025-12-28 22:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.24997549755473858,Long,LONG,1.0,0.8924227065382666,1,0.7747935168241598,0.8948302078053725,1,0.7883146694179997,0.8181702990369994,1,0.7747935168241598,0.8258996452103395,1,0.6992186673463185,0.7374556512924481,1,0.6717927946535408,0.7493664470349721,1
2025-12-28 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.02792724044151472,Long,LONG,0.5986611970168862,0.8924227065382666,1,0.8793289877120283,0.8948302078053725,1,0.5986611970168862,0.8181702990369994,1,0.8793289877120283,0.8258996452103395,1,0.5986611970168862,0.7374556512924481,1,0.8793289877120283,0.7493664470349721,0
2025-12-29 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.17248047164002178,Long,LONG,0.7879760150220143,0.8924227065382666,1,0.8107630862454347,0.8948302078053725,1,0.7879760150220143,0.8181702990369994,1,0.7110573230389656,0.8258996452103395,1,0.4743814511962466,0.7374556512924481,0,0.7110573230389656,0.7493664470349721,0
2025-12-29 01:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.1544374639571386,Long,LONG,0.6619560547059095,0.8924227065382666,0,0.6434159578817769,0.8948302078053725,1,0.5103532745894735,0.8181702990369994,0,0.567758964741944,0.8258996452103395,1,0.4354634471738771,0.7374556512924481,0,0.567758964741944,0.7493664470349721,1
2025-12-29 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06830538231453062,Long,LONG,0.9434923285126414,0.8924227065382666,0,0.9436749062209157,0.8948302078053725,1,0.8797775288076394,0.8181702990369994,0,0.9436749062209157,0.8258996452103395,1,0.8797775288076394,0.7374556512924481,0,0.9436749062209157,0.7493664470349721,1
2025-12-29 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5917630943425113,Long,LONG,0.8181818181818181,0.8924227065382666,0,0.7864189154708955,0.8948302078053725,1,0.7272727272727272,0.8181702990369994,0,0.7189060134915246,0.8258996452103395,1,0.7272727272727272,0.7374556512924481,0,0.6559664596425494,0.7493664470349721,1
2025-12-29 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05158857006386076,Long,LONG,1.0,0.8924227065382666,1,0.882230465165112,0.8948302078053725,1,1.0,0.8181702990369994,1,0.8337432146428011,0.8258996452103395,1,1.0,0.7374556512924481,1,0.7816016147477568,0.7493664470349721,1
2025-12-29 07:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.30487173082050817,Long,LONG,0.9302442087163406,0.8924227065382666,1,0.7763868927215726,0.8948302078053725,1,0.9302442087163406,0.8181702990369994,1,0.6165272107848146,0.8258996452103395,1,0.8530073373013883,0.7374556512924481,1,0.5373381922657138,0.7493664470349721,1
2025-12-29 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1441679202513081,Long,LONG,1.0,0.8924227065382666,1,0.8710306848655882,0.8948302078053725,1,1.0,0.8181702990369994,1,0.724607092459512,0.8258996452103395,1,0.9288511941298256,0.7374556512924481,1,0.724607092459512,0.7493664470349721,1
2025-12-29 09:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.11333300945419833,Long,LONG,0.8845975550491593,0.8924227065382666,0,0.808530040841558,0.8948302078053725,1,0.8845975550491593,0.8181702990369994,0,0.6128406800724446,0.8258996452103395,1,0.6893768272749278,0.7374556512924481,0,0.4995550633919903,0.7493664470349721,0
2025-12-29 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1057468848860967,Long,LONG,0.9999999999999999,0.8924227065382666,1,0.9999999999999999,0.8948302078053725,1,0.9999999999999999,0.8181702990369994,0,0.7750119592337944,0.8258996452103395,1,0.9999999999999999,0.7374556512924481,0,0.7132238579080947,0.7493664470349721,1
2025-12-29 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07983581190082835,Long,LONG,0.9227406374660746,0.8924227065382666,1,1.0,0.8948302078053725,1,0.9227406374660746,0.8181702990369994,1,0.7414692014556339,0.8258996452103395,1,0.9227406374660746,0.7374556512924481,0,0.7414692014556339,0.7493664470349721,1
2025-12-29 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04151173851208839,Long,LONG,1.0,0.8924227065382666,1,0.7799976284069245,0.8948302078053725,1,1.0,0.8181702990369994,0,0.5887038455797273,0.8258996452103395,0,1.0,0.7374556512924481,0,0.5009448243187179,0.7493664470349721,0
2025-12-29 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,NO TRADE,0.8999981065812072,0.8924227065382666,1,0.9999999999999999,0.8948302078053725,1,0.8999981065812072,0.8181702990369994,1,0.9027616798726289,0.8258996452103395,1,0.8999981065812072,0.7374556512924481,1,0.9027616798726289,0.7493664470349721,0
2025-12-29 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09760642017927207,Short,SHORT,0.8047135430891681,0.8924227065382666,1,1.0,0.8948302078053725,1,0.8047135430891681,0.8181702990369994,1,0.9057216587714018,0.8258996452103395,1,0.8047135430891681,0.7374556512924481,1,0.8060082677059005,0.7493664470349721,1
2025-12-29 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14357984777253696,Short,SHORT,0.8641317908650521,0.8924227065382666,1,1.0,0.8948302078053725,1,0.8641317908650521,0.8181702990369994,1,1.0,0.8258996452103395,1,0.8641317908650521,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-29 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,1.0,0.8924227065382666,1,0.9218038314889512,0.8948302078053725,1,1.0,0.8181702990369994,1,0.9218038314889512,0.8258996452103395,1,1.0,0.7374556512924481,1,0.9218038314889512,0.7493664470349721,1
2025-12-29 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2864174897532743,Short,SHORT,0.9280943011376466,0.8924227065382666,1,0.9999999999999998,0.8948302078053725,1,0.8046294674752905,0.8181702990369994,1,0.9999999999999998,0.8258996452103395,1,0.8046294674752905,0.7374556512924481,1,0.9242116591137033,0.7493664470349721,0
2025-12-29 18:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.6116670155252162,Short,SHORT,0.7742066931629279,0.8924227065382666,1,1.0,0.8948302078053725,1,0.6630955820518168,0.8181702990369994,1,0.8366703590987503,0.8258996452103395,0,0.5602407416074838,0.7374556512924481,1,0.6650143436124013,0.7493664470349721,0
2025-12-29 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07754185411114614,Short,SHORT,0.8028188474243437,0.8924227065382666,1,1.0,0.8948302078053725,1,0.6508118856864621,0.8181702990369994,1,1.0,0.8258996452103395,1,0.5079547428293192,0.7374556512924481,1,1.0,0.7493664470349721,1
2025-12-29 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.008868905424436295,Short,SHORT,1.0,0.8924227065382666,1,1.0,0.8948302078053725,1,0.7443958170874774,0.8181702990369994,1,0.9459708590678575,0.8258996452103395,1,0.7443958170874774,0.7374556512924481,1,0.9459708590678575,0.7493664470349721,0
2025-12-29 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.44364928156596967,Short,SHORT,0.8571428571428572,0.8924227065382666,1,0.7886933043829549,0.8948302078053725,1,0.7870927861624581,0.8181702990369994,1,0.7886933043829549,0.8258996452103395,1,0.7870927861624581,0.7374556512924481,1,0.7886933043829549,0.7493664470349721,1
2025-12-29 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2882435407405296,Short,SHORT,0.8904183423568441,0.8924227065382666,1,0.8095804351960867,0.8948302078053725,1,0.8904183423568441,0.8181702990369994,1,0.8095804351960867,0.8258996452103395,1,0.8904183423568441,0.7374556512924481,1,0.8095804351960867,0.7493664470349721,1
