dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-09-25 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.051791672968724056,Short,SHORT,0.908980477701754,0.9029791721592407,1,0.8828817846903845,0.8692327972581071,1,0.908980477701754,0.8312681254943317,1,0.7593005125253487,0.7805167413656736,1,0.908980477701754,0.7490113366728184,1,0.6716439954244866,0.6954916952280517,1
2025-09-25 13:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.14792787271085905,Short,SHORT,1.0,0.9029791721592407,1,0.8531652648813822,0.8692327972581071,0,1.0,0.8312681254943317,1,0.7103081220242393,0.7805167413656736,0,0.8597724241482473,0.7490113366728184,1,0.49298497896211046,0.6954916952280517,0
2025-09-25 14:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2703560769060373,Short,SHORT,0.9035114313963932,0.9029791721592407,1,0.6984937139128577,0.8692327972581071,0,0.7126854187587771,0.8312681254943317,1,0.6984937139128577,0.7805167413656736,0,0.603367679878843,0.7490113366728184,0,0.602005145309251,0.6954916952280517,0
2025-09-25 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14327753397394505,Short,SHORT,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,1.0,0.8312681254943317,1,1.0,0.7805167413656736,1,0.639886677324772,0.7490113366728184,1,0.9165360188258068,0.6954916952280517,1
2025-09-25 16:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6745375842849543,Short,SHORT,0.9366028278711368,0.9029791721592407,1,1.0,0.8692327972581071,1,0.8713058534279885,0.8312681254943317,1,0.8048428955274088,0.7805167413656736,1,0.8713058534279885,0.7490113366728184,1,0.8048428955274088,0.6954916952280517,1
2025-09-25 17:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.048012421884542356,Short,SHORT,0.5164895757680181,0.9029791721592407,1,0.8176911232120253,0.8692327972581071,0,0.5164895757680181,0.8312681254943317,1,0.8176911232120253,0.7805167413656736,0,0.43600462382563177,0.7490113366728184,0,0.7357558357939623,0.6954916952280517,0
2025-09-25 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.022896390125523414,Short,SHORT,0.8105853390989075,0.9029791721592407,1,0.9043416102224793,0.8692327972581071,0,0.7183867712937048,0.8312681254943317,1,0.9043416102224793,0.7805167413656736,0,0.40630305749310514,0.7490113366728184,0,0.7035869434774941,0.6954916952280517,0
2025-09-25 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1844634543415784,Short,SHORT,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,1.0,0.8312681254943317,1,0.9043922331337787,0.7805167413656736,1,1.0,0.7490113366728184,1,0.9043922331337787,0.6954916952280517,1
2025-09-25 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1976963827538286,Short,SHORT,0.8942740362053553,0.9029791721592407,1,0.8953136079354932,0.8692327972581071,1,0.7844928315199986,0.8312681254943317,1,0.7878552025985524,0.7805167413656736,1,0.6096859961812777,0.7490113366728184,1,0.5843782578639511,0.6954916952280517,1
2025-09-25 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.34893197284773186,Short,SHORT,0.8090971930488624,0.9029791721592407,1,1.0,0.8692327972581071,1,0.8090971930488624,0.8312681254943317,1,0.6010297340086437,0.7805167413656736,1,0.7511260738061645,0.7490113366728184,1,0.6010297340086437,0.6954916952280517,1
2025-09-25 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22201217846237958,Short,SHORT,0.7808817810108308,0.9029791721592407,1,0.5589380668545476,0.8692327972581071,1,0.751746743787966,0.8312681254943317,1,0.30584421440179577,0.7805167413656736,1,0.7218597017660777,0.7490113366728184,1,0.30584421440179577,0.6954916952280517,0
2025-09-25 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.03509246154748119,Short,SHORT,1.0,0.9029791721592407,1,1.0,0.8692327972581071,0,0.8735075092946116,0.8312681254943317,1,0.9106603852763088,0.7805167413656736,0,0.8735075092946116,0.7490113366728184,1,0.8133850843325664,0.6954916952280517,0
2025-09-26 00:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6485151472859796,Short,NO TRADE,1.0,0.9029791721592407,1,0.3015118148651358,0.8692327972581071,0,0.9493188434374227,0.8312681254943317,1,0.2513616132589833,0.7805167413656736,0,0.9493188434374227,0.7490113366728184,0,0.20019647400076573,0.6954916952280517,0
2025-09-26 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.00015559359383984783,Short,NO TRADE,0.9763490878446834,0.9029791721592407,1,0.9761872299953201,0.8692327972581071,1,0.9763490878446834,0.8312681254943317,1,0.9761872299953201,0.7805167413656736,1,0.9763490878446834,0.7490113366728184,1,0.9761872299953201,0.6954916952280517,1
2025-09-26 02:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4226566981604118,Short,NO TRADE,0.8936668209564351,0.9029791721592407,1,0.7979188622728179,0.8692327972581071,1,0.8936668209564351,0.8312681254943317,1,0.7979188622728179,0.7805167413656736,1,0.7958975486354161,0.7490113366728184,1,0.6825697585816446,0.6954916952280517,1
2025-09-26 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.009230455183009537,Short,SHORT,0.78064483061491,0.9029791721592407,1,0.9999999999999998,0.8692327972581071,1,0.78064483061491,0.8312681254943317,1,0.9999999999999998,0.7805167413656736,1,0.6840191854225901,0.7490113366728184,1,0.9999999999999998,0.6954916952280517,0
2025-09-26 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3976086218971375,Short,SHORT,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,1.0,0.8312681254943317,1,0.8952917574389275,0.7805167413656736,1,0.7040253448050577,0.7490113366728184,1,0.8952917574389275,0.6954916952280517,0
2025-09-26 05:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4878231733519605,Short,SHORT,0.9999999999999999,0.9029791721592407,1,0.9058163568721391,0.8692327972581071,1,0.9999999999999999,0.8312681254943317,1,0.7170218703889408,0.7805167413656736,1,0.7295614917753068,0.7490113366728184,1,0.5030943313177356,0.6954916952280517,1
2025-09-26 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1598725821995099,Short,SHORT,0.9047795311783817,0.9029791721592407,1,0.7973518902808999,0.8692327972581071,0,0.8120203043261985,0.8312681254943317,1,0.7973518902808999,0.7805167413656736,0,0.7155179926367359,0.7490113366728184,1,0.5767379476186231,0.6954916952280517,0
2025-09-26 07:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.42150247818397096,Short,SHORT,1.0,0.9029791721592407,1,0.8386572525249317,0.8692327972581071,0,1.0,0.8312681254943317,1,0.6382937863995888,0.7805167413656736,0,1.0,0.7490113366728184,1,0.6382937863995888,0.6954916952280517,0
2025-09-26 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22495083616676192,Short,SHORT,0.9094254063437347,0.9029791721592407,1,0.8914671902153043,0.8692327972581071,1,0.9094254063437347,0.8312681254943317,1,0.6889853379681683,0.7805167413656736,1,0.9094254063437347,0.7490113366728184,1,0.6889853379681683,0.6954916952280517,1
2025-09-26 09:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.3816229420039102,Short,SHORT,1.0,0.9029791721592407,1,0.7025387388606406,0.8692327972581071,1,1.0,0.8312681254943317,1,0.5961730297632469,0.7805167413656736,1,0.898980292690762,0.7490113366728184,1,0.5961730297632469,0.6954916952280517,1
2025-09-26 10:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.017036956145632443,Short,SHORT,0.8946271018539204,0.9029791721592407,1,0.6841048035165529,0.8692327972581071,0,0.8946271018539204,0.8312681254943317,1,0.48964214997438876,0.7805167413656736,0,0.7968039091037027,0.7490113366728184,1,0.48964214997438876,0.6954916952280517,0
2025-09-26 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5041676355326163,Short,SHORT,1.0,0.9029791721592407,1,0.76517485795881,0.8692327972581071,0,0.9066474692714556,0.8312681254943317,1,0.76517485795881,0.7805167413656736,0,0.820756059653146,0.7490113366728184,1,0.76517485795881,0.6954916952280517,0
2025-09-26 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08087680337651272,Short,NO TRADE,0.8888888888888888,0.9029791721592407,1,0.7429637883879077,0.8692327972581071,1,0.8888888888888888,0.8312681254943317,1,0.7429637883879077,0.7805167413656736,0,0.8888888888888888,0.7490113366728184,1,0.7429637883879077,0.6954916952280517,0
2025-09-26 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1031117419352571,Long,LONG,0.80247741263785,0.9029791721592407,1,0.894444609535971,0.8692327972581071,1,0.80247741263785,0.8312681254943317,1,0.894444609535971,0.7805167413656736,1,0.80247741263785,0.7490113366728184,1,0.7933320550869161,0.6954916952280517,1
2025-09-26 14:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6181605553479015,Short,SHORT,0.8717329569068275,0.9029791721592407,1,0.9082254005303676,0.8692327972581071,0,0.8717329569068275,0.8312681254943317,1,0.5120692002783576,0.7805167413656736,0,0.5801345391280079,0.7490113366728184,0,0.3193849240955371,0.6954916952280517,0
2025-09-26 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.021516472961122968,Long,LONG,1.0,0.9029791721592407,1,0.9082660819399543,0.8692327972581071,0,0.9094409166664793,0.8312681254943317,1,0.9082660819399543,0.7805167413656736,0,0.766119756400974,0.7490113366728184,0,0.7005917202313451,0.6954916952280517,0
2025-09-26 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12193911285066718,Long,LONG,1.0,0.9029791721592407,1,0.8123099978083875,0.8692327972581071,1,0.9072450723694433,0.8312681254943317,1,0.8123099978083875,0.7805167413656736,0,0.7862712712397331,0.7490113366728184,1,0.8123099978083875,0.6954916952280517,0
2025-09-26 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3974494949138606,Long,LONG,1.0,0.9029791721592407,1,0.9004332944313027,0.8692327972581071,1,0.9028887445635048,0.8312681254943317,1,0.8033078472180875,0.7805167413656736,0,0.9028887445635048,0.7490113366728184,1,0.704552325596389,0.6954916952280517,0
2025-09-26 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20065836395786396,Long,LONG,1.0,0.9029791721592407,1,0.9074342206966661,0.8692327972581071,1,1.0,0.8312681254943317,1,0.9074342206966661,0.7805167413656736,1,1.0,0.7490113366728184,1,0.6990193199157436,0.6954916952280517,1
2025-09-26 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1360253521071588,Long,LONG,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,0.9054950148916697,0.8312681254943317,1,1.0,0.7805167413656736,1,0.9054950148916697,0.7490113366728184,1,1.0,0.6954916952280517,1
2025-09-26 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.308843135449818,Long,LONG,0.9086783579282789,0.9029791721592407,1,0.9057366540056517,0.8692327972581071,1,0.7798787593439613,0.8312681254943317,1,0.9057366540056517,0.7805167413656736,1,0.5769554236418499,0.7490113366728184,1,0.8143696857861329,0.6954916952280517,1
2025-09-26 21:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.44156770027088743,Long,LONG,0.9231338490019196,0.9029791721592407,1,0.8731849528765627,0.8692327972581071,1,0.9231338490019196,0.8312681254943317,1,0.8731849528765627,0.7805167413656736,1,0.9231338490019196,0.7490113366728184,1,0.4131580088905234,0.6954916952280517,1
2025-09-26 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.21096355298471647,Long,LONG,1.0,0.9029791721592407,1,0.9152485141445925,0.8692327972581071,1,1.0,0.8312681254943317,1,0.8089736857580673,0.7805167413656736,1,0.8636363636363636,0.7490113366728184,1,0.5548194578340271,0.6954916952280517,1
2025-09-26 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22774888024445483,Long,LONG,1.0,0.9029791721592407,1,0.9402120748600414,0.8692327972581071,1,1.0,0.8312681254943317,1,0.8407632324296542,0.7805167413656736,1,0.8552346386816544,0.7490113366728184,1,0.632011571929052,0.6954916952280517,1
2025-09-27 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06299130689119109,Long,LONG,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,0.8131150218240347,0.8312681254943317,1,1.0,0.7805167413656736,1,0.8131150218240347,0.7490113366728184,1,0.8751237149328437,0.6954916952280517,1
2025-09-27 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0006404036317452788,Long,LONG,0.9999999999999999,0.9029791721592407,1,0.9999999999999999,0.8692327972581071,1,0.8985829502233212,0.8312681254943317,1,0.9999999999999999,0.7805167413656736,1,0.7982864336644545,0.7490113366728184,1,0.9999999999999999,0.6954916952280517,1
2025-09-27 04:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.6595366310171494,Long,LONG,1.0,0.9029791721592407,0,0.8799759465673661,0.8692327972581071,1,1.0,0.8312681254943317,0,0.7966426132340327,0.7805167413656736,1,0.881790613228264,0.7490113366728184,0,0.7966426132340327,0.6954916952280517,1
2025-09-27 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.24621147345760497,Long,LONG,0.5685352713969534,0.9029791721592407,0,0.9613394964682607,0.8692327972581071,1,0.5300472064401036,0.8312681254943317,0,0.9613394964682607,0.7805167413656736,1,0.4926836773083907,0.7490113366728184,0,0.7708276775422925,0.6954916952280517,1
2025-09-27 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9999999999999999,0.9029791721592407,1,0.9043365026029582,0.8692327972581071,1,0.9671719908226019,0.8312681254943317,0,0.9043365026029582,0.7805167413656736,1,0.9671719908226019,0.7490113366728184,0,0.7793365026029582,0.6954916952280517,1
2025-09-27 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05951356172606292,Long,LONG,0.7505794836025321,0.9029791721592407,0,0.8890603206221773,0.8692327972581071,1,0.7505794836025321,0.8312681254943317,0,0.8890603206221773,0.7805167413656736,1,0.44826089198266816,0.7490113366728184,0,0.8890603206221773,0.6954916952280517,1
2025-09-27 08:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5595553189965132,Long,NO TRADE,0.7841404915521628,0.9029791721592407,1,1.0,0.8692327972581071,1,0.5220200253524732,0.8312681254943317,0,0.9222957774261679,0.7805167413656736,0,0.29168805692263117,0.7490113366728184,0,0.49509415898255815,0.6954916952280517,0
2025-09-27 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.010547902981479035,Long,LONG,0.9191132867929466,0.9029791721592407,1,0.5376047055933046,0.8692327972581071,1,0.9191132867929466,0.8312681254943317,1,0.4597287286080429,0.7805167413656736,1,0.9191132867929466,0.7490113366728184,1,0.34861761749693176,0.6954916952280517,1
2025-09-27 10:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5223214494642753,Long,LONG,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,1.0,0.8312681254943317,1,0.9402926743342797,0.7805167413656736,1,0.9377547390419954,0.7490113366728184,1,0.9402926743342797,0.6954916952280517,1
2025-09-27 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01706569469492747,Long,NO TRADE,0.9116005081334159,0.9029791721592407,1,0.8910110128707991,0.8692327972581071,1,0.7908183315725335,0.8312681254943317,1,0.7144607489670456,0.7805167413656736,1,0.7908183315725335,0.7490113366728184,1,0.7144607489670456,0.6954916952280517,1
2025-09-27 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09144659026298844,Long,NO TRADE,0.9999999999999999,0.9029791721592407,1,0.818595849253713,0.8692327972581071,1,0.9999999999999999,0.8312681254943317,1,0.818595849253713,0.7805167413656736,1,0.8718815638993525,0.7490113366728184,1,0.818595849253713,0.6954916952280517,1
2025-09-27 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1754483962939093,Long,LONG,1.0,0.9029791721592407,1,0.6476012749952827,0.8692327972581071,1,0.824676313141907,0.8312681254943317,0,0.5651992876156885,0.7805167413656736,1,0.824676313141907,0.7490113366728184,0,0.4055428226605454,0.6954916952280517,1
2025-09-27 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17789169541634567,Long,LONG,0.9999999999999999,0.9029791721592407,1,0.9064880306334312,0.8692327972581071,1,0.9107536950603725,0.8312681254943317,1,0.7842129718205053,0.7805167413656736,1,0.7358096122275941,0.7490113366728184,1,0.6048278688493304,0.6954916952280517,1
2025-09-27 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1204094335355021,Long,LONG,1.0,0.9029791721592407,1,0.7875975762196222,0.8692327972581071,1,1.0,0.8312681254943317,1,0.6901649293275195,0.7805167413656736,1,1.0,0.7490113366728184,1,0.6901649293275195,0.6954916952280517,1
2025-09-27 20:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4645577545386944,Long,LONG,0.8770107694025207,0.9029791721592407,0,0.9999999999999999,0.8692327972581071,1,0.8770107694025207,0.8312681254943317,0,0.895165193465503,0.7805167413656736,1,0.776603603084638,0.7490113366728184,0,0.806411646692451,0.6954916952280517,1
2025-09-27 21:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.23200653629109627,Long,NO TRADE,0.7888676432795887,0.9029791721592407,0,0.8036872010982861,0.8692327972581071,1,0.7888676432795887,0.8312681254943317,0,0.712328897665556,0.7805167413656736,1,0.6856970701214329,0.7490113366728184,0,0.600941433814353,0.6954916952280517,1
2025-09-27 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01207253833181321,Long,LONG,0.785000618853941,0.9029791721592407,1,0.7874401532400829,0.8692327972581071,1,0.6803049172158949,0.8312681254943317,1,0.7874401532400829,0.7805167413656736,1,0.46774507045597763,0.7490113366728184,0,0.4940219398543479,0.6954916952280517,1
2025-09-27 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19797533904088951,Long,NO TRADE,0.7916578883181318,0.9029791721592407,1,0.6992346775708185,0.8692327972581071,1,0.7916578883181318,0.8312681254943317,1,0.5964446941825263,0.7805167413656736,1,0.5904743835168146,0.7490113366728184,0,0.49341085517897376,0.6954916952280517,1
2025-09-28 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09963447766652195,Long,NO TRADE,0.8992546516191204,0.9029791721592407,1,0.9001017576893384,0.8692327972581071,1,0.7991947108347306,0.8312681254943317,1,0.9001017576893384,0.7805167413656736,1,0.7991947108347306,0.7490113366728184,1,0.9001017576893384,0.6954916952280517,1
2025-09-28 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10593797210584244,Short,SHORT,0.680587113517815,0.9029791721592407,1,0.8068251646283789,0.8692327972581071,1,0.680587113517815,0.8312681254943317,1,0.6056665171987934,0.7805167413656736,1,0.5755305818232128,0.7490113366728184,0,0.6056665171987934,0.6954916952280517,1
2025-09-28 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12166035108598931,Short,SHORT,1.0,0.9029791721592407,1,0.6897185275367969,0.8692327972581071,1,0.8990882080107326,0.8312681254943317,1,0.6897185275367969,0.7805167413656736,1,0.801531855617872,0.7490113366728184,0,0.4987689646448653,0.6954916952280517,1
2025-09-28 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4837190575285659,Short,SHORT,0.7137668725671692,0.9029791721592407,1,1.0,0.8692327972581071,1,0.7137668725671692,0.8312681254943317,1,0.7077205032557914,0.7805167413656736,1,0.7137668725671692,0.7490113366728184,1,0.7077205032557914,0.6954916952280517,1
2025-09-28 04:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.8024044820861695,Short,SHORT,1.0,0.9029791721592407,1,0.8031859711606408,0.8692327972581071,1,0.9284048465224763,0.8312681254943317,0,0.6662109401160392,0.7805167413656736,1,0.8363225096713363,0.7490113366728184,0,0.6662109401160392,0.6954916952280517,1
2025-09-28 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29893965561935826,Short,SHORT,0.5195437468734879,0.9029791721592407,1,0.785230857620668,0.8692327972581071,1,0.4304666458476895,0.8312681254943317,1,0.480456253126512,0.7805167413656736,1,0.33663039040442383,0.7490113366728184,0,0.480456253126512,0.6954916952280517,1
2025-09-28 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.23051855570897695,Short,SHORT,0.8116819057344813,0.9029791721592407,1,0.8119712918242481,0.8692327972581071,1,0.5809965577968695,0.8312681254943317,1,0.6143897675333166,0.7805167413656736,1,0.486996591423895,0.7490113366728184,0,0.6143897675333166,0.6954916952280517,1
2025-09-28 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22866781518558416,Short,SHORT,0.9999999999999999,0.9029791721592407,1,0.892416734695018,0.8692327972581071,1,0.8733250064917276,0.8312681254943317,1,0.7128417525448105,0.7805167413656736,1,0.8733250064917276,0.7490113366728184,0,0.4846901438418574,0.6954916952280517,1
2025-09-28 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10230040444960917,Short,SHORT,0.8941928062450056,0.9029791721592407,1,0.9999999999999999,0.8692327972581071,1,0.8941928062450056,0.8312681254943317,1,0.9056876369234693,0.7805167413656736,1,0.6956952991297772,0.7490113366728184,1,0.7012791089334206,0.6954916952280517,1
2025-09-28 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.035547406491227285,Short,LONG,0.8889635037521892,0.9029791721592407,1,0.9156600668923127,0.8692327972581071,1,0.8889635037521892,0.8312681254943317,1,0.9156600668923127,0.7805167413656736,1,0.8889635037521892,0.7490113366728184,1,0.7992232192344602,0.6954916952280517,1
2025-09-28 14:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.49150637382869383,Short,SHORT,0.8756019012731153,0.9029791721592407,1,1.0,0.8692327972581071,1,0.41540736901043157,0.8312681254943317,1,0.9362963718411307,0.7805167413656736,1,0.35098664592285655,0.7490113366728184,1,0.9362963718411307,0.6954916952280517,1
2025-09-28 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13551345436933018,Short,SHORT,0.932290289501852,0.9029791721592407,1,1.0,0.8692327972581071,1,0.8645979985411447,0.8312681254943317,1,0.932178141671975,0.7805167413656736,1,0.8645979985411447,0.7490113366728184,1,0.8655723656000791,0.6954916952280517,1
2025-09-28 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10517335606023778,Short,SHORT,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,0.6970962716799312,0.8312681254943317,1,0.8958280944000871,0.7805167413656736,1,0.5982310851243022,0.7490113366728184,1,0.8958280944000871,0.6954916952280517,1
2025-09-28 17:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.09609946670820169,Short,SHORT,0.8990824277653111,0.9029791721592407,1,0.6998526753188103,0.8692327972581071,1,0.6989615795248636,0.8312681254943317,1,0.6998526753188103,0.7805167413656736,1,0.5988115019272953,0.7490113366728184,1,0.4987850254865532,0.6954916952280517,1
2025-09-28 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19791424204414898,Short,SHORT,1.0,0.9029791721592407,1,0.9026080182682296,0.8692327972581071,1,0.9016082308627877,0.8312681254943317,1,0.8063093441516713,0.7805167413656736,1,0.7995537741644976,0.7490113366728184,1,0.8063093441516713,0.6954916952280517,1
2025-09-28 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10051532980177375,Short,SHORT,0.9999999999999998,0.9029791721592407,1,0.9999999999999998,0.8692327972581071,1,0.9999999999999998,0.8312681254943317,1,0.9999999999999998,0.7805167413656736,1,0.9999999999999998,0.7490113366728184,1,0.913089937158826,0.6954916952280517,1
2025-09-28 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1975513376553718,Short,SHORT,1.0,0.9029791721592407,1,1.0,0.8692327972581071,1,1.0,0.8312681254943317,1,1.0,0.7805167413656736,1,1.0,0.7490113366728184,1,0.8223173856595563,0.6954916952280517,1
2025-09-28 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18617252163572673,Short,SHORT,1.0,0.9029791721592407,1,0.8125713879910956,0.8692327972581071,1,1.0,0.8312681254943317,1,0.5755085792630544,0.7805167413656736,1,1.0,0.7490113366728184,1,0.5755085792630544,0.6954916952280517,1
