dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-01-10 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3866811772600925,Short,SHORT,1.0,0.8921228921228921,1,0.9033389137244502,0.9012474012474012,1,1.0,0.8098868098868098,1,0.9033389137244502,0.8335643335643336,1,0.904166751749315,0.724070224070224,1,0.9033389137244502,0.7592977592977593,1
2026-01-10 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0927460149910787,Short,SHORT,0.9999999999999999,0.8921228921228921,1,0.7005877257019251,0.9012474012474012,1,0.9999999999999999,0.8098868098868098,1,0.7005877257019251,0.8335643335643336,1,0.9999999999999999,0.724070224070224,1,0.7005877257019251,0.7592977592977593,1
2026-01-10 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.006340244021468169,Short,SHORT,1.0,0.8921228921228921,1,0.8914110445690562,0.9012474012474012,1,1.0,0.8098868098868098,1,0.8914110445690562,0.8335643335643336,1,1.0,0.724070224070224,1,0.8914110445690562,0.7592977592977593,1
2026-01-10 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20426256158684414,Short,SHORT,0.8890257831822368,0.8921228921228921,1,0.9075678288688531,0.9012474012474012,1,0.8890257831822368,0.8098868098868098,1,0.9075678288688531,0.8335643335643336,1,0.7968423016044188,0.724070224070224,1,0.8140307945464431,0.7592977592977593,1
2026-01-10 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3555554934141411,Short,LONG,0.9173668016885013,0.8921228921228921,1,1.0,0.9012474012474012,1,0.8332308287939565,0.8098868098868098,1,1.0,0.8335643335643336,1,0.8332308287939565,0.724070224070224,0,0.9073453135652072,0.7592977592977593,1
2026-01-10 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14222820560790614,Short,SHORT,1.0,0.8921228921228921,1,1.0,0.9012474012474012,1,1.0,0.8098868098868098,1,1.0,0.8335643335643336,1,1.0,0.724070224070224,1,0.9082803052545145,0.7592977592977593,1
2026-01-10 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.29556178963794666,Short,SHORT,0.8958852823787898,0.8921228921228921,1,1.0,0.9012474012474012,1,0.8958852823787898,0.8098868098868098,1,1.0,0.8335643335643336,1,0.8024177832216174,0.724070224070224,1,0.9025698311382458,0.7592977592977593,1
2026-01-10 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1884775973458046,Short,SHORT,1.0,0.8921228921228921,1,0.9079562996141665,0.9012474012474012,1,1.0,0.8098868098868098,1,0.9079562996141665,0.8335643335643336,1,1.0,0.724070224070224,1,0.9079562996141665,0.7592977592977593,1
2026-01-10 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19760170486009465,Short,SHORT,0.6020024735122178,0.8921228921228921,1,1.0,0.9012474012474012,1,0.4995065558113637,0.8098868098868098,1,0.9036153061152671,0.8335643335643336,1,0.403086905654192,0.724070224070224,1,0.6869048486984611,0.7592977592977593,1
2026-01-10 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18984519703577157,Short,SHORT,0.7095455721815181,0.8921228921228921,1,1.0,0.9012474012474012,1,0.6111529413380107,0.8098868098868098,1,0.908547433807736,0.8335643335643336,1,0.5238748868256629,0.724070224070224,1,0.7722989589065568,0.7592977592977593,1
2026-01-11 00:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4140815255093488,Short,SHORT,0.7956265886936073,0.8921228921228921,1,0.8035685880607026,0.9012474012474012,1,0.5910715896659071,0.8098868098868098,1,0.8035685880607026,0.8335643335643336,1,0.5910715896659071,0.724070224070224,1,0.6942732926233111,0.7592977592977593,1
2026-01-11 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.10798425460993283,Short,SHORT,0.9078532198140568,0.8921228921228921,1,0.9024761792232607,0.9012474012474012,1,0.7974107950753667,0.8098868098868098,1,0.8033771616480969,0.8335643335643336,1,0.6872188538515671,0.724070224070224,1,0.8033771616480969,0.7592977592977593,1
2026-01-11 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08746758119258563,Short,SHORT,0.9088074565916309,0.8921228921228921,1,0.9071366911923084,0.9012474012474012,1,0.8173425823126628,0.8098868098868098,1,0.9071366911923084,0.8335643335643336,1,0.717110578715189,0.724070224070224,1,0.9071366911923084,0.7592977592977593,1
2026-01-11 03:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6158679590892383,Short,NO TRADE,0.9059531493580448,0.8921228921228921,1,0.8112921221423423,0.9012474012474012,1,0.5154129082143616,0.8098868098868098,1,0.8112921221423423,0.8335643335643336,1,0.39404958822704106,0.724070224070224,1,0.8112921221423423,0.7592977592977593,1
2026-01-11 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18258482377686783,Short,SHORT,0.6640651587637479,0.8921228921228921,1,0.9091467069243216,0.9012474012474012,1,0.5746887289323893,0.8098868098868098,1,0.9091467069243216,0.8335643335643336,1,0.45721056523590947,0.724070224070224,1,0.9091467069243216,0.7592977592977593,1
2026-01-11 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09274649650248863,Short,NO TRADE,1.0,0.8921228921228921,1,0.8954640294345599,0.9012474012474012,1,1.0,0.8098868098868098,1,0.8954640294345599,0.8335643335643336,1,0.8043391411496346,0.724070224070224,1,0.8013466538227231,0.7592977592977593,1
2026-01-11 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2066902711077926,Short,NO TRADE,0.9999999999999999,0.8921228921228921,1,0.8006175551139995,0.9012474012474012,1,0.8026178915615574,0.8098868098868098,1,0.8006175551139995,0.8335643335643336,1,0.7034538285188716,0.724070224070224,1,0.8006175551139995,0.7592977592977593,1
2026-01-11 07:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.28791224298085605,Short,SHORT,0.9265191289627515,0.8921228921228921,1,1.0,0.9012474012474012,1,0.7167464466903275,0.8098868098868098,1,1.0,0.8335643335643336,1,0.7167464466903275,0.724070224070224,1,0.8571428571428572,0.7592977592977593,1
2026-01-11 08:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.1645372201595428,Short,NO TRADE,1.0,0.8921228921228921,1,0.7405868637178752,0.9012474012474012,1,0.6580778406481804,0.8098868098868098,1,0.4904693966937927,0.8335643335643336,1,0.5795179234849301,0.724070224070224,1,0.40691208094084896,0.7592977592977593,1
2026-01-11 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1707799222472977,Short,SHORT,0.8122454497626791,0.8921228921228921,1,0.7567181868401218,0.9012474012474012,1,0.8122454497626791,0.8098868098868098,1,0.7567181868401218,0.8335643335643336,1,0.6455787830960125,0.724070224070224,1,0.7567181868401218,0.7592977592977593,1
2026-01-11 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07946094337181529,Short,SHORT,1.0,0.8921228921228921,1,0.9189614894428746,0.9012474012474012,1,1.0,0.8098868098868098,1,0.84137239321028,0.8335643335643336,1,0.9171604018164633,0.724070224070224,1,0.764354941857381,0.7592977592977593,1
2026-01-11 11:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5957322757067292,Short,LONG,1.0,0.8921228921228921,1,1.0,0.9012474012474012,1,1.0,0.8098868098868098,1,1.0,0.8335643335643336,1,1.0,0.724070224070224,1,0.9078452987796884,0.7592977592977593,1
2026-01-11 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06714281201187927,Long,LONG,0.9386984746048769,0.8921228921228921,1,1.0,0.9012474012474012,1,0.9386984746048769,0.8098868098868098,0,1.0,0.8335643335643336,1,0.5685288026789387,0.724070224070224,0,0.9310021053491984,0.7592977592977593,1
2026-01-11 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11077632663783293,Long,LONG,0.9412932983274073,0.8921228921228921,1,0.9309393047933905,0.9012474012474012,1,0.9412932983274073,0.8098868098868098,0,0.9309393047933905,0.8335643335643336,1,0.8186206409065888,0.724070224070224,0,0.8059393047933905,0.7592977592977593,1
2026-01-11 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18194518160990564,Long,LONG,0.898878126747177,0.8921228921228921,0,0.8764500175947706,0.9012474012474012,1,0.898878126747177,0.8098868098868098,0,0.8764500175947706,0.8335643335643336,1,0.7840763487376239,0.724070224070224,0,0.5927777108101718,0.7592977592977593,1
2026-01-11 15:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.06878581187480803,Long,SHORT,0.9065725471054322,0.8921228921228921,0,1.0,0.9012474012474012,1,0.7877362828126819,0.8098868098868098,0,1.0,0.8335643335643336,1,0.6029157667884752,0.724070224070224,0,0.6913282655685749,0.7592977592977593,1
2026-01-11 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18417669220611066,Long,SHORT,0.8107552759973365,0.8921228921228921,1,0.9999999999999999,0.9012474012474012,1,0.7177983447732275,0.8098868098868098,1,0.9999999999999999,0.8335643335643336,1,0.7177983447732275,0.724070224070224,1,0.9040817198116953,0.7592977592977593,1
2026-01-11 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08678417102864837,Long,SHORT,0.9021598674168663,0.8921228921228921,1,1.0,0.9012474012474012,1,0.8083822511202313,0.8098868098868098,1,1.0,0.8335643335643336,1,0.8083822511202313,0.724070224070224,1,0.9008371862988312,0.7592977592977593,1
2026-01-11 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15639014178808078,Short,SHORT,0.8324904990896148,0.8921228921228921,1,1.0,0.9012474012474012,1,0.8324904990896148,0.8098868098868098,1,0.9200497785479974,0.8335643335643336,1,0.7535223394471617,0.724070224070224,1,0.8415648466452144,0.7592977592977593,1
2026-01-11 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2482676161758062,Short,SHORT,0.7918085585443594,0.8921228921228921,1,0.9999999999999999,0.9012474012474012,1,0.5956159659413575,0.8098868098868098,1,0.7902710811855967,0.8335643335643336,1,0.4898892909306064,0.724070224070224,1,0.7902710811855967,0.7592977592977593,1
2026-01-11 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11664908663398624,Short,SHORT,0.9064921362784939,0.8921228921228921,1,0.8086973894720946,0.9012474012474012,1,0.7454171361875046,0.8098868098868098,1,0.8086973894720946,0.8335643335643336,0,0.46457107883799464,0.724070224070224,1,0.5586050469631018,0.7592977592977593,0
2026-01-11 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.32238140044111285,Short,SHORT,0.9437144901504414,0.8921228921228921,1,0.6780167673565738,0.9012474012474012,1,0.9437144901504414,0.8098868098868098,1,0.6153945657574121,0.8335643335643336,1,0.6985287836404485,0.724070224070224,1,0.5630483337231476,0.7592977592977593,1
2026-01-11 22:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.10442097029559683,Short,SHORT,0.7714080878906486,0.8921228921228921,1,0.6666218242589632,0.9012474012474012,1,0.7714080878906486,0.8098868098868098,1,0.6666218242589632,0.8335643335643336,1,0.7714080878906486,0.724070224070224,1,0.6137391626716988,0.7592977592977593,0
2026-01-11 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3370461723065158,Short,SHORT,1.0,0.8921228921228921,1,0.7942425981088574,0.9012474012474012,1,1.0,0.8098868098868098,1,0.7942425981088574,0.8335643335643336,1,0.774758944653716,0.724070224070224,1,0.6882014226824607,0.7592977592977593,0
2026-01-12 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29481721099311814,Short,SHORT,0.7861996051667811,0.8921228921228921,1,0.8922943915494895,0.9012474012474012,1,0.6708823359294814,0.8098868098868098,1,0.8010429359663243,0.8335643335643336,0,0.38698783856581664,0.724070224070224,1,0.8010429359663243,0.7592977592977593,0
2026-01-12 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.16633666795532176,Short,SHORT,1.0,0.8921228921228921,1,0.8379381255096814,0.9012474012474012,1,0.9175031033687691,0.8098868098868098,1,0.7565954014936506,0.8335643335643336,1,0.8316880695336049,0.724070224070224,1,0.6707803676584865,0.7592977592977593,0
2026-01-12 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.00013744960298178732,Short,SHORT,0.6647841970600362,0.8921228921228921,1,0.5999271844128604,0.9012474012474012,1,0.5591198485996262,0.8098868098868098,1,0.5162960499400012,0.8335643335643336,0,0.5591198485996262,0.724070224070224,0,0.5162960499400012,0.7592977592977593,0
2026-01-12 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2281402214674837,Short,SHORT,0.8670668910156161,0.8921228921228921,1,0.9999999999999999,0.9012474012474012,1,0.7670668910156161,0.8098868098868098,1,0.9999999999999999,0.8335643335643336,1,0.6210287426154861,0.724070224070224,1,0.6431355903450142,0.7592977592977593,1
2026-01-12 04:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6091820856682523,Short,SHORT,0.9308829399774439,0.8921228921228921,1,0.9452324317028187,0.9012474012474012,1,0.8725603368110678,0.8098868098868098,1,0.8855304871444473,0.8335643335643336,1,0.7473514984531021,0.724070224070224,1,0.8855304871444473,0.7592977592977593,1
2026-01-12 05:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3435756102693591,Short,SHORT,0.8775012909888857,0.8921228921228921,1,1.0,0.9012474012474012,1,0.8775012909888857,0.8098868098868098,1,0.9166666666666666,0.8335643335643336,1,0.5674640671207467,0.724070224070224,1,0.7182008722415351,0.7592977592977593,1
2026-01-12 06:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.260467438235085,Short,SHORT,0.893507967548209,0.8921228921228921,1,0.7753792474182674,0.9012474012474012,1,0.8078769176772895,0.8098868098868098,1,0.6770874939549846,0.8335643335643336,1,0.49523833623825925,0.724070224070224,1,0.5721521642059872,0.7592977592977593,1
2026-01-12 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.32453267033745137,Short,SHORT,0.9586010362655394,0.8921228921228921,1,0.9999999999999999,0.9012474012474012,1,0.37557395422190326,0.8098868098868098,1,0.8749999999999999,0.8335643335643336,0,0.33276136899077574,0.724070224070224,1,0.5035403794971469,0.7592977592977593,0
2026-01-12 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.17109259151201528,Short,SHORT,0.9479073671284223,0.8921228921228921,1,0.9432494152167311,0.9012474012474012,1,0.8962636552522918,0.8098868098868098,1,0.9432494152167311,0.8335643335643336,1,0.8408577832092035,0.724070224070224,1,0.8916057033406006,0.7592977592977593,1
2026-01-12 09:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2007111913396054,Short,SHORT,0.7349868594636308,0.8921228921228921,1,0.8418835591245097,0.9012474012474012,1,0.6355230664787708,0.8098868098868098,1,0.5914067784979029,0.8335643335643336,1,0.39071580198984235,0.724070224070224,1,0.48029566738679175,0.7592977592977593,0
2026-01-12 10:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.03891620104721877,Short,SHORT,1.0,0.8921228921228921,1,0.8973103343782136,0.9012474012474012,0,0.5440630699552813,0.8098868098868098,1,0.554887537398246,0.8335643335643336,0,0.4456622945578118,0.724070224070224,1,0.37823755986491275,0.7592977592977593,0
2026-01-12 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.600796178743598,Short,SHORT,0.9578213649836322,0.8921228921228921,1,0.6566220944644228,0.9012474012474012,0,0.9153264559854368,0.8098868098868098,1,0.6141271854662275,0.8335643335643336,0,0.6404893384380266,0.724070224070224,1,0.6141271854662275,0.7592977592977593,0
2026-01-12 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0030124264102923543,Short,SHORT,1.0,0.8921228921228921,1,1.0,0.9012474012474012,1,0.9038343236134267,0.8098868098868098,1,0.802800043190452,0.8335643335643336,1,0.9038343236134267,0.724070224070224,1,0.802800043190452,0.7592977592977593,1
2026-01-12 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.30658819567208373,Short,SHORT,1.0,0.8921228921228921,1,0.8095973180548819,0.9012474012474012,1,0.9035674434069225,0.8098868098868098,1,0.7131647614618044,0.8335643335643336,1,0.8074309787127792,0.724070224070224,1,0.6194841774551426,0.7592977592977593,1
2026-01-12 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09388312649257885,Short,SHORT,0.9047194856028187,0.8921228921228921,1,0.6912997547297013,0.9012474012474012,0,0.8044399017056997,0.8098868098868098,1,0.5927827690962453,0.8335643335643336,0,0.6101231804688072,0.724070224070224,1,0.49013948763201176,0.7592977592977593,0
2026-01-12 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.47245625503476196,Short,NO TRADE,0.8555349086411885,0.8921228921228921,1,0.9708707604839278,0.9012474012474012,1,0.5645066434575985,0.8098868098868098,1,0.9708707604839278,0.8335643335643336,1,0.536801006741977,0.724070224070224,1,0.9708707604839278,0.7592977592977593,0
2026-01-12 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09641656049909951,Short,SHORT,0.8997063612503543,0.8921228921228921,1,1.0,0.9012474012474012,1,0.8997063612503543,0.8098868098868098,1,0.8990281610238658,0.8335643335643336,1,0.7986934462960013,0.724070224070224,1,0.8026116005247663,0.7592977592977593,1
2026-01-12 17:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.24280304481333656,Short,SHORT,0.8098716143801815,0.8921228921228921,1,0.910635739594676,0.9012474012474012,1,0.8098716143801815,0.8098868098868098,1,0.714113383534662,0.8335643335643336,0,0.5017295752328594,0.724070224070224,1,0.714113383534662,0.7592977592977593,0
2026-01-12 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.27668380807022586,Short,SHORT,0.8154621983033925,0.8921228921228921,1,0.8677396506615622,0.9012474012474012,1,0.7232216516434028,0.8098868098868098,1,0.8677396506615622,0.8335643335643336,1,0.6310329101912328,0.724070224070224,1,0.8677396506615622,0.7592977592977593,1
2026-01-12 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24332152790560319,Short,SHORT,0.8920755519186155,0.8921228921228921,1,0.9999999999999999,0.9012474012474012,1,0.808994328607728,0.8098868098868098,1,0.9999999999999999,0.8335643335643336,1,0.7135066863923247,0.724070224070224,1,0.9999999999999999,0.7592977592977593,1
2026-01-12 20:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.17491295468858478,Short,SHORT,0.8150322730547838,0.8921228921228921,1,0.9028689117577031,0.9012474012474012,1,0.7072250179001492,0.8098868098868098,1,0.9028689117577031,0.8335643335643336,1,0.4017780166352851,0.724070224070224,1,0.7947307822511309,0.7592977592977593,1
2026-01-12 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12148466051613183,Short,SHORT,0.8031089207412204,0.8921228921228921,1,0.9269346640235085,0.9012474012474012,0,0.6602517778840775,0.8098868098868098,1,0.861440703704776,0.8335643335643336,0,0.6602517778840775,0.724070224070224,1,0.861440703704776,0.7592977592977593,0
2026-01-12 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12353130759108237,Short,SHORT,1.0,0.8921228921228921,1,0.8964221751991439,0.9012474012474012,1,1.0,0.8098868098868098,1,0.8964221751991439,0.8335643335643336,0,0.8764686924089177,0.724070224070224,1,0.8964221751991439,0.7592977592977593,0
2026-01-12 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29411231955236933,Short,SHORT,0.9999999999999999,0.8921228921228921,1,0.9012281918945221,0.9012474012474012,1,0.9024307737151258,0.8098868098868098,1,0.9012281918945221,0.8335643335643336,1,0.7058876804476306,0.724070224070224,1,0.9012281918945221,0.7592977592977593,1
2026-01-13 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19682492601573998,Short,SHORT,0.7667229314583244,0.8921228921228921,1,0.7144681163798905,0.9012474012474012,1,0.7667229314583244,0.8098868098868098,1,0.7144681163798905,0.8335643335643336,0,0.3830543753651733,0.724070224070224,1,0.7144681163798905,0.7592977592977593,0
2026-01-13 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,3.334554975364945e-05,Short,SHORT,0.773950021005587,0.8921228921228921,1,0.9027923607135802,0.9012474012474012,1,0.6698870708968504,0.8098868098868098,1,0.9027923607135802,0.8335643335643336,0,0.5789073741888201,0.724070224070224,1,0.9027923607135802,0.7592977592977593,0
2026-01-13 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0072670716478291375,Short,SHORT,0.8023082384588277,0.8921228921228921,1,0.7979402981798346,0.9012474012474012,1,0.7001034850008296,0.8098868098868098,1,0.7979402981798346,0.8335643335643336,1,0.4914785517902556,0.724070224070224,1,0.7979402981798346,0.7592977592977593,1
2026-01-13 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.008220369592930377,Short,SHORT,0.909146878869703,0.8921228921228921,1,1.0,0.9012474012474012,0,0.7784047415120314,0.8098868098868098,1,1.0,0.8335643335643336,0,0.5899638423736673,0.724070224070224,1,0.9101536553634729,0.7592977592977593,0
2026-01-13 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20675268259439333,Short,SHORT,1.0,0.8921228921228921,1,0.8065221364726314,0.9012474012474012,0,0.792698965439735,0.8098868098868098,1,0.8065221364726314,0.8335643335643336,0,0.792698965439735,0.724070224070224,1,0.8065221364726314,0.7592977592977593,0
2026-01-13 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.2873370704507315,Short,SHORT,0.6099493839649905,0.8921228921228921,1,0.9032574150777473,0.9012474012474012,1,0.6099493839649905,0.8098868098868098,1,0.9032574150777473,0.8335643335643336,0,0.6099493839649905,0.724070224070224,1,0.8050296466972979,0.7592977592977593,0
2026-01-13 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3008164931826131,Short,SHORT,0.801305491074677,0.8921228921228921,1,1.0,0.9012474012474012,1,0.7045929469380938,0.8098868098868098,1,1.0,0.8335643335643336,1,0.7045929469380938,0.724070224070224,1,1.0,0.7592977592977593,1
2026-01-13 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3023553659169687,Short,SHORT,0.9999999999999999,0.8921228921228921,1,0.9999999999999999,0.9012474012474012,0,0.901489936424826,0.8098868098868098,1,0.9999999999999999,0.8335643335643336,0,0.8044821768193406,0.724070224070224,1,0.9008480388320959,0.7592977592977593,0
2026-01-13 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.2512631906092988,Short,NO TRADE,0.9071395494465198,0.8921228921228921,1,0.8990915518207854,0.9012474012474012,0,0.9071395494465198,0.8098868098868098,1,0.8990915518207854,0.8335643335643336,0,0.6953274174265766,0.724070224070224,1,0.8078571507157235,0.7592977592977593,0
2026-01-13 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19498374367615928,Short,NO TRADE,0.9048489169902616,0.8921228921228921,1,0.9031327151006247,0.9012474012474012,1,0.9048489169902616,0.8098868098868098,1,0.9031327151006247,0.8335643335643336,1,0.813081749274256,0.724070224070224,1,0.7838756231917144,0.7592977592977593,1
2026-01-13 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0005789347538434769,Short,SHORT,0.6899174818957863,0.8921228921228921,1,0.7936489510095905,0.9012474012474012,1,0.6899174818957863,0.8098868098868098,1,0.7936489510095905,0.8335643335643336,0,0.5915503978275855,0.724070224070224,1,0.6986814669019737,0.7592977592977593,0
2026-01-13 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19912902092937185,Short,LONG,0.9062525704303201,0.8921228921228921,1,1.0,0.9012474012474012,0,0.9062525704303201,0.8098868098868098,1,1.0,0.8335643335643336,0,0.9062525704303201,0.724070224070224,1,1.0,0.7592977592977593,0
2026-01-13 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.27201111489872803,Long,LONG,0.9999999999999999,0.8921228921228921,1,0.8483426515796112,0.9012474012474012,0,0.8200414762220747,0.8098868098868098,1,0.8483426515796112,0.8335643335643336,0,0.6420458196998569,0.724070224070224,1,0.546040002786189,0.7592977592977593,0
2026-01-13 15:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.12843283564578512,Long,LONG,0.900863563917159,0.8921228921228921,1,0.8092751091905361,0.9012474012474012,0,0.8029590478724093,0.8098868098868098,1,0.61849415115705,0.8335643335643336,0,0.7073880682799625,0.724070224070224,1,0.4845249877183259,0.7592977592977593,0
