dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-09-14 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20229246436523518,Long,LONG,0.9999999999999999,0.8911242603550296,1,0.890939443892616,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.890939443892616,0.8186390532544379,1,0.9999999999999999,0.7361932938856016,1,0.890939443892616,0.7389546351084813,1
2025-09-14 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10392407620993538,Long,LONG,0.9047620997924539,0.8911242603550296,0,1.0,0.8917159763313609,1,0.9047620997924539,0.8186390532544379,0,1.0,0.8186390532544379,1,0.8040649830247593,0.7361932938856016,0,0.9033685415750774,0.7389546351084813,1
2025-09-14 11:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4232032856114375,Long,SHORT,1.0,0.8911242603550296,0,0.9007323464910021,0.8917159763313609,1,0.9006929282819794,0.8186390532544379,0,0.8012851103417932,0.8186390532544379,1,0.8083706071266074,0.7361932938856016,0,0.7089627891864211,0.7389546351084813,1
2025-09-14 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10908023912132757,Long,SHORT,0.7066256587657035,0.8911242603550296,0,1.0,0.8917159763313609,1,0.7066256587657035,0.8186390532544379,0,1.0,0.8186390532544379,1,0.6151560729602893,0.7361932938856016,0,0.9024051883930131,0.7389546351084813,1
2025-09-14 13:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.2064382903348972,Long,SHORT,0.7929360966363502,0.8911242603550296,0,0.9999999999999999,0.8917159763313609,1,0.6937180189401143,0.8186390532544379,0,0.9999999999999999,0.8186390532544379,1,0.4940501306386233,0.7361932938856016,0,0.7021832356354782,0.7389546351084813,1
2025-09-14 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4077457959354215,Short,SHORT,0.9344149497478021,0.8911242603550296,0,0.9095113593495092,0.8917159763313609,1,0.721325946777382,0.8186390532544379,0,0.4781315282019123,0.8186390532544379,1,0.5115636238963568,0.7361932938856016,0,0.4112263481780299,0.7389546351084813,1
2025-09-14 15:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.21758141739408035,Short,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,0.9002579542944756,0.8186390532544379,1,0.9045539123877637,0.8186390532544379,1,0.9002579542944756,0.7361932938856016,0,0.7114970056724497,0.7389546351084813,1
2025-09-14 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.33856316096022854,Short,SHORT,1.0,0.8911242603550296,1,0.9507503193347399,0.8917159763313609,1,1.0,0.8186390532544379,1,0.8890245792413363,0.8186390532544379,1,1.0,0.7361932938856016,1,0.8286610986031644,0.7389546351084813,1
2025-09-14 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19687414260688962,Short,SHORT,1.0,0.8911242603550296,0,0.7035014258916737,0.8917159763313609,1,0.8968353535798922,0.8186390532544379,0,0.6032831241691746,0.8186390532544379,1,0.8968353535798922,0.7361932938856016,0,0.6032831241691746,0.7389546351084813,1
2025-09-14 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4140226144551149,Short,SHORT,0.8333333333333334,0.8911242603550296,0,0.7514913862182088,0.8917159763313609,1,0.8333333333333334,0.8186390532544379,0,0.6833306811468248,0.8186390532544379,1,0.7229772615069878,0.7361932938856016,0,0.6833306811468248,0.7389546351084813,1
2025-09-14 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.001707815846073893,Short,SHORT,0.9328500872928778,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.9328500872928778,0.8186390532544379,1,0.9321675383832199,0.8186390532544379,1,0.861207323558522,0.7361932938856016,1,0.9321675383832199,0.7389546351084813,1
2025-09-14 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28974712302890554,Short,SHORT,0.9405705286018519,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.7005594160819646,0.8186390532544379,1,0.9999999999999999,0.8186390532544379,1,0.7005594160819646,0.7361932938856016,1,0.9288113849447606,0.7389546351084813,1
2025-09-14 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17051992074124375,Short,SHORT,1.0,0.8911242603550296,0,0.7539611289998565,0.8917159763313609,1,1.0,0.8186390532544379,0,0.6628829921285917,0.8186390532544379,1,0.9185418425405544,0.7361932938856016,0,0.6628829921285917,0.7389546351084813,1
2025-09-14 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09731759206679111,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.7095111828590964,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.7095111828590964,0.8186390532544379,1,0.9999999999999999,0.7361932938856016,0,0.6045106205255095,0.7389546351084813,1
2025-09-14 23:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.36987798174974285,Short,SHORT,0.9999999999999999,0.8911242603550296,0,0.5770519551175992,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,0,0.5770519551175992,0.8186390532544379,1,0.853866208416088,0.7361932938856016,0,0.5121654795772348,0.7389546351084813,1
2025-09-15 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.010237202089134118,Short,SHORT,0.9337868782564969,0.8911242603550296,1,0.9300599982987274,0.8917159763313609,1,0.9337868782564969,0.8186390532544379,1,0.9300599982987274,0.8186390532544379,1,0.9337868782564969,0.7361932938856016,1,0.9300599982987274,0.7389546351084813,1
2025-09-15 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.013791150510067018,Short,NO TRADE,0.8848688427753594,0.8911242603550296,1,0.7633035894296837,0.8917159763313609,1,0.8848688427753594,0.8186390532544379,1,0.6720337318150889,0.8186390532544379,1,0.7828055574266215,0.7361932938856016,1,0.6720337318150889,0.7389546351084813,1
2025-09-15 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2111672665999474,Short,NO TRADE,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,1.0,0.8186390532544379,1,1.0,0.8186390532544379,1,0.8220655980630063,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-15 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1175386355005836,Short,LONG,0.9102298664388311,0.8911242603550296,1,0.8950452125023903,0.8917159763313609,1,0.9102298664388311,0.8186390532544379,0,0.8950452125023903,0.8186390532544379,1,0.9102298664388311,0.7361932938856016,0,0.8950452125023903,0.7389546351084813,1
2025-09-15 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19272452583414684,Short,LONG,0.9062619483163891,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.8071961750958633,0.8186390532544379,1,0.9999999999999999,0.8186390532544379,1,0.711686433511891,0.7361932938856016,1,0.9999999999999999,0.7389546351084813,1
2025-09-15 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.4223868088697961,Short,LONG,0.7516819239378227,0.8911242603550296,0,0.8606351656905266,0.8917159763313609,1,0.6654576768100341,0.8186390532544379,0,0.8606351656905266,0.8186390532544379,1,0.6654576768100341,0.7361932938856016,0,0.8606351656905266,0.7389546351084813,1
2025-09-15 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.015210171508550585,Short,LONG,0.8923323651751833,0.8911242603550296,0,0.6495420383874857,0.8917159763313609,1,0.8070019765258104,0.8186390532544379,0,0.6495420383874857,0.8186390532544379,1,0.6169392064747862,0.7361932938856016,0,0.6495420383874857,0.7389546351084813,1
2025-09-15 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5231785834815058,Short,SHORT,0.42876328934408886,0.8911242603550296,0,0.8821576475367832,0.8917159763313609,1,0.2779662369377524,0.8186390532544379,0,0.6557912967236481,0.8186390532544379,1,0.11784235246321696,0.7361932938856016,0,0.6557912967236481,0.7389546351084813,0
2025-09-15 08:00:00,NO_HIT_48H,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.24870672419779094,Short,SHORT,0.7652534860590411,0.8911242603550296,0,0.8333333333333334,0.8917159763313609,0,0.6794941020908084,0.8186390532544379,0,0.6758617584193387,0.8186390532544379,0,0.4239233845646102,0.7361932938856016,0,0.3355725511614737,0.7389546351084813,0
2025-09-15 09:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.576578475281288,Short,SHORT,0.9349404199109247,0.8911242603550296,1,0.8571428571428572,0.8917159763313609,1,0.9349404199109247,0.8186390532544379,1,0.7823812503990843,0.8186390532544379,0,0.730766345734529,0.7361932938856016,0,0.6441539114840527,0.7389546351084813,0
2025-09-15 10:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4300386966555219,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.9299468055309865,0.8186390532544379,1,0.9315346555978434,0.8186390532544379,1,0.8540877389919069,0.7361932938856016,1,0.9315346555978434,0.7389546351084813,1
2025-09-15 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2937769990593564,Short,SHORT,1.0,0.8911242603550296,1,0.8946399268269557,0.8917159763313609,1,1.0,0.8186390532544379,1,0.8946399268269557,0.8186390532544379,1,0.8946399268269557,0.7361932938856016,1,0.8946399268269557,0.7389546351084813,1
2025-09-15 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.25867652219992104,Short,SHORT,0.8571428571428571,0.8911242603550296,1,0.861674841696237,0.8917159763313609,1,0.8571428571428571,0.8186390532544379,1,0.861674841696237,0.8186390532544379,1,0.8193352420001705,0.7361932938856016,0,0.7182275299741199,0.7389546351084813,0
2025-09-15 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07066833567882475,Short,SHORT,0.875,0.8911242603550296,1,0.8014465727246369,0.8917159763313609,1,0.875,0.8186390532544379,1,0.8014465727246369,0.8186390532544379,1,0.75,0.7361932938856016,1,0.7751948579946148,0.7389546351084813,1
2025-09-15 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.30661225067333026,Short,SHORT,0.7499999999999999,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.7499999999999999,0.8186390532544379,1,0.9425447487345827,0.8186390532544379,1,0.6249999999999999,0.7361932938856016,1,0.9425447487345827,0.7389546351084813,1
2025-09-15 15:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0020628237557739904,Short,SHORT,0.9404789447211208,0.8911242603550296,1,0.8949831031361855,0.8917159763313609,1,0.9404789447211208,0.8186390532544379,1,0.7955388356632291,0.8186390532544379,1,0.7755110866115046,0.7361932938856016,1,0.5829206333233876,0.7389546351084813,1
2025-09-15 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2576958686348178,Short,SHORT,0.8148791012734771,0.8911242603550296,1,0.9999999999999999,0.8917159763313609,1,0.8148791012734771,0.8186390532544379,1,0.9999999999999999,0.8186390532544379,1,0.8148791012734771,0.7361932938856016,1,0.9999999999999999,0.7389546351084813,1
2025-09-15 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.28591308337808435,Short,SHORT,0.8964219120291632,0.8911242603550296,1,0.9080060733269779,0.8917159763313609,1,0.8964219120291632,0.8186390532544379,1,0.9080060733269779,0.8186390532544379,1,0.5559985028465135,0.7361932938856016,0,0.8186061794953603,0.7389546351084813,0
2025-09-15 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2708433255904934,Short,SHORT,0.8888888888888888,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8888888888888888,0.8186390532544379,1,0.7777777777777778,0.8186390532544379,1,0.7769712967693756,0.7361932938856016,1,0.7296819607058418,0.7389546351084813,1
2025-09-15 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03840120534212213,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.9611299575340988,0.8917159763313609,1,0.9615987946578778,0.8186390532544379,1,0.9611299575340988,0.8186390532544379,1,0.9212203576544142,0.7361932938856016,1,0.8361299575340988,0.7389546351084813,1
2025-09-15 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2678983714154564,Short,SHORT,0.9272145336348752,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8544548245321836,0.8186390532544379,1,0.7288454575346158,0.8186390532544379,1,0.7749454255994588,0.7361932938856016,0,0.637006519685567,0.7389546351084813,0
2025-09-15 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5020842859025735,Short,SHORT,1.0,0.8911242603550296,1,0.9183094704664363,0.8917159763313609,1,1.0,0.8186390532544379,1,0.6671817311787301,0.8186390532544379,1,1.0,0.7361932938856016,1,0.5852061320627147,0.7389546351084813,1
2025-09-15 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.32804725627746556,Short,SHORT,1.0,0.8911242603550296,1,0.7546268370475705,0.8917159763313609,1,0.9173612597123285,0.8186390532544379,1,0.7546268370475705,0.8186390532544379,1,0.9173612597123285,0.7361932938856016,1,0.6756869727251467,0.7389546351084813,1
2025-09-15 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.29622488924053775,Short,SHORT,0.8933513617024903,0.8911242603550296,1,0.6992417892509829,0.8917159763313609,1,0.8933513617024903,0.8186390532544379,1,0.6992417892509829,0.8186390532544379,1,0.8933513617024903,0.7361932938856016,1,0.5030723335807583,0.7389546351084813,1
2025-09-16 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3696207274018686,Short,SHORT,1.0,0.8911242603550296,1,0.8572137878232199,0.8917159763313609,1,0.9303669463408267,0.8186390532544379,1,0.8572137878232199,0.8186390532544379,1,0.8591783714833581,0.7361932938856016,1,0.8572137878232199,0.7389546351084813,1
2025-09-16 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20490875011504928,Short,SHORT,1.0,0.8911242603550296,1,0.7972078831068643,0.8917159763313609,1,1.0,0.8186390532544379,1,0.7972078831068643,0.8186390532544379,1,0.8997822555900614,0.7361932938856016,1,0.7972078831068643,0.7389546351084813,1
2025-09-16 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.006846556539354662,Short,SHORT,0.9060217411685281,0.8911242603550296,1,0.8972508269396665,0.8917159763313609,1,0.7072536945712695,0.8186390532544379,1,0.8972508269396665,0.8186390532544379,1,0.4184201126976378,0.7361932938856016,1,0.8972508269396665,0.7389546351084813,1
2025-09-16 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13575520914050238,Short,SHORT,0.9255856465613215,0.8911242603550296,1,0.9999999999999998,0.8917159763313609,1,0.8535945735879119,0.8186390532544379,1,0.9999999999999998,0.8186390532544379,1,0.8535945735879119,0.7361932938856016,1,0.6568791898796871,0.7389546351084813,1
2025-09-16 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.003050452076955479,Short,SHORT,0.806849986064179,0.8911242603550296,1,0.899473408610677,0.8917159763313609,1,0.806849986064179,0.8186390532544379,1,0.5953059131395891,0.8186390532544379,1,0.806849986064179,0.7361932938856016,1,0.4009111683951553,0.7389546351084813,1
2025-09-16 05:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5839359717750583,Short,NO TRADE,1.0,0.8911242603550296,1,0.6591358024974796,0.8917159763313609,1,0.857045357945965,0.8186390532544379,1,0.5591358024974795,0.8186390532544379,1,0.7146939107479371,0.7361932938856016,1,0.5164263420663823,0.7389546351084813,1
2025-09-16 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.17830142502361107,Short,SHORT,0.7079879536374798,0.8911242603550296,1,0.9042900589422056,0.8917159763313609,1,0.6190832417297005,0.8186390532544379,1,0.7957277079833851,0.8186390532544379,1,0.5125109930533787,0.7361932938856016,1,0.6896030055446476,0.7389546351084813,1
2025-09-16 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.8911242603550296,1,0.9026535837788727,0.8917159763313609,1,1.0,0.8186390532544379,1,0.9026535837788727,0.8186390532544379,1,0.8991739802072563,0.7361932938856016,1,0.7915477088267682,0.7389546351084813,1
2025-09-16 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0008274882909880543,Short,SHORT,0.7491492350833148,0.8911242603550296,1,0.8402167141632096,0.8917159763313609,1,0.6656190255978378,0.8186390532544379,1,0.7575082092231289,0.8186390532544379,1,0.40745219799567156,0.7361932938856016,1,0.7575082092231289,0.7389546351084813,1
2025-09-16 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08685019432742269,Short,SHORT,0.9015102833186958,0.8911242603550296,1,0.8889041296355307,0.8917159763313609,1,0.9015102833186958,0.8186390532544379,1,0.789674125802571,0.8186390532544379,1,0.6020156834224574,0.7361932938856016,1,0.789674125802571,0.7389546351084813,1
2025-09-16 10:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4018265833386431,Short,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,0.8005398053667658,0.8186390532544379,1,0.9006627097723758,0.8186390532544379,1,0.8005398053667658,0.7361932938856016,1,0.8049522205144424,0.7389546351084813,1
2025-09-16 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.007061411360594315,Short,SHORT,0.9999999999999999,0.8911242603550296,1,0.9697996510377871,0.8917159763313609,1,0.9411559480584135,0.8186390532544379,1,0.9697996510377871,0.8186390532544379,1,0.9142713418992588,0.7361932938856016,1,0.9697996510377871,0.7389546351084813,1
2025-09-16 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2331291046257939,Short,SHORT,0.9068672164250771,0.8911242603550296,1,0.9009168386992243,0.8917159763313609,1,0.9068672164250771,0.8186390532544379,1,0.9009168386992243,0.8186390532544379,1,0.7182354886139173,0.7361932938856016,1,0.9009168386992243,0.7389546351084813,1
2025-09-16 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3039323338314256,Short,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,0.7914184540332443,0.8186390532544379,1,0.8953738138672441,0.8186390532544379,0,0.4049227341150831,0.7361932938856016,1,0.7914184540332443,0.7389546351084813,0
2025-09-16 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08616013807705103,Short,SHORT,0.9025327084180119,0.8911242603550296,1,0.9027225428427809,0.8917159763313609,1,0.9025327084180119,0.8186390532544379,1,0.9027225428427809,0.8186390532544379,1,0.6844465930771241,0.7361932938856016,1,0.8108691757262085,0.7389546351084813,1
2025-09-16 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.36266754091873044,Short,SHORT,0.9308639195062268,0.8911242603550296,1,0.6408743292664097,0.8917159763313609,0,0.7146905290162138,0.8186390532544379,1,0.5724450741001457,0.8186390532544379,0,0.4275549258998544,0.7361932938856016,1,0.3609774307059887,0.7389546351084813,0
2025-09-16 16:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1121688020030622,Short,SHORT,1.0,0.8911242603550296,1,0.7783017438519042,0.8917159763313609,1,1.0,0.8186390532544379,1,0.7783017438519042,0.8186390532544379,1,0.7045931861095008,0.7361932938856016,1,0.7783017438519042,0.7389546351084813,1
2025-09-16 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2956855315468319,Short,NO TRADE,0.9999999999999999,0.8911242603550296,1,0.8989362646193729,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.7736825459446081,0.8186390532544379,1,0.9999999999999999,0.7361932938856016,1,0.5761587312710967,0.7389546351084813,1
2025-09-16 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08753087178995708,Short,LONG,0.8919793393884301,0.8911242603550296,1,0.9013659318922436,0.8917159763313609,1,0.793483839016117,0.8186390532544379,1,0.9013659318922436,0.8186390532544379,1,0.793483839016117,0.7361932938856016,1,0.8042374007371668,0.7389546351084813,1
2025-09-16 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.013552182416046166,Short,NO TRADE,0.9999999999999999,0.8911242603550296,1,0.6630864729204637,0.8917159763313609,1,0.9295420478087267,0.8186390532544379,1,0.6630864729204637,0.8186390532544379,1,0.8473656795512042,0.7361932938856016,1,0.318019723095011,0.7389546351084813,1
2025-09-16 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08728696879121581,Short,NO TRADE,0.9999999999999999,0.8911242603550296,1,0.7246972734844414,0.8917159763313609,1,0.9999999999999999,0.8186390532544379,1,0.7246972734844414,0.8186390532544379,1,0.9999999999999999,0.7361932938856016,1,0.7246972734844414,0.7389546351084813,1
2025-09-16 21:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.39124825119205564,Short,NO TRADE,1.0,0.8911242603550296,1,0.8006297967462404,0.8917159763313609,1,0.9023661477938112,0.8186390532544379,1,0.8006297967462404,0.8186390532544379,1,0.7012471432958697,0.7361932938856016,1,0.6026207856672947,0.7389546351084813,1
2025-09-16 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3322174779618938,Long,LONG,0.9999999999999999,0.8911242603550296,1,0.7813994925501974,0.8917159763313609,1,0.8855052664879665,0.8186390532544379,1,0.6931146141424565,0.8186390532544379,1,0.794799109603874,0.7361932938856016,1,0.6931146141424565,0.7389546351084813,1
2025-09-16 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1053372327986716,Long,LONG,1.0,0.8911242603550296,1,0.6952939253866922,0.8917159763313609,1,1.0,0.8186390532544379,1,0.6952939253866922,0.8186390532544379,1,0.9010791500184177,0.7361932938856016,1,0.6005943996413851,0.7389546351084813,1
2025-09-17 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1853790287985312,Long,LONG,0.8890544767639584,0.8911242603550296,1,0.908078610052802,0.8917159763313609,1,0.8890544767639584,0.8186390532544379,1,0.908078610052802,0.8186390532544379,1,0.8890544767639584,0.7361932938856016,1,0.8146209712014688,0.7389546351084813,1
2025-09-17 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.02307635685958169,Long,LONG,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,1.0,0.8186390532544379,1,1.0,0.8186390532544379,1,0.9033160641973021,0.7361932938856016,1,1.0,0.7389546351084813,1
2025-09-17 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19269311414215873,Long,LONG,0.9002269542951882,0.8911242603550296,1,1.0,0.8917159763313609,1,0.812689517529688,0.8186390532544379,1,1.0,0.8186390532544379,1,0.7151828451640958,0.7361932938856016,1,0.8948443226233416,0.7389546351084813,1
2025-09-17 03:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.45331591070173466,Long,LONG,0.714325586516449,0.8911242603550296,1,0.9236892307116145,0.8917159763313609,1,0.714325586516449,0.8186390532544379,1,0.9236892307116145,0.8186390532544379,1,0.714325586516449,0.7361932938856016,1,0.9236892307116145,0.7389546351084813,1
2025-09-17 04:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08145752597157402,Long,SHORT,0.9064928039392829,0.8911242603550296,1,0.9089856851093375,0.8917159763313609,1,0.9064928039392829,0.8186390532544379,1,0.9089856851093375,0.8186390532544379,1,0.7939341407122075,0.7361932938856016,1,0.9089856851093375,0.7389546351084813,1
2025-09-17 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3716742096324647,Short,SHORT,1.0,0.8911242603550296,1,1.0,0.8917159763313609,1,0.9026111222982168,0.8186390532544379,1,0.7797682058756348,0.8186390532544379,1,0.6251847724254821,0.7361932938856016,1,0.7797682058756348,0.7389546351084813,0
2025-09-17 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.32024513234307156,Long,LONG,0.9999999999999998,0.8911242603550296,1,0.8059357291942961,0.8917159763313609,1,0.9036458491231236,0.8186390532544379,1,0.8059357291942961,0.8186390532544379,1,0.9036458491231236,0.7361932938856016,1,0.6149115973832102,0.7389546351084813,1
2025-09-17 07:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6196716728617324,Long,LONG,1.0,0.8911242603550296,1,0.9388289233305855,0.8917159763313609,1,0.9409677608050621,0.8186390532544379,1,0.9388289233305855,0.8186390532544379,1,0.9409677608050621,0.7361932938856016,1,0.879928076733628,0.7389546351084813,1
2025-09-17 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.021933324103298485,Long,SHORT,0.9999999999999998,0.8911242603550296,1,0.9999999999999998,0.8917159763313609,1,0.9999999999999998,0.8186390532544379,1,0.9999999999999998,0.8186390532544379,1,0.9072047100332189,0.7361932938856016,1,0.9999999999999998,0.7389546351084813,1
