dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-12-24 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15873230215579096,Short,SHORT,0.918297783405726,0.9091828293041639,1,0.9999999999999998,0.8908907068664399,1,0.8387820828425256,0.8433679566136594,1,0.9207833984074093,0.8188252596746024,1,0.8387820828425256,0.7651438551337439,1,0.9207833984074093,0.7390385145693538,1
2025-12-24 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1965831728132408,Short,SHORT,0.9999999999999999,0.9091828293041639,1,0.7954239713230592,0.8908907068664399,1,0.8851843047873186,0.8433679566136594,1,0.7954239713230592,0.8188252596746024,1,0.7945567853353285,0.7651438551337439,1,0.6918970338897875,0.7390385145693538,0
2025-12-24 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09389778956622696,Short,NO TRADE,1.0,0.9091828293041639,1,0.9057839520917794,0.8908907068664399,1,1.0,0.8433679566136594,1,0.8124200765896175,0.8188252596746024,1,1.0,0.7651438551337439,1,0.8124200765896175,0.7390385145693538,1
2025-12-24 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12477200907251415,Short,LONG,0.8542954444749369,0.9091828293041639,1,0.7109185608777517,0.8908907068664399,1,0.7071159809301899,0.8433679566136594,1,0.7109185608777517,0.8188252596746024,1,0.7071159809301899,0.7651438551337439,1,0.7109185608777517,0.7390385145693538,1
2025-12-24 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0003047943145596532,Short,LONG,0.9003351107528021,0.9091828293041639,1,0.9122926159337106,0.8908907068664399,1,0.9003351107528021,0.8433679566136594,1,0.9122926159337106,0.8188252596746024,1,0.9003351107528021,0.7651438551337439,1,0.8220007914381677,0.7390385145693538,1
2025-12-24 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01013881666247829,Short,LONG,1.0,0.9091828293041639,1,0.7765329997224123,0.8908907068664399,1,0.8982265365718861,0.8433679566136594,1,0.7765329997224123,0.8188252596746024,1,0.8982265365718861,0.7651438551337439,1,0.6848983529567765,0.7390385145693538,1
2025-12-24 21:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3114754586694911,Short,LONG,0.9999999999999999,0.9091828293041639,1,0.8116182441563211,0.8908907068664399,1,0.8980541107593464,0.8433679566136594,1,0.8116182441563211,0.8188252596746024,1,0.8980541107593464,0.7651438551337439,1,0.7137052101951701,0.7390385145693538,1
2025-12-24 22:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.13228939746274737,Long,LONG,0.7373222880648101,0.9091828293041639,1,1.0,0.8908907068664399,1,0.7373222880648101,0.8433679566136594,1,0.852790453650317,0.8188252596746024,1,0.7373222880648101,0.7651438551337439,1,0.741401564168787,0.7390385145693538,1
2025-12-24 23:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.7544779215140732,Long,LONG,0.857142857142857,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.8081531129854091,0.8433679566136594,1,0.8608626912112013,0.8188252596746024,1,0.8081531129854091,0.7651438551337439,1,0.5117347017901933,0.7390385145693538,1
2025-12-25 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01779067714801108,Long,LONG,0.9999999999999999,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.9999999999999999,0.8433679566136594,1,0.9063910074810625,0.8188252596746024,1,0.9999999999999999,0.7651438551337439,1,0.9063910074810625,0.7390385145693538,1
2025-12-25 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09440563045575426,Long,LONG,1.0,0.9091828293041639,1,0.8363881391552174,0.8908907068664399,1,1.0,0.8433679566136594,1,0.7508162139311007,0.8188252596746024,1,1.0,0.7651438551337439,1,0.4999778229832488,0.7390385145693538,1
2025-12-25 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.26738083659533884,Long,LONG,0.9474989587221818,0.9091828293041639,1,0.815901683067248,0.8908907068664399,1,0.9474989587221818,0.8433679566136594,1,0.7610757650378205,0.8188252596746024,1,0.9474989587221818,0.7651438551337439,1,0.5485208464719091,0.7390385145693538,1
2025-12-25 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,0.9003299235732422,0.9091828293041639,1,0.7852444795163149,0.8908907068664399,1,0.9003299235732422,0.8433679566136594,1,0.7852444795163149,0.8188252596746024,1,0.9003299235732422,0.7651438551337439,1,0.7852444795163149,0.7390385145693538,1
2025-12-25 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2797772574563847,Long,LONG,0.9122147145655548,0.9091828293041639,1,1.0,0.8908907068664399,1,0.7762591918535535,0.8433679566136594,1,1.0,0.8188252596746024,1,0.6855371842355824,0.7651438551337439,1,0.9092779923820291,0.7390385145693538,1
2025-12-25 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,1.0,0.8433679566136594,1,1.0,0.8188252596746024,1,1.0,0.7651438551337439,1,1.0,0.7390385145693538,1
2025-12-25 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19453767988998533,Long,LONG,0.9027056293158615,0.9091828293041639,1,1.0,0.8908907068664399,1,0.8091124047280344,0.8433679566136594,1,1.0,0.8188252596746024,1,0.8091124047280344,0.7651438551337439,1,0.8818201218604781,0.7390385145693538,1
2025-12-25 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06812509647296859,Long,LONG,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,1.0,0.8433679566136594,1,1.0,0.8188252596746024,1,1.0,0.7651438551337439,1,1.0,0.7390385145693538,1
2025-12-25 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10557142386213618,Long,SHORT,0.905123802940538,0.9091828293041639,1,1.0,0.8908907068664399,1,0.802795280542173,0.8433679566136594,1,0.9028555997484162,0.8188252596746024,1,0.6094091784741349,0.7651438551337439,1,0.9028555997484162,0.7390385145693538,1
2025-12-25 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.330047992326009,Long,SHORT,1.0,0.9091828293041639,1,0.9058979959027864,0.8908907068664399,1,1.0,0.8433679566136594,1,0.7089473284681809,0.8188252596746024,1,1.0,0.7651438551337439,1,0.7089473284681809,0.7390385145693538,1
2025-12-25 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15581570481135043,Long,SHORT,0.9042120061262339,0.9091828293041639,1,0.9058891996140574,0.8908907068664399,1,0.8152147946678724,0.8433679566136594,1,0.821766182013094,0.8188252596746024,1,0.8152147946678724,0.7651438551337439,1,0.7399626554061646,0.7390385145693538,1
2025-12-25 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19553921954382825,Long,SHORT,0.815115141928268,0.9091828293041639,1,0.9094652581594627,0.8908907068664399,1,0.815115141928268,0.8433679566136594,1,0.9094652581594627,0.8188252596746024,1,0.815115141928268,0.7651438551337439,1,0.8092855255328135,0.7390385145693538,1
2025-12-25 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.006292461922095802,Long,SHORT,0.898833440014671,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.898833440014671,0.8433679566136594,1,0.8983211512738016,0.8188252596746024,1,0.898833440014671,0.7651438551337439,1,0.8001895224636928,0.7390385145693538,1
2025-12-25 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.23421889948651675,Long,SHORT,1.0,0.9091828293041639,1,0.9110304336559586,0.8908907068664399,1,1.0,0.8433679566136594,1,0.8209129981207866,0.8188252596746024,1,1.0,0.7651438551337439,1,0.7290991810562432,0.7390385145693538,1
2025-12-25 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0959785652667216,Long,NO TRADE,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,0.9049577592462301,0.8433679566136594,1,1.0,0.8188252596746024,1,0.8100319581953648,0.7651438551337439,1,1.0,0.7390385145693538,1
2025-12-25 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.34585879315810353,Long,LONG,0.8134802801445238,0.9091828293041639,1,0.7781319008520128,0.8908907068664399,1,0.8134802801445238,0.8433679566136594,1,0.4614353407229618,0.8188252596746024,1,0.6293749527679912,0.7651438551337439,0,0.17726152252143246,0.7390385145693538,0
2025-12-25 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.00499237690744217,Long,LONG,0.7888296072636556,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.719613345842187,0.8433679566136594,1,0.9369846786742799,0.8188252596746024,1,0.25568220085608473,0.7651438551337439,1,0.5993369438741417,0.7390385145693538,1
2025-12-25 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0012089258758885557,Long,LONG,1.0,0.9091828293041639,1,0.9015560524361673,0.8908907068664399,1,1.0,0.8433679566136594,1,0.9015560524361673,0.8188252596746024,1,1.0,0.7651438551337439,1,0.9015560524361673,0.7390385145693538,1
2025-12-25 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3177291061716495,Long,LONG,1.0,0.9091828293041639,1,0.8192704251155674,0.8908907068664399,1,0.946744154710044,0.8433679566136594,1,0.6446973643474768,0.8188252596746024,1,0.946744154710044,0.7651438551337439,1,0.6446973643474768,0.7390385145693538,1
2025-12-25 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10973586107459365,Long,LONG,0.9999999999999998,0.9091828293041639,1,0.9999999999999998,0.8908907068664399,1,0.9999999999999998,0.8433679566136594,1,0.7724580196147569,0.8188252596746024,1,0.9999999999999998,0.7651438551337439,1,0.6776117812208345,0.7390385145693538,1
2025-12-25 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.29742997860917797,Long,LONG,0.6023827644250782,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.6023827644250782,0.8433679566136594,1,0.9999999999999999,0.8188252596746024,1,0.406113945457265,0.7651438551337439,1,0.9999999999999999,0.7390385145693538,1
2025-12-25 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07885857351813047,Long,LONG,1.0,0.9091828293041639,1,0.9222818637295803,0.8908907068664399,1,0.9362780150469882,0.8433679566136594,1,0.9222818637295803,0.8188252596746024,1,0.9362780150469882,0.7651438551337439,1,0.9222818637295803,0.7390385145693538,1
2025-12-25 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.08363064337853293,Long,NO TRADE,0.7803303872234099,0.9091828293041639,1,1.0,0.8908907068664399,1,0.7803303872234099,0.8433679566136594,1,1.0,0.8188252596746024,1,0.6039245579470339,0.7651438551337439,1,0.8084546025326635,0.7390385145693538,1
2025-12-25 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21117507480779574,Long,NO TRADE,0.7875775368763362,0.9091828293041639,1,1.0,0.8908907068664399,1,0.7875775368763362,0.8433679566136594,1,0.9038438169002977,0.8188252596746024,0,0.5918086032037655,0.7651438551337439,1,0.7196478590925001,0.7390385145693538,0
2025-12-26 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19666393046010347,Short,SHORT,1.0,0.9091828293041639,1,0.9068548632417505,0.8908907068664399,1,1.0,0.8433679566136594,1,0.7113085279110687,0.8188252596746024,1,0.9039758573131603,0.7651438551337439,1,0.7113085279110687,0.7390385145693538,1
2025-12-26 01:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.3552961160922748,Short,SHORT,0.8841213658042568,0.9091828293041639,1,0.9131003837431181,0.8908907068664399,1,0.7866928044812912,0.8433679566136594,1,0.7121047733855199,0.8188252596746024,0,0.7866928044812912,0.7651438551337439,1,0.7121047733855199,0.7390385145693538,0
2025-12-26 02:00:00,NO_HIT_48H,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.5341905521522402,Long,LONG,0.820868177562881,0.9091828293041639,0,0.3790091862873175,0.8908907068664399,0,0.38934486733890705,0.8433679566136594,0,0.3790091862873175,0.8188252596746024,0,0.19847129676533515,0.7651438551337439,0,0.19847129676533515,0.7390385145693538,0
2025-12-26 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6639226365751238,Long,LONG,0.5406823524019384,0.9091828293041639,1,0.9449656323067885,0.8908907068664399,1,0.4247612400827128,0.8433679566136594,0,0.7401823632954385,0.8188252596746024,1,0.4247612400827128,0.7651438551337439,0,0.6689072569581653,0.7390385145693538,1
2025-12-26 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09932928802345187,Long,LONG,0.9999999999999999,0.9091828293041639,1,0.9223088954584354,0.8908907068664399,1,0.912572995935383,0.8433679566136594,1,0.9223088954584354,0.8188252596746024,1,0.8266844098579288,0.7651438551337439,1,0.7565274072589541,0.7390385145693538,1
2025-12-26 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09267150092711338,Long,LONG,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,0.8981671301380979,0.8433679566136594,1,0.8629882701203956,0.8188252596746024,1,0.8083676939434981,0.7651438551337439,1,0.8629882701203956,0.7390385145693538,1
2025-12-26 06:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.43315823999361175,Long,LONG,0.9999999999999999,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.9999999999999999,0.8433679566136594,1,0.7805784240384889,0.8188252596746024,1,0.9003365325334886,0.7651438551337439,1,0.7805784240384889,0.7390385145693538,1
2025-12-26 07:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.09534708195427127,Long,LONG,0.9327235853107595,0.9091828293041639,0,0.7163903577080667,0.8908907068664399,1,0.9327235853107595,0.8433679566136594,0,0.33367718317094835,0.8188252596746024,1,0.9327235853107595,0.7651438551337439,0,0.33367718317094835,0.7390385145693538,1
2025-12-26 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.41181100470751275,Long,LONG,0.901655137389735,0.9091828293041639,1,0.9061231016868396,0.8908907068664399,1,0.5862992296413059,0.8433679566136594,0,0.8052000404306516,0.8188252596746024,1,0.5862992296413059,0.7651438551337439,0,0.6884740620305132,0.7390385145693538,1
2025-12-26 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12509643272013324,Long,LONG,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,0.7885446278877526,0.8433679566136594,1,0.9021462939351508,0.8188252596746024,1,0.6948756117214212,0.7651438551337439,1,0.7065319344382193,0.7390385145693538,1
2025-12-26 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2949035088038487,Long,LONG,0.9999999999999999,0.9091828293041639,1,0.896988924036206,0.8908907068664399,1,0.9045456622159708,0.8433679566136594,1,0.7999074567190256,0.8188252596746024,1,0.9045456622159708,0.7651438551337439,1,0.6970083294864938,0.7390385145693538,1
2025-12-26 11:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.003500913198088096,Long,LONG,1.0,0.9091828293041639,1,0.7975421135900064,0.8908907068664399,1,0.8988560707531463,0.8433679566136594,0,0.5988304702729119,0.8188252596746024,1,0.6990032044719185,0.7651438551337439,0,0.5988304702729119,0.7390385145693538,1
2025-12-26 12:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19219094441162798,Long,LONG,0.9016037528570943,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.6975229910932075,0.8433679566136594,1,0.9012385139397924,0.8188252596746024,1,0.6975229910932075,0.7651438551337439,0,0.9012385139397924,0.7390385145693538,1
2025-12-26 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08800536249430962,Long,LONG,0.8020756184024789,0.9091828293041639,0,1.0,0.8908907068664399,1,0.7033814797531264,0.8433679566136594,0,1.0,0.8188252596746024,1,0.7033814797531264,0.7651438551337439,0,0.9043242594236585,0.7390385145693538,1
2025-12-26 14:00:00,NO_HIT_48H,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.8235682294018136,Long,NO TRADE,0.41405022453208645,0.9091828293041639,0,0.9117841147009067,0.8908907068664399,0,0.41405022453208645,0.8433679566136594,0,0.6635629127491407,0.8188252596746024,0,0.27249522206949056,0.7651438551337439,0,0.574753449198367,0.7390385145693538,0
2025-12-26 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1658989999912748,Long,NO TRADE,0.845217873628838,0.9091828293041639,1,1.0,0.8908907068664399,1,0.845217873628838,0.8433679566136594,1,0.8947614345590322,0.8188252596746024,0,0.7399793081878703,0.7651438551337439,1,0.8211384188612703,0.7390385145693538,0
2025-12-26 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2927623964724637,Short,SHORT,0.797985910006323,0.9091828293041639,1,0.8832107151983173,0.8908907068664399,0,0.797985910006323,0.8433679566136594,1,0.8832107151983173,0.8188252596746024,0,0.703502137442813,0.7651438551337439,1,0.8832107151983173,0.7390385145693538,0
2025-12-26 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11608006101118334,Short,SHORT,0.9606121426709562,0.9091828293041639,1,0.8609927313365048,0.8908907068664399,0,0.9205647316908167,0.8433679566136594,1,0.602501810622649,0.8188252596746024,0,0.5996491580834814,0.7651438551337439,0,0.602501810622649,0.7390385145693538,0
2025-12-26 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12146991154159845,Short,SHORT,1.0,0.9091828293041639,1,1.0,0.8908907068664399,0,0.8873283174168226,0.8433679566136594,1,0.9208754549990815,0.8188252596746024,0,0.8873283174168226,0.7651438551337439,1,0.76451808025803,0.7390385145693538,0
2025-12-26 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22594586188241525,Short,SHORT,1.0,0.9091828293041639,1,0.8413094261823918,0.8908907068664399,0,1.0,0.8433679566136594,1,0.8413094261823918,0.8188252596746024,0,1.0,0.7651438551337439,1,0.7693657242636737,0.7390385145693538,0
2025-12-26 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05833740833191737,Short,SHORT,1.0,0.9091828293041639,1,0.9468889609807551,0.8908907068664399,1,1.0,0.8433679566136594,1,0.897602443721891,0.8188252596746024,1,0.953315157831037,0.7651438551337439,1,0.8498563499595592,0.7390385145693538,1
2025-12-26 21:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.24243771045337506,Short,SHORT,0.8511875205993772,0.9091828293041639,1,0.900286373062299,0.8908907068664399,1,0.8511875205993772,0.8433679566136594,1,0.900286373062299,0.8188252596746024,1,0.5495084767457585,0.7651438551337439,1,0.7993667667306779,0.7390385145693538,0
2025-12-26 22:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.5077866795427418,Short,SHORT,1.0,0.9091828293041639,1,0.74071194939917,0.8908907068664399,1,1.0,0.8433679566136594,1,0.655657743917988,0.8188252596746024,1,0.8187687951251816,0.7651438551337439,1,0.655657743917988,0.7390385145693538,1
2025-12-26 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.004845759652751136,Short,SHORT,1.0,0.9091828293041639,1,0.8733737666783794,0.8908907068664399,1,1.0,0.8433679566136594,1,0.7096917753659655,0.8188252596746024,0,0.7909899683367958,0.7651438551337439,1,0.5430251086992988,0.7390385145693538,0
2025-12-27 00:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.3816990500750435,Short,SHORT,0.8392254561513757,0.9091828293041639,1,0.7898832290382201,0.8908907068664399,1,0.8392254561513757,0.8433679566136594,1,0.7452417901538052,0.8188252596746024,1,0.8392254561513757,0.7651438551337439,1,0.5767038239294825,0.7390385145693538,0
2025-12-27 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12736546093344792,Short,SHORT,0.967885352516828,0.9091828293041639,1,0.7694414760078564,0.8908907068664399,1,0.967885352516828,0.8433679566136594,1,0.7694414760078564,0.8188252596746024,0,0.7501322739984883,0.7651438551337439,1,0.5511669241653175,0.7390385145693538,0
2025-12-27 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.03193672618279605,Short,SHORT,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,1.0,0.8433679566136594,1,1.0,0.8188252596746024,1,1.0,0.7651438551337439,1,1.0,0.7390385145693538,1
2025-12-27 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.40073280672479317,Short,SHORT,1.0,0.9091828293041639,1,0.9470551672452894,0.8908907068664399,1,0.8489447602812397,0.8433679566136594,1,0.8470551672452895,0.8188252596746024,1,0.6489447602812397,0.7651438551337439,1,0.8470551672452895,0.7390385145693538,0
2025-12-27 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.27414187676979385,Short,SHORT,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,0.7988155142001843,0.8433679566136594,1,0.9200076290643733,0.8188252596746024,1,0.7988155142001843,0.7651438551337439,1,0.9200076290643733,0.7390385145693538,1
2025-12-27 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14736350570502124,Short,SHORT,1.0,0.9091828293041639,1,0.9259998564274687,0.8908907068664399,1,0.9109631269936462,0.8433679566136594,1,0.9259998564274687,0.8188252596746024,1,0.5057282712923419,0.7651438551337439,1,0.8440052229485314,0.7390385145693538,1
2025-12-27 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0755499629116268,Short,SHORT,0.856049207862717,0.9091828293041639,1,0.8571428571428572,0.8908907068664399,1,0.7870189997321477,0.8433679566136594,1,0.8571428571428572,0.8188252596746024,1,0.7030862672705982,0.7651438551337439,1,0.7929623734141353,0.7390385145693538,1
2025-12-27 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20228357336598052,Short,SHORT,0.8960284050490905,0.9091828293041639,1,0.9999999999999999,0.8908907068664399,1,0.8960284050490905,0.8433679566136594,1,0.9999999999999999,0.8188252596746024,1,0.7997616173099693,0.7651438551337439,1,0.9999999999999999,0.7390385145693538,0
2025-12-27 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0999872075170717,Short,SHORT,1.0,0.9091828293041639,1,0.8063004466259098,0.8908907068664399,1,1.0,0.8433679566136594,1,0.8063004466259098,0.8188252596746024,1,1.0,0.7651438551337439,1,0.8063004466259098,0.7390385145693538,1
2025-12-27 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.092260918007174,Short,SHORT,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,0.9077390819928259,0.8433679566136594,1,0.9082434460250675,0.8188252596746024,1,0.9077390819928259,0.7651438551337439,1,0.9082434460250675,0.7390385145693538,1
2025-12-27 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.16899447777184676,Short,SHORT,0.9020287911280769,0.9091828293041639,1,0.875430598740915,0.8908907068664399,1,0.9020287911280769,0.8433679566136594,1,0.875430598740915,0.8188252596746024,1,0.679481148904071,0.7651438551337439,1,0.7783260378875873,0.7390385145693538,0
2025-12-27 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1298203872725826,Short,SHORT,0.9999999999999998,0.9091828293041639,1,0.9999999999999998,0.8908907068664399,1,0.9999999999999998,0.8433679566136594,1,0.9044173424831929,0.8188252596746024,1,0.9029934178753797,0.7651438551337439,1,0.5795029910961409,0.7390385145693538,1
2025-12-27 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.004670726762449118,Short,SHORT,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,1.0,0.8433679566136594,1,0.9083641352956665,0.8188252596746024,1,1.0,0.7651438551337439,1,0.814310965029965,0.7390385145693538,1
2025-12-27 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,1.0,0.9091828293041639,1,1.0,0.8908907068664399,1,1.0,0.8433679566136594,1,1.0,0.8188252596746024,1,1.0,0.7651438551337439,1,1.0,0.7390385145693538,1
2025-12-27 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.02679558599717627,Short,SHORT,0.9999999999999999,0.9091828293041639,1,0.8091664825111146,0.8908907068664399,1,0.9999999999999999,0.8433679566136594,1,0.8091664825111146,0.8188252596746024,1,0.8092656728465416,0.7651438551337439,1,0.8091664825111146,0.7390385145693538,1
2025-12-27 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0886650190634044,Short,SHORT,0.9999999999999998,0.9091828293041639,1,0.9999999999999998,0.8908907068664399,1,0.9999999999999998,0.8433679566136594,1,0.9079834765437002,0.8188252596746024,1,0.9042109131012119,0.7651438551337439,1,0.9079834765437002,0.7390385145693538,1
