dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-01-08 03:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10985435469918098,Short,SHORT,1.0,0.8866666666666667,1,0.9469531962050591,0.9084210526315789,1,1.0,0.8010526315789473,1,0.8358420850939481,0.8452631578947368,1,0.8341439125579446,0.7176608187134503,0,0.6554622591640642,0.7633918128654971,1
2026-01-08 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2917823358169632,Short,SHORT,0.9013123985505631,0.8866666666666667,1,0.8083406048661089,0.9084210526315789,1,0.795632921875538,0.8010526315789473,1,0.8083406048661089,0.8452631578947368,1,0.795632921875538,0.7176608187134503,0,0.8083406048661089,0.7633918128654971,1
2026-01-08 05:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6285884151399689,Short,SHORT,1.0,0.8866666666666667,1,0.9057463951773175,0.9084210526315789,1,1.0,0.8010526315789473,1,0.8367735211888258,0.8452631578947368,1,0.6863975886415813,0.7176608187134503,0,0.7619090864524513,0.7633918128654971,1
2026-01-08 06:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.11510629980487869,Short,SHORT,0.8801060416754636,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6991873579665796,0.8010526315789473,0,1.0,0.8452631578947368,0,0.39855891127181936,0.7176608187134503,0,0.6951555363963119,0.7633918128654971,0
2026-01-08 07:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.47078766105445585,Short,SHORT,0.9090909090909092,0.8866666666666667,1,0.9753906845766815,0.9084210526315789,1,0.5188225294195375,0.8010526315789473,1,0.5974940121945264,0.8452631578947368,1,0.5188225294195375,0.7176608187134503,0,0.2991920737309388,0.7633918128654971,0
2026-01-08 08:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.6634742186197989,Short,SHORT,0.9825483498953864,0.8866666666666667,1,0.9826113701784039,0.9084210526315789,1,0.9825483498953864,0.8010526315789473,1,0.9826113701784039,0.8452631578947368,1,0.28394675474386355,0.7176608187134503,1,0.9651597200737903,0.7633918128654971,1
2026-01-08 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.013361099442474822,Short,SHORT,0.7940132786958569,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7940132786958569,0.8010526315789473,1,0.795501366947674,0.8452631578947368,1,0.702212890233298,0.7176608187134503,1,0.6986928839868543,0.7633918128654971,0
2026-01-08 10:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4140507823489119,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7540770790453483,0.8010526315789473,1,0.9188471845486125,0.8452631578947368,1,0.7540770790453483,0.7176608187134503,1,0.6795857782886628,0.7633918128654971,0
2026-01-08 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.089720266166848,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,0.9259575633503905,0.8452631578947368,1,0.910279733833152,0.7176608187134503,1,0.8519654683207266,0.7633918128654971,1
2026-01-08 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08382328916908341,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,0.8791636571448415,0.8452631578947368,1,0.9060029600780295,0.7176608187134503,1,0.7922937457028287,0.7633918128654971,0
2026-01-08 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.248429582940761,Short,SHORT,0.9191509980083977,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.9191509980083977,0.8010526315789473,1,0.9999999999999999,0.8452631578947368,1,0.8371806153890756,0.7176608187134503,1,0.9999999999999999,0.7633918128654971,1
2026-01-08 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.028821079473275196,Short,SHORT,0.8160887813057068,0.8866666666666667,1,0.9240880809996936,0.9084210526315789,1,0.8160887813057068,0.8010526315789473,1,0.9240880809996936,0.8452631578947368,1,0.8160887813057068,0.7176608187134503,1,0.9240880809996936,0.7633918128654971,1
2026-01-08 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.19953193314925316,Short,SHORT,0.8062658844941248,0.8866666666666667,1,1.0,0.9084210526315789,0,0.8062658844941248,0.8010526315789473,0,0.8980445938904781,0.8452631578947368,0,0.41311392098843697,0.7176608187134503,0,0.6010808907272347,0.7633918128654971,0
2026-01-08 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08056198962368318,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,1.0,0.8010526315789473,1,0.930547728145403,0.8452631578947368,1,1.0,0.7176608187134503,1,0.930547728145403,0.7633918128654971,1
2026-01-08 17:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5149322543937637,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.9292432747882072,0.9084210526315789,1,0.92917247298151,0.8010526315789473,1,0.7568455621292263,0.8452631578947368,1,0.8455820949891728,0.7176608187134503,1,0.7568455621292263,0.7633918128654971,1
2026-01-08 18:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5044895797035533,Short,SHORT,0.7577883146163301,0.8866666666666667,1,0.8609012142999355,0.9084210526315789,1,0.7387949737965062,0.8010526315789473,1,0.8609012142999355,0.8452631578947368,1,0.7387949737965062,0.7176608187134503,1,0.8609012142999355,0.7633918128654971,1
2026-01-08 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12093085089523453,Short,SHORT,0.9080078031447592,0.8866666666666667,1,0.9045175549662421,0.9084210526315789,1,0.6157798313483559,0.8010526315789473,1,0.9045175549662421,0.8452631578947368,1,0.6157798313483559,0.7176608187134503,1,0.9045175549662421,0.7633918128654971,1
2026-01-08 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.23608764049459424,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.9084282530785776,0.9084210526315789,1,0.8904808908595577,0.8010526315789473,1,0.9084282530785776,0.8452631578947368,1,0.8904808908595577,0.7176608187134503,1,0.9084282530785776,0.7633918128654971,1
2026-01-08 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.00167488911135881,Short,SHORT,0.26965521440743107,0.8866666666666667,1,0.9189889038613097,0.9084210526315789,1,0.26965521440743107,0.8010526315789473,1,0.8843958594078093,0.8452631578947368,1,0.26965521440743107,0.7176608187134503,0,0.8843958594078093,0.7633918128654971,0
2026-01-08 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.20771466762986243,Short,NO TRADE,0.9999999999999999,0.8866666666666667,1,0.9341952529841195,0.9084210526315789,1,0.9245157627077899,0.8010526315789473,1,0.9341952529841195,0.8452631578947368,1,0.9245157627077899,0.7176608187134503,1,0.7966769102800793,0.7633918128654971,1
2026-01-08 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.14409681050344939,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6059730039596066,0.8010526315789473,1,1.0,0.8452631578947368,1,0.5098803762418131,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-09 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.26780812310071905,Short,NO TRADE,1.0,0.8866666666666667,1,0.9637077491994023,0.9084210526315789,1,0.6441068242408169,0.8010526315789473,1,0.9637077491994023,0.8452631578947368,1,0.603335108538868,0.7176608187134503,1,0.6648794432807823,0.7633918128654971,1
2026-01-09 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0062626556958019775,Short,SHORT,0.906580945208592,0.8866666666666667,1,0.9000280989414569,0.9084210526315789,1,0.8173040706253577,0.8010526315789473,1,0.7968109934107619,0.8452631578947368,1,0.5002573469768145,0.7176608187134503,1,0.7045166676038771,0.7633918128654971,1
2026-01-09 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2120596264776472,Short,SHORT,1.0,0.8866666666666667,1,0.902559307640872,0.9084210526315789,1,0.8948735080756662,0.8010526315789473,1,0.902559307640872,0.8452631578947368,1,0.5770860612857491,0.7176608187134503,1,0.7956261730875587,0.7633918128654971,1
2026-01-09 03:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.7139781758798152,Short,NO TRADE,0.875,0.8866666666666667,1,0.625422022976003,0.9084210526315789,1,0.7093641931429393,0.8010526315789473,1,0.570866629211631,0.8452631578947368,1,0.494233343745077,0.7176608187134503,0,0.505766656254923,0.7633918128654971,1
2026-01-09 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.40961573608317653,Short,NO TRADE,0.6591964145221628,0.8866666666666667,1,1.0,0.9084210526315789,1,0.5830071243144949,0.8010526315789473,1,0.7928879052774127,0.8452631578947368,1,0.5830071243144949,0.7176608187134503,1,0.7928879052774127,0.7633918128654971,1
2026-01-09 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09474737227967595,Short,SHORT,1.0,0.8866666666666667,1,0.8007223557163181,0.9084210526315789,1,0.898880596893685,0.8010526315789473,1,0.8007223557163181,0.8452631578947368,1,0.7045372026776989,0.7176608187134503,1,0.8007223557163181,0.7633918128654971,1
2026-01-09 06:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.40543287659660215,Short,NO TRADE,0.8906456768830702,0.8866666666666667,1,0.7909903999699159,0.9084210526315789,1,0.6929701960552486,0.8010526315789473,1,0.6887424388080623,0.8452631578947368,1,0.6929701960552486,0.7176608187134503,0,0.48521280028646796,0.7633918128654971,1
2026-01-09 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.023183470997069022,Short,SHORT,0.8091464691466157,0.8866666666666667,1,0.905348913838254,0.9084210526315789,1,0.8091464691466157,0.8010526315789473,1,0.8092376984997505,0.8452631578947368,1,0.6170074540785304,0.7176608187134503,0,0.8092376984997505,0.7633918128654971,1
2026-01-09 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16846026458715602,Short,SHORT,0.7234789955341273,0.8866666666666667,1,0.9100928618164965,0.9084210526315789,1,0.6112093823693966,0.8010526315789473,1,0.9100928618164965,0.8452631578947368,0,0.6112093823693966,0.7176608187134503,0,0.7978232486517658,0.7633918128654971,0
2026-01-09 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.166408943480632,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.9999999999999999,0.8010526315789473,1,0.853899171668515,0.8452631578947368,1,0.8345004468165879,0.7176608187134503,1,0.781279023050872,0.7633918128654971,1
2026-01-09 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.012112356560630352,Short,SHORT,1.0,0.8866666666666667,1,0.9253825176107391,0.9084210526315789,1,0.9249576419452739,0.8010526315789473,1,0.9253825176107391,0.8452631578947368,1,0.7982457151496695,0.7176608187134503,1,0.7790762776684412,0.7633918128654971,1
2026-01-09 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1080797526009918,Short,SHORT,0.9112488156894198,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9112488156894198,0.8010526315789473,1,0.9056705406730989,0.8452631578947368,1,0.7974949503684463,0.7176608187134503,1,0.8170710653683781,0.7633918128654971,1
2026-01-09 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29483134501506036,Short,SHORT,0.6805082061548423,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.6805082061548423,0.8010526315789473,1,0.9999999999999999,0.8452631578947368,1,0.4911559628237005,0.7176608187134503,1,0.9999999999999999,0.7633918128654971,1
2026-01-09 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20376687341247496,Short,SHORT,1.0,0.8866666666666667,1,0.9062952805409875,0.9084210526315789,1,0.9042566760398331,0.8010526315789473,1,0.9062952805409875,0.8452631578947368,1,0.9042566760398331,0.7176608187134503,0,0.9062952805409875,0.7633918128654971,0
2026-01-09 14:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3609729177098855,Short,SHORT,0.5987401983078536,0.8866666666666667,1,0.8180792986383729,0.9084210526315789,1,0.4698577724009597,0.8010526315789473,1,0.6219645938666574,0.8452631578947368,0,0.4698577724009597,0.7176608187134503,0,0.4011324296321126,0.7633918128654971,0
2026-01-09 15:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.10754079738224742,Short,SHORT,0.8887564631375102,0.8866666666666667,1,0.8975964701191147,0.9084210526315789,1,0.7922869503332819,0.8010526315789473,0,0.8975964701191147,0.8452631578947368,0,0.7922869503332819,0.7176608187134503,0,0.8975964701191147,0.7633918128654971,0
2026-01-09 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1126723543506403,Short,LONG,0.8150279449685622,0.8866666666666667,0,0.7991029846723886,0.9084210526315789,1,0.5998226643868869,0.8010526315789473,0,0.6975696498083975,0.8452631578947368,1,0.39659370952002215,0.7176608187134503,0,0.6975696498083975,0.7633918128654971,1
2026-01-09 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.06995975708467465,Short,NO TRADE,1.0,0.8866666666666667,0,1.0,0.9084210526315789,1,1.0,0.8010526315789473,0,1.0,0.8452631578947368,1,0.8545640552577938,0.7176608187134503,0,0.9253696575340977,0.7633918128654971,0
2026-01-09 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11310253631557768,Short,SHORT,0.7997244559830868,0.8866666666666667,0,0.9999999999999999,0.9084210526315789,1,0.7997244559830868,0.8010526315789473,0,0.8925872435511465,0.8452631578947368,1,0.7997244559830868,0.7176608187134503,0,0.8054142358498112,0.7633918128654971,0
2026-01-09 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.32827413758232216,Short,SHORT,1.0,0.8866666666666667,1,0.833629944691174,0.9084210526315789,1,0.8380959177265039,0.8010526315789473,0,0.833629944691174,0.8452631578947368,1,0.8380959177265039,0.7176608187134503,0,0.833629944691174,0.7633918128654971,0
2026-01-09 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0028591271389939443,Short,SHORT,0.9115667106309175,0.8866666666666667,1,0.9999999999999998,0.9084210526315789,1,0.9115667106309175,0.8010526315789473,1,0.9999999999999998,0.8452631578947368,1,0.8232953751073404,0.7176608187134503,1,0.787959870044523,0.7633918128654971,1
2026-01-09 21:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.24342987694850537,Short,SHORT,0.8166370583229048,0.8866666666666667,1,0.9101994914446068,0.9084210526315789,1,0.7284673886666813,0.8010526315789473,1,0.9101994914446068,0.8452631578947368,1,0.6326706715606464,0.7176608187134503,1,0.7742380430824021,0.7633918128654971,1
2026-01-09 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08716261899609193,Short,SHORT,0.8956300710326448,0.8866666666666667,1,1.0,0.9084210526315789,1,0.8017668193421363,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8017668193421363,0.7176608187134503,1,0.8097549597245188,0.7633918128654971,1
2026-01-09 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2177032937206304,Short,SHORT,0.9055508034801328,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7867138606098432,0.8010526315789473,1,1.0,0.8452631578947368,1,0.7867138606098432,0.7176608187134503,0,0.8933972318832446,0.7633918128654971,1
2026-01-10 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.021193684900491006,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.8810581748028945,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8810581748028945,0.7176608187134503,1,0.7836965866349055,0.7633918128654971,1
2026-01-10 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.21239580024331478,Short,SHORT,0.9999999999999999,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.9078450693657494,0.8010526315789473,1,0.9999999999999999,0.8452631578947368,1,0.9078450693657494,0.7176608187134503,1,0.777208357093226,0.7633918128654971,1
2026-01-10 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19304086697003103,Short,SHORT,0.9025098025224774,0.8866666666666667,1,0.8941036366738195,0.9084210526315789,1,0.9025098025224774,0.8010526315789473,1,0.8941036366738195,0.8452631578947368,1,0.9025098025224774,0.7176608187134503,1,0.8941036366738195,0.7633918128654971,1
2026-01-10 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09560625616140535,Short,SHORT,0.9999999999999998,0.8866666666666667,1,0.7896899623187736,0.9084210526315789,1,0.9999999999999998,0.8010526315789473,1,0.7896899623187736,0.8452631578947368,1,0.9999999999999998,0.7176608187134503,1,0.7896899623187736,0.7633918128654971,1
2026-01-10 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.011361880482104597,Short,SHORT,0.9060803781148303,0.8866666666666667,1,1.0,0.9084210526315789,1,0.707155589733121,0.8010526315789473,1,0.9011684938722264,0.8452631578947368,1,0.6143583365993527,0.7176608187134503,1,0.9011684938722264,0.7633918128654971,1
2026-01-10 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09194148694023305,Short,SHORT,0.9105913189530677,0.8866666666666667,1,1.0,0.9084210526315789,1,0.8207583244740395,0.8010526315789473,1,1.0,0.8452631578947368,1,0.6325322668416755,0.7176608187134503,1,0.9114211246940633,0.7633918128654971,1
2026-01-10 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09666104588782518,Short,SHORT,0.9999999999999998,0.8866666666666667,1,0.9999999999999998,0.9084210526315789,1,0.9041529959723547,0.8010526315789473,1,0.9999999999999998,0.8452631578947368,1,0.8040832875531028,0.7176608187134503,1,0.8093233788855504,0.7633918128654971,0
2026-01-10 07:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4016742824557233,Short,SHORT,1.0,0.8866666666666667,1,0.616967899893653,0.9084210526315789,1,1.0,0.8010526315789473,1,0.32694796092759904,0.8452631578947368,0,0.8896025087077261,0.7176608187134503,1,0.32694796092759904,0.7633918128654971,0
2026-01-10 08:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07654256226820792,Short,SHORT,1.0,0.8866666666666667,1,0.8347367069397645,0.9084210526315789,1,1.0,0.8010526315789473,1,0.8347367069397645,0.8452631578947368,1,1.0,0.7176608187134503,1,0.6848770249275608,0.7633918128654971,1
2026-01-10 09:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.414564221320745,Short,SHORT,0.9045478534925536,0.8866666666666667,1,0.8005330030366992,0.9084210526315789,1,0.797650584712207,0.8010526315789473,1,0.7082627911430793,0.8452631578947368,1,0.6014845076747394,0.7176608187134503,1,0.6106211616059527,0.7633918128654971,0
2026-01-10 10:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.3821411467432933,Short,SHORT,1.0,0.8866666666666667,1,0.9230769230769231,0.9084210526315789,1,0.9230769230769231,0.8010526315789473,1,0.7218924573916539,0.8452631578947368,1,0.8137379260737649,0.7176608187134503,1,0.7218924573916539,0.7633918128654971,1
2026-01-10 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06199706843852715,Short,SHORT,0.9502910280385488,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9080345961004237,0.8010526315789473,1,0.9437000488664367,0.8452631578947368,1,0.7206176355468972,0.7176608187134503,1,0.8008429060092939,0.7633918128654971,1
2026-01-10 14:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3960951184768795,Short,SHORT,0.9019058149289418,0.8866666666666667,1,1.0,0.9084210526315789,1,0.8017071583312138,0.8010526315789473,1,1.0,0.8452631578947368,1,0.7039084823954909,0.7176608187134503,1,0.8019022140565716,0.7633918128654971,1
2026-01-10 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0031551859761628914,Short,SHORT,0.896299115827303,0.8866666666666667,1,1.0,0.9084210526315789,1,0.896299115827303,0.8010526315789473,1,1.0,0.8452631578947368,1,0.896299115827303,0.7176608187134503,1,0.8931439298511402,0.7633918128654971,1
2026-01-10 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.03408196244225534,Short,SHORT,0.9999999999999998,0.8866666666666667,1,0.8878873570243404,0.9084210526315789,1,0.9999999999999998,0.8010526315789473,1,0.8878873570243404,0.8452631578947368,1,0.9158986906089863,0.7176608187134503,1,0.8878873570243404,0.7633918128654971,1
2026-01-10 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.32627513028270544,Short,SHORT,0.9398471113958605,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6414803735654351,0.8010526315789473,1,0.9328975158910534,0.8452631578947368,1,0.5739910457778866,0.7176608187134503,1,0.8829620824769425,0.7633918128654971,1
2026-01-10 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.4101932408384332,Short,SHORT,0.6996818915630958,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6052372438578428,0.8010526315789473,1,1.0,0.8452631578947368,1,0.6052372438578428,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-10 19:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.01504097616275113,Short,NO TRADE,0.875,0.8866666666666667,1,0.8834673427510987,0.9084210526315789,1,0.6934840268728072,0.8010526315789473,1,0.8269513696239059,0.8452631578947368,1,0.4914927937520756,0.7176608187134503,1,0.767957397842423,0.7633918128654971,1
2026-01-10 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09819059867625785,Short,SHORT,0.6034853374087542,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6034853374087542,0.8010526315789473,1,0.9018501870559498,0.8452631578947368,1,0.2876704390723667,0.7176608187134503,1,0.9018501870559498,0.7633918128654971,1
2026-01-10 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.21194950136144725,Short,SHORT,0.8324727576531644,0.8866666666666667,1,0.9206311176361464,0.9084210526315789,1,0.6460428057178167,0.8010526315789473,1,0.9206311176361464,0.8452631578947368,1,0.4308472904346753,0.7176608187134503,1,0.9206311176361464,0.7633918128654971,1
2026-01-10 22:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.20952498980284726,Short,SHORT,0.6836508345366226,0.8866666666666667,1,0.9056892115642635,0.9084210526315789,1,0.4790582111833246,0.8010526315789473,1,0.809332051215807,0.8452631578947368,0,0.37591556598907894,0.7176608187134503,1,0.6157292399424682,0.7633918128654971,0
2026-01-10 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3126246731513625,Short,SHORT,1.0,0.8866666666666667,1,0.8763824296363361,0.9084210526315789,1,0.8769121783142895,0.8010526315789473,1,0.7862428965895429,0.8452631578947368,1,0.6922355874938053,0.7176608187134503,1,0.4748349121757911,0.7633918128654971,0
2026-01-11 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08695699445777377,Short,SHORT,0.7981214473848135,0.8866666666666667,1,1.0,0.9084210526315789,1,0.6914109633977714,0.8010526315789473,1,0.9010126338001011,0.8452631578947368,1,0.5858685103651236,0.7176608187134503,1,0.7090990784785899,0.7633918128654971,1
2026-01-11 01:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4705557588421869,Short,NO TRADE,0.8104936039741615,0.8866666666666667,1,1.0,0.9084210526315789,1,0.7200871128257424,0.8010526315789473,1,0.732101751577744,0.8452631578947368,1,0.7200871128257424,0.7176608187134503,1,0.6301851296770015,0.7633918128654971,1
2026-01-11 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.050573515182226136,Short,SHORT,1.0,0.8866666666666667,1,1.0,0.9084210526315789,1,0.8052491112776186,0.8010526315789473,1,1.0,0.8452631578947368,1,0.8052491112776186,0.7176608187134503,1,1.0,0.7633918128654971,1
2026-01-11 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.25178158652386323,Short,NO TRADE,0.9201373719715391,0.8866666666666667,1,1.0,0.9084210526315789,1,0.9201373719715391,0.8010526315789473,1,0.9062836544052516,0.8452631578947368,1,0.9201373719715391,0.7176608187134503,1,0.9062836544052516,0.7633918128654971,1
2026-01-11 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09218903001061608,Short,LONG,0.8876159078176721,0.8866666666666667,1,0.9999999999999999,0.9084210526315789,1,0.8876159078176721,0.8010526315789473,1,0.9999999999999999,0.8452631578947368,1,0.8876159078176721,0.7176608187134503,1,0.9999999999999999,0.7633918128654971,1
